"id_tests","description","id_tests_methods","id_methods","id_compute_node_data","group","start_date_test_methods","finish_date_test_methods","compute_node_data_date","compute_node_data_cpu_percent","compute_node_data_memory_percent"
"87","4VM-1VNF","1269","5","28703","XXXXAE","2022-09-02 22:54:22","2022-09-02 22:54:58","2022-09-02 22:54:26","5.9","20.25"
"87","4VM-1VNF","1269","5","28704","XXXXAE","2022-09-02 22:54:22","2022-09-02 22:54:58","2022-09-02 22:54:27","7.5","20.07"
"87","4VM-1VNF","1269","5","28705","XXXXAE","2022-09-02 22:54:22","2022-09-02 22:54:58","2022-09-02 22:54:28","14.4","19.94"
"87","4VM-1VNF","1269","5","28706","XXXXAE","2022-09-02 22:54:22","2022-09-02 22:54:58","2022-09-02 22:54:29","17.3","19.71"
"87","4VM-1VNF","1269","5","28707","XXXXAE","2022-09-02 22:54:22","2022-09-02 22:54:58","2022-09-02 22:54:30","12.9","19.53"
"87","4VM-1VNF","1269","5","28708","XXXXAE","2022-09-02 22:54:22","2022-09-02 22:54:58","2022-09-02 22:54:31","12.6","19.35"
"87","4VM-1VNF","1269","5","28709","XXXXAE","2022-09-02 22:54:22","2022-09-02 22:54:58","2022-09-02 22:54:32","15.9","19.16"
"87","4VM-1VNF","1269","5","28710","XXXXAE","2022-09-02 22:54:22","2022-09-02 22:54:58","2022-09-02 22:54:33","18.2","19"
"87","4VM-1VNF","1269","5","28711","XXXXAE","2022-09-02 22:54:22","2022-09-02 22:54:58","2022-09-02 22:54:34","23.3","18.81"
"87","4VM-1VNF","1269","5","28712","XXXXAE","2022-09-02 22:54:22","2022-09-02 22:54:58","2022-09-02 22:54:35","14.6","18.61"
"87","4VM-1VNF","1269","5","28713","XXXXAE","2022-09-02 22:54:22","2022-09-02 22:54:58","2022-09-02 22:54:36","16.1","18.44"
"87","4VM-1VNF","1269","5","28714","XXXXAE","2022-09-02 22:54:22","2022-09-02 22:54:58","2022-09-02 22:54:37","18.5","18.27"
"87","4VM-1VNF","1269","5","28715","XXXXAE","2022-09-02 22:54:22","2022-09-02 22:54:58","2022-09-02 22:54:38","13.5","18.03"
"87","4VM-1VNF","1269","5","28716","XXXXAE","2022-09-02 22:54:22","2022-09-02 22:54:58","2022-09-02 22:54:40","13.6","17.86"
"87","4VM-1VNF","1269","5","28717","XXXXAE","2022-09-02 22:54:22","2022-09-02 22:54:58","2022-09-02 22:54:41","13.8","17.68"
"87","4VM-1VNF","1269","5","28718","XXXXAE","2022-09-02 22:54:22","2022-09-02 22:54:58","2022-09-02 22:54:42","16.9","17.49"
"87","4VM-1VNF","1269","5","28719","XXXXAE","2022-09-02 22:54:22","2022-09-02 22:54:58","2022-09-02 22:54:43","26.5","17.57"
"87","4VM-1VNF","1269","5","28720","XXXXAE","2022-09-02 22:54:22","2022-09-02 22:54:58","2022-09-02 22:54:44","21","17.12"
"87","4VM-1VNF","1269","5","28721","XXXXAE","2022-09-02 22:54:22","2022-09-02 22:54:58","2022-09-02 22:54:45","16.6","16.95"
"87","4VM-1VNF","1269","5","28722","XXXXAE","2022-09-02 22:54:22","2022-09-02 22:54:58","2022-09-02 22:54:46","14.9","16.76"
"87","4VM-1VNF","1269","5","28723","XXXXAE","2022-09-02 22:54:22","2022-09-02 22:54:58","2022-09-02 22:54:47","12.7","16.72"
"87","4VM-1VNF","1269","5","28724","XXXXAE","2022-09-02 22:54:22","2022-09-02 22:54:58","2022-09-02 22:54:48","15.7","16.75"
"87","4VM-1VNF","1269","5","28725","XXXXAE","2022-09-02 22:54:22","2022-09-02 22:54:58","2022-09-02 22:54:49","16.3","16.75"
"87","4VM-1VNF","1269","5","28726","XXXXAE","2022-09-02 22:54:22","2022-09-02 22:54:58","2022-09-02 22:54:50","19.8","16.77"
"87","4VM-1VNF","1269","5","28727","XXXXAE","2022-09-02 22:54:22","2022-09-02 22:54:58","2022-09-02 22:54:51","21.3","16.77"
"87","4VM-1VNF","1269","5","28728","XXXXAE","2022-09-02 22:54:22","2022-09-02 22:54:58","2022-09-02 22:54:52","18.3","16.73"
"87","4VM-1VNF","1269","5","28729","XXXXAE","2022-09-02 22:54:22","2022-09-02 22:54:58","2022-09-02 22:54:53","13.6","16.72"
"87","4VM-1VNF","1269","5","28730","XXXXAE","2022-09-02 22:54:22","2022-09-02 22:54:58","2022-09-02 22:54:54","9.9","16.7"
"87","4VM-1VNF","1269","5","28731","XXXXAE","2022-09-02 22:54:22","2022-09-02 22:54:58","2022-09-02 22:54:55","9.5","16.72"
"87","4VM-1VNF","1269","5","28732","XXXXAE","2022-09-02 22:54:22","2022-09-02 22:54:58","2022-09-02 22:54:56","7.6","16.7"
"87","4VM-1VNF","1269","5","28733","XXXXAE","2022-09-02 22:54:22","2022-09-02 22:54:58","2022-09-02 22:54:57","7.3","16.73"
"87","4VM-1VNF","1269","5","28734","XXXXAE","2022-09-02 22:54:22","2022-09-02 22:54:58","2022-09-02 22:54:58","9.7","16.71"
