"id_tests","description","id_tests_methods","id_methods","id_compute_node_data","group","start_date_test_methods","finish_date_test_methods","compute_node_data_date","compute_node_data_cpu_percent","compute_node_data_memory_percent"
"11","1VM-1VNF","54","4","1346","QQQQQK","2022-09-05 23:06:25","2022-09-05 23:07:10","2022-09-05 23:06:29","3.3","8.91"
"11","1VM-1VNF","54","4","1345","QQQQQK","2022-09-05 23:06:25","2022-09-05 23:07:10","2022-09-05 23:06:28","0.6","8.9"
"11","1VM-1VNF","54","4","1344","QQQQQK","2022-09-05 23:06:25","2022-09-05 23:07:10","2022-09-05 23:06:27","2.9","8.9"
"11","1VM-1VNF","54","4","1343","QQQQQK","2022-09-05 23:06:25","2022-09-05 23:07:10","2022-09-05 23:06:26","4","8.91"
"11","1VM-1VNF","54","4","1342","QQQQQK","2022-09-05 23:06:25","2022-09-05 23:07:10","2022-09-05 23:06:25","3.1","8.91"
"11","1VM-1VNF","55","5","1405","QQQQQK","2022-09-05 23:07:15","2022-09-05 23:07:34","2022-09-05 23:07:33","4","8.92"
"11","1VM-1VNF","55","5","1404","QQQQQK","2022-09-05 23:07:15","2022-09-05 23:07:34","2022-09-05 23:07:32","3.9","8.94"
"11","1VM-1VNF","55","5","1403","QQQQQK","2022-09-05 23:07:15","2022-09-05 23:07:34","2022-09-05 23:07:31","9","8.95"
"11","1VM-1VNF","55","5","1402","QQQQQK","2022-09-05 23:07:15","2022-09-05 23:07:34","2022-09-05 23:07:30","4","8.93"
"11","1VM-1VNF","55","5","1401","QQQQQK","2022-09-05 23:07:15","2022-09-05 23:07:34","2022-09-05 23:07:29","2.6","8.94"
"11","1VM-1VNF","55","5","1400","QQQQQK","2022-09-05 23:07:15","2022-09-05 23:07:34","2022-09-05 23:07:28","3","8.92"
"11","1VM-1VNF","55","5","1399","QQQQQK","2022-09-05 23:07:15","2022-09-05 23:07:34","2022-09-05 23:07:27","3","8.91"
"11","1VM-1VNF","55","5","1398","QQQQQK","2022-09-05 23:07:15","2022-09-05 23:07:34","2022-09-05 23:07:26","3","8.92"
"11","1VM-1VNF","55","5","1397","QQQQQK","2022-09-05 23:07:15","2022-09-05 23:07:34","2022-09-05 23:07:25","2","8.92"
"11","1VM-1VNF","55","5","1396","QQQQQK","2022-09-05 23:07:15","2022-09-05 23:07:34","2022-09-05 23:07:24","1.7","8.91"
"11","1VM-1VNF","55","5","1395","QQQQQK","2022-09-05 23:07:15","2022-09-05 23:07:34","2022-09-05 23:07:23","3.1","8.91"
"11","1VM-1VNF","55","5","1394","QQQQQK","2022-09-05 23:07:15","2022-09-05 23:07:34","2022-09-05 23:07:22","4","8.91"
"11","1VM-1VNF","55","5","1393","QQQQQK","2022-09-05 23:07:15","2022-09-05 23:07:34","2022-09-05 23:07:21","6.7","8.93"
"11","1VM-1VNF","55","5","1392","QQQQQK","2022-09-05 23:07:15","2022-09-05 23:07:34","2022-09-05 23:07:20","3.9","8.92"
"11","1VM-1VNF","55","5","1391","QQQQQK","2022-09-05 23:07:15","2022-09-05 23:07:34","2022-09-05 23:07:19","2.7","9.1"
"11","1VM-1VNF","55","5","1390","QQQQQK","2022-09-05 23:07:15","2022-09-05 23:07:34","2022-09-05 23:07:18","3.2","9.27"
"11","1VM-1VNF","55","5","1389","QQQQQK","2022-09-05 23:07:15","2022-09-05 23:07:34","2022-09-05 23:07:17","3.1","9.28"
"11","1VM-1VNF","55","5","1388","QQQQQK","2022-09-05 23:07:15","2022-09-05 23:07:34","2022-09-05 23:07:16","3.5","9.27"
"11","1VM-1VNF","55","5","1387","QQQQQK","2022-09-05 23:07:15","2022-09-05 23:07:34","2022-09-05 23:07:15","3.4","9.27"
"12","2VM-1VNF","57","2","1407","QQQQQL","2022-09-05 23:07:44","2022-09-05 23:07:45","2022-09-05 23:07:45","4.5","8.91"
"12","2VM-1VNF","57","2","1406","QQQQQL","2022-09-05 23:07:44","2022-09-05 23:07:45","2022-09-05 23:07:44","0.9","8.91"
"12","2VM-1VNF","58","3","1413","QQQQQL","2022-09-05 23:07:45","2022-09-05 23:07:51","2022-09-05 23:07:51","3.1","8.91"
"12","2VM-1VNF","58","3","1412","QQQQQL","2022-09-05 23:07:45","2022-09-05 23:07:51","2022-09-05 23:07:50","2.4","8.92"
"12","2VM-1VNF","58","3","1411","QQQQQL","2022-09-05 23:07:45","2022-09-05 23:07:51","2022-09-05 23:07:49","0.7","8.91"
"12","2VM-1VNF","58","3","1410","QQQQQL","2022-09-05 23:07:45","2022-09-05 23:07:51","2022-09-05 23:07:48","2.7","8.91"
"12","2VM-1VNF","58","3","1409","QQQQQL","2022-09-05 23:07:45","2022-09-05 23:07:51","2022-09-05 23:07:47","4.1","8.93"
"12","2VM-1VNF","58","3","1408","QQQQQL","2022-09-05 23:07:45","2022-09-05 23:07:51","2022-09-05 23:07:46","3","8.91"
"12","2VM-1VNF","58","3","1407","QQQQQL","2022-09-05 23:07:45","2022-09-05 23:07:51","2022-09-05 23:07:45","4.5","8.91"
"12","2VM-1VNF","59","4","1467","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:46","4.7","9.49"
"12","2VM-1VNF","59","4","1466","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:45","3.6","9.53"
"12","2VM-1VNF","59","4","1465","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:44","3.4","9.51"
"12","2VM-1VNF","59","4","1464","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:43","3.3","9.51"
"12","2VM-1VNF","59","4","1463","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:42","1.5","9.51"
"12","2VM-1VNF","59","4","1462","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:41","4.8","9.51"
"12","2VM-1VNF","59","4","1461","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:40","3.3","9.51"
"12","2VM-1VNF","59","4","1460","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:39","3.4","9.51"
"12","2VM-1VNF","59","4","1459","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:38","3.8","9.51"
"12","2VM-1VNF","59","4","1458","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:37","3.6","9.53"
"12","2VM-1VNF","59","4","1457","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:36","5.2","9.52"
"12","2VM-1VNF","59","4","1456","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:35","4.6","9.51"
"12","2VM-1VNF","59","4","1455","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:34","5.8","9.5"
"12","2VM-1VNF","59","4","1454","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:33","6.8","9.46"
"12","2VM-1VNF","59","4","1453","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:32","2.2","9.34"
"12","2VM-1VNF","59","4","1452","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:31","6.6","9.34"
"12","2VM-1VNF","59","4","1451","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:30","5.9","9.37"
"12","2VM-1VNF","59","4","1450","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:29","5.2","9.37"
"12","2VM-1VNF","59","4","1449","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:28","6.9","9.36"
"12","2VM-1VNF","59","4","1448","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:27","2.4","9.32"
"12","2VM-1VNF","59","4","1447","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:26","2.8","9.32"
"12","2VM-1VNF","59","4","1446","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:25","3.7","9.32"
"12","2VM-1VNF","59","4","1445","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:24","5.6","9.34"
"12","2VM-1VNF","59","4","1444","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:23","4","9.32"
"12","2VM-1VNF","59","4","1443","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:22","2.7","9.32"
"12","2VM-1VNF","59","4","1442","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:21","3.7","9.32"
"12","2VM-1VNF","59","4","1441","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:20","6.1","9.29"
"12","2VM-1VNF","59","4","1440","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:19","6.6","9.27"
"12","2VM-1VNF","59","4","1439","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:18","5.3","9.16"
"12","2VM-1VNF","59","4","1438","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:17","5.5","9.17"
"12","2VM-1VNF","59","4","1437","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:16","6.6","9.18"
"12","2VM-1VNF","59","4","1436","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:15","5.1","9.14"
"12","2VM-1VNF","59","4","1435","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:14","4.3","9.13"
"12","2VM-1VNF","59","4","1434","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:13","4.6","9.13"
"12","2VM-1VNF","59","4","1433","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:12","5.5","9.14"
"12","2VM-1VNF","59","4","1432","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:11","2.4","9.13"
"12","2VM-1VNF","59","4","1431","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:10","2","9.12"
"12","2VM-1VNF","59","4","1430","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:09","5.5","9.11"
"12","2VM-1VNF","59","4","1429","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:08","7","9.09"
"12","2VM-1VNF","59","4","1428","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:07","5.3","9.01"
"12","2VM-1VNF","59","4","1427","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:06","5.2","8.96"
"12","2VM-1VNF","59","4","1426","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:05","3.8","8.96"
"12","2VM-1VNF","59","4","1425","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:04","4.5","8.96"
"12","2VM-1VNF","59","4","1424","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:03","7.1","8.94"
"12","2VM-1VNF","59","4","1423","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:02","3.6","8.92"
"12","2VM-1VNF","59","4","1422","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:01","4.2","8.92"
"12","2VM-1VNF","59","4","1421","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:00","1.4","8.94"
"12","2VM-1VNF","59","4","1420","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:07:59","3.2","8.91"
"12","2VM-1VNF","59","4","1419","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:07:58","3.1","8.92"
"12","2VM-1VNF","59","4","1418","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:07:57","3.1","8.92"
"12","2VM-1VNF","59","4","1417","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:07:56","2.7","8.92"
"12","2VM-1VNF","59","4","1416","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:07:54","1.3","8.91"
"12","2VM-1VNF","59","4","1415","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:07:53","3.2","8.91"
"12","2VM-1VNF","59","4","1414","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:07:52","3.1","8.91"
"12","2VM-1VNF","59","4","1413","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:07:51","3.1","8.91"
"12","2VM-1VNF","60","5","1480","QQQQQL","2022-09-05 23:08:52","2022-09-05 23:09:05","2022-09-05 23:09:04","2.7","8.93"
"12","2VM-1VNF","60","5","1479","QQQQQL","2022-09-05 23:08:52","2022-09-05 23:09:05","2022-09-05 23:09:03","0.8","8.93"
"12","2VM-1VNF","60","5","1478","QQQQQL","2022-09-05 23:08:52","2022-09-05 23:09:05","2022-09-05 23:09:02","3.9","8.93"
"12","2VM-1VNF","60","5","1477","QQQQQL","2022-09-05 23:08:52","2022-09-05 23:09:05","2022-09-05 23:09:01","10.4","8.95"
"12","2VM-1VNF","60","5","1476","QQQQQL","2022-09-05 23:08:52","2022-09-05 23:09:05","2022-09-05 23:09:00","4.6","8.93"
"12","2VM-1VNF","60","5","1475","QQQQQL","2022-09-05 23:08:52","2022-09-05 23:09:05","2022-09-05 23:08:59","2.3","8.92"
"12","2VM-1VNF","60","5","1474","QQQQQL","2022-09-05 23:08:52","2022-09-05 23:09:05","2022-09-05 23:08:58","2.8","8.93"
"12","2VM-1VNF","60","5","1473","QQQQQL","2022-09-05 23:08:52","2022-09-05 23:09:05","2022-09-05 23:08:57","4.3","8.94"
"12","2VM-1VNF","60","5","1472","QQQQQL","2022-09-05 23:08:52","2022-09-05 23:09:05","2022-09-05 23:08:56","7.2","8.95"
"12","2VM-1VNF","60","5","1471","QQQQQL","2022-09-05 23:08:52","2022-09-05 23:09:05","2022-09-05 23:08:55","5.6","8.95"
"12","2VM-1VNF","60","5","1470","QQQQQL","2022-09-05 23:08:52","2022-09-05 23:09:05","2022-09-05 23:08:54","3","9.12"
"12","2VM-1VNF","60","5","1469","QQQQQL","2022-09-05 23:08:52","2022-09-05 23:09:05","2022-09-05 23:08:53","1.2","9.49"
"12","2VM-1VNF","60","5","1468","QQQQQL","2022-09-05 23:08:52","2022-09-05 23:09:05","2022-09-05 23:08:52","3.4","9.49"
"13","3VM-1VNF","62","2","1483","QQQQQM","2022-09-05 23:09:15","2022-09-05 23:09:17","2022-09-05 23:09:17","2.8","8.92"
"13","3VM-1VNF","62","2","1482","QQQQQM","2022-09-05 23:09:15","2022-09-05 23:09:17","2022-09-05 23:09:16","3.6","8.93"
"13","3VM-1VNF","62","2","1481","QQQQQM","2022-09-05 23:09:15","2022-09-05 23:09:17","2022-09-05 23:09:15","3.8","8.93"
"13","3VM-1VNF","63","3","1488","QQQQQM","2022-09-05 23:09:17","2022-09-05 23:09:22","2022-09-05 23:09:22","2.9","8.92"
"13","3VM-1VNF","63","3","1487","QQQQQM","2022-09-05 23:09:17","2022-09-05 23:09:22","2022-09-05 23:09:21","3.5","8.93"
"13","3VM-1VNF","63","3","1486","QQQQQM","2022-09-05 23:09:17","2022-09-05 23:09:22","2022-09-05 23:09:20","5.3","8.93"
"13","3VM-1VNF","63","3","1485","QQQQQM","2022-09-05 23:09:17","2022-09-05 23:09:22","2022-09-05 23:09:19","3.2","8.95"
"13","3VM-1VNF","63","3","1484","QQQQQM","2022-09-05 23:09:17","2022-09-05 23:09:22","2022-09-05 23:09:18","0.6","8.92"
"13","3VM-1VNF","63","3","1483","QQQQQM","2022-09-05 23:09:17","2022-09-05 23:09:22","2022-09-05 23:09:17","2.8","8.92"
"13","3VM-1VNF","64","4","1555","QQQQQM","2022-09-05 23:09:22","2022-09-05 23:10:30","2022-09-05 23:10:30","3.4","9.69"
"13","3VM-1VNF","64","4","1554","QQQQQM","2022-09-05 23:09:22","2022-09-05 23:10:30","2022-09-05 23:10:29","1.8","9.69"
"13","3VM-1VNF","64","4","1553","QQQQQM","2022-09-05 23:09:22","2022-09-05 23:10:30","2022-09-05 23:10:28","1.8","9.68"
"13","3VM-1VNF","64","4","1552","QQQQQM","2022-09-05 23:09:22","2022-09-05 23:10:30","2022-09-05 23:10:27","3.4","9.68"
"13","3VM-1VNF","64","4","1551","QQQQQM","2022-09-05 23:09:22","2022-09-05 23:10:30","2022-09-05 23:10:26","4.7","9.69"
"13","3VM-1VNF","64","4","1550","QQQQQM","2022-09-05 23:09:22","2022-09-05 23:10:30","2022-09-05 23:10:25","3.3","9.7"
"13","3VM-1VNF","64","4","1549","QQQQQM","2022-09-05 23:09:22","2022-09-05 23:10:30","2022-09-05 23:10:24","2.9","9.7"
"13","3VM-1VNF","64","4","1548","QQQQQM","2022-09-05 23:09:22","2022-09-05 23:10:30","2022-09-05 23:10:23","1","9.7"
"13","3VM-1VNF","64","4","1547","QQQQQM","2022-09-05 23:09:22","2022-09-05 23:10:30","2022-09-05 23:10:22","2.9","9.7"
"13","3VM-1VNF","64","4","1546","QQQQQM","2022-09-05 23:09:22","2022-09-05 23:10:30","2022-09-05 23:10:21","6.4","9.7"
"13","3VM-1VNF","64","4","1545","QQQQQM","2022-09-05 23:09:22","2022-09-05 23:10:30","2022-09-05 23:10:20","5.5","9.71"
"13","3VM-1VNF","64","4","1544","QQQQQM","2022-09-05 23:09:22","2022-09-05 23:10:30","2022-09-05 23:10:19","3.4","9.7"
"13","3VM-1VNF","64","4","1543","QQQQQM","2022-09-05 23:09:22","2022-09-05 23:10:30","2022-09-05 23:10:18","2.2","9.7"
"13","3VM-1VNF","64","4","1542","QQQQQM","2022-09-05 23:09:22","2022-09-05 23:10:30","2022-09-05 23:10:17","1.1","9.7"
"13","3VM-1VNF","64","4","1541","QQQQQM","2022-09-05 23:09:22","2022-09-05 23:10:30","2022-09-05 23:10:16","6.1","9.7"
"13","3VM-1VNF","64","4","1540","QQQQQM","2022-09-05 23:09:22","2022-09-05 23:10:30","2022-09-05 23:10:15","6","9.69"
"13","3VM-1VNF","64","4","1539","QQQQQM","2022-09-05 23:09:22","2022-09-05 23:10:30","2022-09-05 23:10:14","7.3","9.66"
"13","3VM-1VNF","64","4","1538","QQQQQM","2022-09-05 23:09:22","2022-09-05 23:10:30","2022-09-05 23:10:13","5.4","9.55"
"13","3VM-1VNF","64","4","1537","QQQQQM","2022-09-05 23:09:22","2022-09-05 23:10:30","2022-09-05 23:10:12","3.7","9.55"
"13","3VM-1VNF","64","4","1536","QQQQQM","2022-09-05 23:09:22","2022-09-05 23:10:30","2022-09-05 23:10:11","5.8","9.54"
"13","3VM-1VNF","64","4","1535","QQQQQM","2022-09-05 23:09:22","2022-09-05 23:10:30","2022-09-05 23:10:10","8.3","9.55"
"13","3VM-1VNF","64","4","1534","QQQQQM","2022-09-05 23:09:22","2022-09-05 23:10:30","2022-09-05 23:10:09","3.5","9.5"
"13","3VM-1VNF","64","4","1533","QQQQQM","2022-09-05 23:09:22","2022-09-05 23:10:30","2022-09-05 23:10:08","4.8","9.5"
"13","3VM-1VNF","64","4","1532","QQQQQM","2022-09-05 23:09:22","2022-09-05 23:10:30","2022-09-05 23:10:07","4.7","9.53"
"13","3VM-1VNF","64","4","1531","QQQQQM","2022-09-05 23:09:22","2022-09-05 23:10:30","2022-09-05 23:10:06","2.6","9.52"
"13","3VM-1VNF","64","4","1530","QQQQQM","2022-09-05 23:09:22","2022-09-05 23:10:30","2022-09-05 23:10:05","4.8","9.51"
"13","3VM-1VNF","64","4","1529","QQQQQM","2022-09-05 23:09:22","2022-09-05 23:10:30","2022-09-05 23:10:04","5.7","9.5"
"13","3VM-1VNF","64","4","1528","QQQQQM","2022-09-05 23:09:22","2022-09-05 23:10:30","2022-09-05 23:10:03","6.6","9.47"
"13","3VM-1VNF","64","4","1527","QQQQQM","2022-09-05 23:09:22","2022-09-05 23:10:30","2022-09-05 23:10:01","6.6","9.39"
"13","3VM-1VNF","64","4","1526","QQQQQM","2022-09-05 23:09:22","2022-09-05 23:10:30","2022-09-05 23:10:00","4.5","9.35"
"13","3VM-1VNF","64","4","1525","QQQQQM","2022-09-05 23:09:22","2022-09-05 23:10:30","2022-09-05 23:09:59","4.7","9.36"
"13","3VM-1VNF","64","4","1524","QQQQQM","2022-09-05 23:09:22","2022-09-05 23:10:30","2022-09-05 23:09:58","4.2","9.37"
"13","3VM-1VNF","64","4","1523","QQQQQM","2022-09-05 23:09:22","2022-09-05 23:10:30","2022-09-05 23:09:57","4.7","9.35"
"13","3VM-1VNF","64","4","1522","QQQQQM","2022-09-05 23:09:22","2022-09-05 23:10:30","2022-09-05 23:09:56","7.2","9.33"
"13","3VM-1VNF","64","4","1521","QQQQQM","2022-09-05 23:09:22","2022-09-05 23:10:30","2022-09-05 23:09:55","3.3","9.33"
"13","3VM-1VNF","64","4","1520","QQQQQM","2022-09-05 23:09:22","2022-09-05 23:10:30","2022-09-05 23:09:54","2.2","9.32"
"13","3VM-1VNF","64","4","1519","QQQQQM","2022-09-05 23:09:22","2022-09-05 23:10:30","2022-09-05 23:09:53","5.6","9.34"
"13","3VM-1VNF","64","4","1518","QQQQQM","2022-09-05 23:09:22","2022-09-05 23:10:30","2022-09-05 23:09:52","4.2","9.34"
"13","3VM-1VNF","64","4","1517","QQQQQM","2022-09-05 23:09:22","2022-09-05 23:10:30","2022-09-05 23:09:51","3.4","9.32"
"13","3VM-1VNF","64","4","1516","QQQQQM","2022-09-05 23:09:22","2022-09-05 23:10:30","2022-09-05 23:09:50","5.4","9.32"
"13","3VM-1VNF","64","4","1515","QQQQQM","2022-09-05 23:09:22","2022-09-05 23:10:30","2022-09-05 23:09:49","3.7","9.28"
"13","3VM-1VNF","64","4","1514","QQQQQM","2022-09-05 23:09:22","2022-09-05 23:10:30","2022-09-05 23:09:48","4.6","9.28"
"13","3VM-1VNF","64","4","1513","QQQQQM","2022-09-05 23:09:22","2022-09-05 23:10:30","2022-09-05 23:09:47","5.5","9.17"
"13","3VM-1VNF","64","4","1512","QQQQQM","2022-09-05 23:09:22","2022-09-05 23:10:30","2022-09-05 23:09:46","5.5","9.17"
"13","3VM-1VNF","64","4","1511","QQQQQM","2022-09-05 23:09:22","2022-09-05 23:10:30","2022-09-05 23:09:45","6.7","9.19"
"13","3VM-1VNF","64","4","1510","QQQQQM","2022-09-05 23:09:22","2022-09-05 23:10:30","2022-09-05 23:09:44","3.8","9.17"
"13","3VM-1VNF","64","4","1509","QQQQQM","2022-09-05 23:09:22","2022-09-05 23:10:30","2022-09-05 23:09:43","4.1","9.14"
"13","3VM-1VNF","64","4","1508","QQQQQM","2022-09-05 23:09:22","2022-09-05 23:10:30","2022-09-05 23:09:42","5.7","9.14"
"13","3VM-1VNF","64","4","1507","QQQQQM","2022-09-05 23:09:22","2022-09-05 23:10:30","2022-09-05 23:09:41","5.3","9.14"
"13","3VM-1VNF","64","4","1506","QQQQQM","2022-09-05 23:09:22","2022-09-05 23:10:30","2022-09-05 23:09:40","4.2","9.14"
"13","3VM-1VNF","64","4","1505","QQQQQM","2022-09-05 23:09:22","2022-09-05 23:10:30","2022-09-05 23:09:39","3.4","9.14"
"13","3VM-1VNF","64","4","1504","QQQQQM","2022-09-05 23:09:22","2022-09-05 23:10:30","2022-09-05 23:09:38","3.3","9.12"
"13","3VM-1VNF","64","4","1503","QQQQQM","2022-09-05 23:09:22","2022-09-05 23:10:30","2022-09-05 23:09:37","6.7","9.08"
"13","3VM-1VNF","64","4","1502","QQQQQM","2022-09-05 23:09:22","2022-09-05 23:10:30","2022-09-05 23:09:36","5.5","8.97"
"13","3VM-1VNF","64","4","1501","QQQQQM","2022-09-05 23:09:22","2022-09-05 23:10:30","2022-09-05 23:09:35","6.4","8.96"
"13","3VM-1VNF","64","4","1500","QQQQQM","2022-09-05 23:09:22","2022-09-05 23:10:30","2022-09-05 23:09:34","5.5","8.97"
"13","3VM-1VNF","64","4","1499","QQQQQM","2022-09-05 23:09:22","2022-09-05 23:10:30","2022-09-05 23:09:33","2.2","8.96"
"13","3VM-1VNF","64","4","1498","QQQQQM","2022-09-05 23:09:22","2022-09-05 23:10:30","2022-09-05 23:09:32","6.4","8.95"
"13","3VM-1VNF","64","4","1497","QQQQQM","2022-09-05 23:09:22","2022-09-05 23:10:30","2022-09-05 23:09:31","4.2","8.93"
"13","3VM-1VNF","64","4","1496","QQQQQM","2022-09-05 23:09:22","2022-09-05 23:10:30","2022-09-05 23:09:30","5","8.93"
"13","3VM-1VNF","64","4","1495","QQQQQM","2022-09-05 23:09:22","2022-09-05 23:10:30","2022-09-05 23:09:29","2.8","8.93"
"13","3VM-1VNF","64","4","1494","QQQQQM","2022-09-05 23:09:22","2022-09-05 23:10:30","2022-09-05 23:09:28","0.6","8.92"
"13","3VM-1VNF","64","4","1493","QQQQQM","2022-09-05 23:09:22","2022-09-05 23:10:30","2022-09-05 23:09:27","2.6","8.92"
"13","3VM-1VNF","64","4","1492","QQQQQM","2022-09-05 23:09:22","2022-09-05 23:10:30","2022-09-05 23:09:26","3.4","8.93"
"13","3VM-1VNF","64","4","1491","QQQQQM","2022-09-05 23:09:22","2022-09-05 23:10:30","2022-09-05 23:09:25","3.7","8.93"
"13","3VM-1VNF","64","4","1490","QQQQQM","2022-09-05 23:09:22","2022-09-05 23:10:30","2022-09-05 23:09:24","2.8","8.93"
"13","3VM-1VNF","64","4","1489","QQQQQM","2022-09-05 23:09:22","2022-09-05 23:10:30","2022-09-05 23:09:23","0.6","8.92"
"13","3VM-1VNF","64","4","1488","QQQQQM","2022-09-05 23:09:22","2022-09-05 23:10:30","2022-09-05 23:09:22","2.9","8.92"
"13","3VM-1VNF","65","5","1573","QQQQQM","2022-09-05 23:10:35","2022-09-05 23:10:53","2022-09-05 23:10:53","3.6","8.94"
"13","3VM-1VNF","65","5","1572","QQQQQM","2022-09-05 23:10:35","2022-09-05 23:10:53","2022-09-05 23:10:52","4.1","8.93"
"13","3VM-1VNF","65","5","1571","QQQQQM","2022-09-05 23:10:35","2022-09-05 23:10:53","2022-09-05 23:10:51","6.3","8.94"
"13","3VM-1VNF","65","5","1570","QQQQQM","2022-09-05 23:10:35","2022-09-05 23:10:53","2022-09-05 23:10:50","4.5","8.95"
"13","3VM-1VNF","65","5","1569","QQQQQM","2022-09-05 23:10:35","2022-09-05 23:10:53","2022-09-05 23:10:49","2.4","8.93"
"13","3VM-1VNF","65","5","1568","QQQQQM","2022-09-05 23:10:35","2022-09-05 23:10:53","2022-09-05 23:10:48","3","8.93"
"13","3VM-1VNF","65","5","1567","QQQQQM","2022-09-05 23:10:35","2022-09-05 23:10:53","2022-09-05 23:10:47","3.1","8.93"
"13","3VM-1VNF","65","5","1566","QQQQQM","2022-09-05 23:10:35","2022-09-05 23:10:53","2022-09-05 23:10:46","4.8","8.93"
"13","3VM-1VNF","65","5","1565","QQQQQM","2022-09-05 23:10:35","2022-09-05 23:10:53","2022-09-05 23:10:45","3","8.95"
"13","3VM-1VNF","65","5","1564","QQQQQM","2022-09-05 23:10:35","2022-09-05 23:10:53","2022-09-05 23:10:44","2.5","8.93"
