"id_tests","description","id_tests_methods","id_methods","id_compute_node_data","group","start_date_test_methods","finish_date_test_methods","compute_node_data_date","compute_node_data_cpu_percent","compute_node_data_memory_percent"
"5","1VM-5VNF","24","4","445","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:56:11","3.6","9.42"
"5","1VM-5VNF","24","4","444","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:56:10","2.5","9.42"
"5","1VM-5VNF","24","4","443","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:56:09","1.4","9.42"
"5","1VM-5VNF","24","4","442","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:56:08","6.8","9.4"
"5","1VM-5VNF","24","4","441","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:56:07","6.1","9.39"
"5","1VM-5VNF","24","4","440","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:56:06","6.6","9.38"
"5","1VM-5VNF","24","4","439","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:56:05","5.7","9.27"
"5","1VM-5VNF","24","4","438","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:56:04","4.8","9.27"
"5","1VM-5VNF","24","4","437","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:56:03","7.7","9.28"
"5","1VM-5VNF","24","4","436","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:56:02","1.9","9.23"
"5","1VM-5VNF","24","4","435","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:56:01","4.8","9.23"
"5","1VM-5VNF","24","4","434","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:56:00","5.4","9.23"
"5","1VM-5VNF","24","4","433","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:55:59","5","9.24"
"5","1VM-5VNF","24","4","432","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:55:58","5.5","9.23"
"5","1VM-5VNF","24","4","431","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:55:57","2.5","9.23"
"5","1VM-5VNF","24","4","430","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:55:56","4.9","9.2"
"5","1VM-5VNF","24","4","429","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:55:55","7","9.17"
"5","1VM-5VNF","24","4","428","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:55:54","5.8","9.07"
"5","1VM-5VNF","24","4","427","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:55:53","6.9","9.08"
"5","1VM-5VNF","24","4","426","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:55:52","4.8","9.09"
"5","1VM-5VNF","24","4","425","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:55:51","5.2","9.08"
"5","1VM-5VNF","24","4","424","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:55:50","3.3","9.04"
"5","1VM-5VNF","24","4","423","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:55:49","6.4","9.05"
"5","1VM-5VNF","24","4","422","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:55:48","6.7","9.05"
"5","1VM-5VNF","24","4","421","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:55:47","3.5","9.04"
"5","1VM-5VNF","24","4","420","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:55:46","1.9","9.04"
"5","1VM-5VNF","24","4","419","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:55:45","3.2","9.05"
"5","1VM-5VNF","24","4","418","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:55:44","4.5","9.05"
"5","1VM-5VNF","24","4","417","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:55:43","6.7","9.03"
"5","1VM-5VNF","24","4","416","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:55:42","7.2","9.01"
"5","1VM-5VNF","24","4","415","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:55:41","4.3","8.89"
"5","1VM-5VNF","24","4","414","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:55:40","3.5","8.9"
"5","1VM-5VNF","24","4","413","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:55:39","7.1","8.91"
"5","1VM-5VNF","24","4","412","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:55:38","8.1","8.9"
"5","1VM-5VNF","24","4","411","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:55:37","3.5","8.87"
"5","1VM-5VNF","24","4","410","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:55:36","5.3","8.87"
"5","1VM-5VNF","24","4","409","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:55:35","3.9","8.87"
"5","1VM-5VNF","24","4","408","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:55:34","3.8","8.87"
"5","1VM-5VNF","24","4","407","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:55:33","4.2","8.87"
"5","1VM-5VNF","24","4","406","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:55:32","3.4","8.87"
"5","1VM-5VNF","24","4","405","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:55:31","3","8.88"
"5","1VM-5VNF","24","4","404","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:55:29","2.8","8.85"
"5","1VM-5VNF","24","4","403","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:55:28","7.8","8.83"
"5","1VM-5VNF","24","4","402","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:55:27","6.7","8.75"
"5","1VM-5VNF","24","4","401","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:55:26","5.5","8.72"
"5","1VM-5VNF","24","4","400","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:55:25","5.3","8.72"
"5","1VM-5VNF","24","4","399","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:55:24","4","8.72"
"5","1VM-5VNF","24","4","398","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:55:23","7.2","8.69"
"5","1VM-5VNF","24","4","397","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:55:22","5","8.68"
"5","1VM-5VNF","24","4","396","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:55:21","5.7","8.7"
"5","1VM-5VNF","24","4","395","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:55:20","3.3","8.69"
"5","1VM-5VNF","24","4","394","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:55:19","0.9","8.68"
"5","1VM-5VNF","24","4","393","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:55:18","4.2","8.68"
"5","1VM-5VNF","24","4","392","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:55:17","3.9","8.68"
"5","1VM-5VNF","24","4","391","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:55:16","5.8","8.67"
"5","1VM-5VNF","24","4","390","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:55:15","6.4","8.65"
"5","1VM-5VNF","24","4","389","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:55:14","3.5","8.63"
"5","1VM-5VNF","24","4","388","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:55:13","6.2","8.52"
"5","1VM-5VNF","24","4","387","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:55:12","5.8","8.52"
"5","1VM-5VNF","24","4","386","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:55:11","9.8","8.53"
"5","1VM-5VNF","24","4","385","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:55:10","4.7","8.49"
"5","1VM-5VNF","24","4","384","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:55:09","3.6","8.5"
"5","1VM-5VNF","24","4","383","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:55:08","3.8","8.49"
"5","1VM-5VNF","24","4","382","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:55:07","3.4","8.49"
"5","1VM-5VNF","24","4","381","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:55:06","3.2","8.49"
"5","1VM-5VNF","24","4","380","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:55:05","3.8","8.49"
"5","1VM-5VNF","24","4","379","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:55:04","3.4","8.47"
"5","1VM-5VNF","24","4","378","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:55:03","6.4","8.45"
"5","1VM-5VNF","24","4","377","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:55:02","5.5","8.33"
"5","1VM-5VNF","24","4","376","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:55:01","5.7","8.33"
"5","1VM-5VNF","24","4","375","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:55:00","5.7","8.35"
"5","1VM-5VNF","24","4","374","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:54:59","6.7","8.32"
"5","1VM-5VNF","24","4","373","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:54:58","2.1","8.28"
"5","1VM-5VNF","24","4","372","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:54:57","5","8.28"
"5","1VM-5VNF","24","4","371","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:54:56","3.3","8.28"
"5","1VM-5VNF","24","4","370","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:54:55","3.1","8.28"
"5","1VM-5VNF","24","4","369","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:54:54","1.2","8.29"
"5","1VM-5VNF","24","4","368","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:54:53","2.4","8.28"
"5","1VM-5VNF","24","4","367","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:54:52","3.1","8.28"
"5","1VM-5VNF","24","4","366","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:54:51","3.1","8.29"
"5","1VM-5VNF","24","4","365","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:54:50","3.2","8.28"
"5","1VM-5VNF","24","4","364","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:54:49","2.1","8.28"
"5","1VM-5VNF","24","4","363","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:54:48","3.9","8.28"
"5","1VM-5VNF","24","4","362","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:54:47","3.2","8.28"
"5","1VM-5VNF","24","4","361","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:54:46","3","8.29"
"5","1VM-5VNF","24","4","360","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:54:45","1.3","8.28"
"5","1VM-5VNF","24","4","359","QQQQQE","2022-09-05 12:54:44","2022-09-05 12:56:23","2022-09-05 12:54:44","2.6","8.28"
"5","1VM-5VNF","25","5","475","QQQQQE","2022-09-05 12:56:28","2022-09-05 12:56:47","2022-09-05 12:56:46","3.9","8.28"
"5","1VM-5VNF","25","5","474","QQQQQE","2022-09-05 12:56:28","2022-09-05 12:56:47","2022-09-05 12:56:45","4.5","8.29"
"5","1VM-5VNF","25","5","473","QQQQQE","2022-09-05 12:56:28","2022-09-05 12:56:47","2022-09-05 12:56:44","9","8.29"
"5","1VM-5VNF","25","5","472","QQQQQE","2022-09-05 12:56:28","2022-09-05 12:56:47","2022-09-05 12:56:43","3.9","8.28"
"5","1VM-5VNF","25","5","471","QQQQQE","2022-09-05 12:56:28","2022-09-05 12:56:47","2022-09-05 12:56:42","1.9","8.28"
"5","1VM-5VNF","25","5","470","QQQQQE","2022-09-05 12:56:28","2022-09-05 12:56:47","2022-09-05 12:56:41","3.1","8.29"
"5","1VM-5VNF","25","5","469","QQQQQE","2022-09-05 12:56:28","2022-09-05 12:56:47","2022-09-05 12:56:40","3.2","8.29"
"5","1VM-5VNF","25","5","468","QQQQQE","2022-09-05 12:56:28","2022-09-05 12:56:47","2022-09-05 12:56:39","3.3","8.29"
"5","1VM-5VNF","25","5","467","QQQQQE","2022-09-05 12:56:28","2022-09-05 12:56:47","2022-09-05 12:56:38","3.2","8.29"
"5","1VM-5VNF","25","5","466","QQQQQE","2022-09-05 12:56:28","2022-09-05 12:56:47","2022-09-05 12:56:37","3.7","8.29"
"5","1VM-5VNF","25","5","465","QQQQQE","2022-09-05 12:56:28","2022-09-05 12:56:47","2022-09-05 12:56:36","3.9","8.47"
"5","1VM-5VNF","25","5","464","QQQQQE","2022-09-05 12:56:28","2022-09-05 12:56:47","2022-09-05 12:56:35","5.7","8.47"
"5","1VM-5VNF","25","5","463","QQQQQE","2022-09-05 12:56:28","2022-09-05 12:56:47","2022-09-05 12:56:34","5.5","8.85"
"5","1VM-5VNF","25","5","462","QQQQQE","2022-09-05 12:56:28","2022-09-05 12:56:47","2022-09-05 12:56:33","4.9","9.03"
"5","1VM-5VNF","25","5","461","QQQQQE","2022-09-05 12:56:28","2022-09-05 12:56:47","2022-09-05 12:56:32","3","9.03"
"5","1VM-5VNF","25","5","460","QQQQQE","2022-09-05 12:56:28","2022-09-05 12:56:47","2022-09-05 12:56:31","4.3","9.21"
"5","1VM-5VNF","25","5","459","QQQQQE","2022-09-05 12:56:28","2022-09-05 12:56:47","2022-09-05 12:56:30","3.4","9.4"
"5","1VM-5VNF","25","5","458","QQQQQE","2022-09-05 12:56:28","2022-09-05 12:56:47","2022-09-05 12:56:29","3.4","9.4"
"6","1VM-6VNF","27","2","478","QQQQQF","2022-09-05 12:56:57","2022-09-05 12:56:59","2022-09-05 12:56:59","3.1","8.28"
"6","1VM-6VNF","27","2","477","QQQQQF","2022-09-05 12:56:57","2022-09-05 12:56:59","2022-09-05 12:56:58","4.8","8.29"
"6","1VM-6VNF","27","2","476","QQQQQF","2022-09-05 12:56:57","2022-09-05 12:56:59","2022-09-05 12:56:57","0.6","8.28"
"6","1VM-6VNF","28","3","483","QQQQQF","2022-09-05 12:56:59","2022-09-05 12:57:04","2022-09-05 12:57:04","3","8.28"
"6","1VM-6VNF","28","3","482","QQQQQF","2022-09-05 12:56:59","2022-09-05 12:57:04","2022-09-05 12:57:03","3.8","8.29"
"6","1VM-6VNF","28","3","481","QQQQQF","2022-09-05 12:56:59","2022-09-05 12:57:04","2022-09-05 12:57:02","1.2","8.28"
"6","1VM-6VNF","28","3","480","QQQQQF","2022-09-05 12:56:59","2022-09-05 12:57:04","2022-09-05 12:57:01","2.4","8.28"
"6","1VM-6VNF","28","3","479","QQQQQF","2022-09-05 12:56:59","2022-09-05 12:57:04","2022-09-05 12:57:00","4.6","8.29"
"6","1VM-6VNF","28","3","478","QQQQQF","2022-09-05 12:56:59","2022-09-05 12:57:04","2022-09-05 12:56:59","3.1","8.28"
"6","1VM-6VNF","29","4","596","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:58","5.1","9.59"
"6","1VM-6VNF","29","4","595","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:57","3.3","9.59"
"6","1VM-6VNF","29","4","594","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:56","3.3","9.59"
"6","1VM-6VNF","29","4","593","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:55","3","9.59"
"6","1VM-6VNF","29","4","592","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:54","3.1","9.6"
"6","1VM-6VNF","29","4","591","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:53","5","9.61"
"6","1VM-6VNF","29","4","590","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:52","3.7","9.61"
"6","1VM-6VNF","29","4","589","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:51","3.4","9.61"
"6","1VM-6VNF","29","4","588","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:50","2.8","9.6"
"6","1VM-6VNF","29","4","587","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:49","1.2","9.6"
"6","1VM-6VNF","29","4","586","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:48","5.1","9.6"
"6","1VM-6VNF","29","4","585","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:47","5.8","9.62"
"6","1VM-6VNF","29","4","584","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:46","4.6","9.61"
"6","1VM-6VNF","29","4","583","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:45","3.8","9.61"
"6","1VM-6VNF","29","4","582","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:44","5.2","9.59"
"6","1VM-6VNF","29","4","581","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:43","6","9.56"
"6","1VM-6VNF","29","4","580","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:42","5.7","9.54"
"6","1VM-6VNF","29","4","579","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:41","5.7","9.44"
"6","1VM-6VNF","29","4","578","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:40","5.7","9.47"
"6","1VM-6VNF","29","4","577","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:39","4.6","9.46"
"6","1VM-6VNF","29","4","576","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:38","5.6","9.45"
"6","1VM-6VNF","29","4","575","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:37","4.6","9.44"
"6","1VM-6VNF","29","4","574","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:36","4.2","9.42"
"6","1VM-6VNF","29","4","573","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:35","3.5","9.43"
"6","1VM-6VNF","29","4","572","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:34","5.8","9.42"
"6","1VM-6VNF","29","4","571","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:33","6","9.44"
"6","1VM-6VNF","29","4","570","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:32","2.9","9.43"
"6","1VM-6VNF","29","4","569","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:31","3.1","9.42"
"6","1VM-6VNF","29","4","568","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:30","6.7","9.39"
"6","1VM-6VNF","29","4","567","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:29","6.9","9.4"
"6","1VM-6VNF","29","4","566","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:28","7.3","9.26"
"6","1VM-6VNF","29","4","565","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:27","5.8","9.29"
"6","1VM-6VNF","29","4","564","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:26","3.8","9.29"
"6","1VM-6VNF","29","4","563","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:25","3.2","9.27"
"6","1VM-6VNF","29","4","562","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:24","7.2","9.25"
"6","1VM-6VNF","29","4","561","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:23","6.9","9.24"
"6","1VM-6VNF","29","4","560","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:22","5.6","9.24"
"6","1VM-6VNF","29","4","559","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:21","3.4","9.24"
"6","1VM-6VNF","29","4","558","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:20","1.1","9.24"
"6","1VM-6VNF","29","4","557","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:19","2.5","9.24"
"6","1VM-6VNF","29","4","556","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:18","5.8","9.24"
"6","1VM-6VNF","29","4","555","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:17","5.9","9.22"
"6","1VM-6VNF","29","4","554","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:16","7.7","9.18"
"6","1VM-6VNF","29","4","553","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:15","4.7","9.07"
"6","1VM-6VNF","29","4","552","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:14","3.4","9.09"
"6","1VM-6VNF","29","4","551","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:13","6.6","9.08"
"6","1VM-6VNF","29","4","550","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:12","4.8","9.08"
"6","1VM-6VNF","29","4","549","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:11","6.6","9.06"
"6","1VM-6VNF","29","4","548","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:10","4.4","9.05"
"6","1VM-6VNF","29","4","547","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:09","1.7","9.05"
"6","1VM-6VNF","29","4","546","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:08","4.5","9.05"
"6","1VM-6VNF","29","4","545","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:07","5.9","9.06"
"6","1VM-6VNF","29","4","544","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:06","3.7","9.05"
"6","1VM-6VNF","29","4","543","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:05","4.8","9.04"
"6","1VM-6VNF","29","4","542","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:04","5.2","9.03"
"6","1VM-6VNF","29","4","541","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:03","5.9","9"
"6","1VM-6VNF","29","4","540","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:02","5.7","8.88"
"6","1VM-6VNF","29","4","539","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:01","5.9","8.9"
"6","1VM-6VNF","29","4","538","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:58:00","6","8.9"
"6","1VM-6VNF","29","4","537","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:59","4.7","8.93"
"6","1VM-6VNF","29","4","536","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:58","3.9","8.89"
"6","1VM-6VNF","29","4","535","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:57","5.7","8.87"
"6","1VM-6VNF","29","4","534","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:56","7","8.88"
"6","1VM-6VNF","29","4","533","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:55","3.8","8.87"
"6","1VM-6VNF","29","4","532","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:54","3.5","8.86"
"6","1VM-6VNF","29","4","531","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:53","2.9","8.86"
"6","1VM-6VNF","29","4","530","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:52","2","8.86"
"6","1VM-6VNF","29","4","529","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:51","5.7","8.85"
"6","1VM-6VNF","29","4","528","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:50","6.8","8.82"
"6","1VM-6VNF","29","4","527","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:49","6.1","8.74"
"6","1VM-6VNF","29","4","526","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:48","5.8","8.72"
"6","1VM-6VNF","29","4","525","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:47","3.5","8.71"
"6","1VM-6VNF","29","4","524","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:46","5.7","8.74"
"6","1VM-6VNF","29","4","523","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:45","6.6","8.69"
"6","1VM-6VNF","29","4","522","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:44","4.5","8.68"
"6","1VM-6VNF","29","4","521","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:43","6.8","8.68"
"6","1VM-6VNF","29","4","520","QQQQQF","2022-09-05 12:57:04","2022-09-05 12:58:58","2022-09-05 12:57:42","1.8","8.67"
