"id_tests","description","id_tests_methods","id_methods","id_compute_node_data","start_date_test_methods","finish_date_test_methods","compute_node_data_date","compute_node_data_cpu_percent","compute_node_data_memory_percent"
"26","1VM-0VNF","121","4","3727","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:08:01","11.8","33.46"
"26","1VM-0VNF","121","4","3726","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:08:00","16.5","33.38"
"26","1VM-0VNF","121","4","3725","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:08:00","16.5","33.38"
"26","1VM-0VNF","121","4","3724","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:08:00","16.5","33.38"
"26","1VM-0VNF","121","4","3723","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:59","12.8","33.35"
"26","1VM-0VNF","121","4","3722","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:59","12.8","33.35"
"26","1VM-0VNF","121","4","3721","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:59","12.8","33.35"
"26","1VM-0VNF","121","4","3720","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:58","11.9","33.27"
"26","1VM-0VNF","121","4","3719","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:58","11.8","33.27"
"26","1VM-0VNF","121","4","3718","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:58","11.8","33.27"
"26","1VM-0VNF","121","4","3717","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:56","13.1","33.23"
"26","1VM-0VNF","121","4","3716","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:56","13.1","33.23"
"26","1VM-0VNF","121","4","3715","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:56","13.1","33.23"
"26","1VM-0VNF","121","4","3714","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:55","14.4","33.17"
"26","1VM-0VNF","121","4","3713","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:55","14.4","33.17"
"26","1VM-0VNF","121","4","3712","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:55","14.3","33.17"
"26","1VM-0VNF","121","4","3711","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:54","12","33.17"
"26","1VM-0VNF","121","4","3710","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:54","12","33.17"
"26","1VM-0VNF","121","4","3709","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:54","12","33.17"
"26","1VM-0VNF","121","4","3708","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:53","10.2","32.93"
"26","1VM-0VNF","121","4","3707","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:53","10.2","32.93"
"26","1VM-0VNF","121","4","3706","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:53","10.2","32.93"
"26","1VM-0VNF","121","4","3705","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:52","14.5","32.75"
"26","1VM-0VNF","121","4","3704","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:52","14.5","32.75"
"26","1VM-0VNF","121","4","3703","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:52","14.5","32.75"
"26","1VM-0VNF","121","4","3702","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:51","10.6","32.55"
"26","1VM-0VNF","121","4","3701","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:51","10.6","32.55"
"26","1VM-0VNF","121","4","3700","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:51","10.6","32.55"
"26","1VM-0VNF","121","4","3699","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:50","10.6","32.41"
"26","1VM-0VNF","121","4","3698","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:50","10.6","32.41"
"26","1VM-0VNF","121","4","3697","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:50","10.7","32.41"
"26","1VM-0VNF","121","4","3696","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:49","8.5","32.39"
"26","1VM-0VNF","121","4","3695","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:49","8.4","32.39"
"26","1VM-0VNF","121","4","3694","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:49","8.4","32.39"
"26","1VM-0VNF","121","4","3693","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:48","6.5","32.33"
"26","1VM-0VNF","121","4","3692","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:48","6.5","32.33"
"26","1VM-0VNF","121","4","3691","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:48","6.5","32.33"
"26","1VM-0VNF","121","4","3690","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:47","10.5","32.32"
"26","1VM-0VNF","121","4","3689","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:47","10.5","32.36"
"26","1VM-0VNF","121","4","3688","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:47","10.5","32.36"
"26","1VM-0VNF","121","4","3687","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:46","7.8","32.27"
"26","1VM-0VNF","121","4","3686","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:46","7.8","32.27"
"26","1VM-0VNF","121","4","3685","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:46","7.8","32.27"
"26","1VM-0VNF","121","4","3684","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:45","9.6","32.26"
"26","1VM-0VNF","121","4","3683","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:45","9.6","32.26"
"26","1VM-0VNF","121","4","3682","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:45","9.6","32.26"
"26","1VM-0VNF","121","4","3681","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:44","13.7","32.23"
"26","1VM-0VNF","121","4","3680","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:44","13.7","32.23"
"26","1VM-0VNF","121","4","3679","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:44","13.7","32.23"
"26","1VM-0VNF","121","4","3678","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:43","12","32.14"
"26","1VM-0VNF","121","4","3677","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:43","12","32.14"
"26","1VM-0VNF","121","4","3676","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:43","12","32.14"
"26","1VM-0VNF","121","4","3675","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:42","14","32.07"
"26","1VM-0VNF","121","4","3674","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:42","14","32.06"
"26","1VM-0VNF","121","4","3673","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:42","14","32.06"
"26","1VM-0VNF","121","4","3672","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:41","16.1","31.96"
"26","1VM-0VNF","121","4","3671","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:41","16.1","31.96"
"26","1VM-0VNF","121","4","3670","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:41","16.1","31.95"
"26","1VM-0VNF","121","4","3669","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:40","15.1","31.7"
"26","1VM-0VNF","121","4","3668","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:40","15.1","31.7"
"26","1VM-0VNF","121","4","3667","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:40","15.1","31.7"
"26","1VM-0VNF","121","4","3666","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:39","8.4","31.57"
"26","1VM-0VNF","121","4","3665","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:39","8.4","31.57"
"26","1VM-0VNF","121","4","3664","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:39","8.4","31.57"
"26","1VM-0VNF","121","4","3663","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:38","5.1","31.56"
"26","1VM-0VNF","121","4","3662","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:38","5.1","31.56"
"26","1VM-0VNF","121","4","3661","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:38","5.1","31.56"
"26","1VM-0VNF","121","4","3660","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:37","8.7","31.54"
"26","1VM-0VNF","121","4","3659","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:37","8.7","31.54"
"26","1VM-0VNF","121","4","3658","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:37","8.7","31.54"
"26","1VM-0VNF","121","4","3657","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:36","7.4","31.48"
"26","1VM-0VNF","121","4","3656","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:36","7.4","31.48"
"26","1VM-0VNF","121","4","3655","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:36","7.4","31.48"
"26","1VM-0VNF","121","4","3654","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:35","9.8","31.41"
"26","1VM-0VNF","121","4","3653","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:35","9.8","31.41"
"26","1VM-0VNF","121","4","3652","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:35","9.8","31.41"
"26","1VM-0VNF","121","4","3651","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:34","8","31.39"
"26","1VM-0VNF","121","4","3650","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:34","8","31.39"
"26","1VM-0VNF","121","4","3649","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:34","8","31.39"
"26","1VM-0VNF","121","4","3648","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:33","10.6","31.29"
"26","1VM-0VNF","121","4","3647","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:33","10.6","31.29"
"26","1VM-0VNF","121","4","3646","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:33","10.5","31.29"
"26","1VM-0VNF","121","4","3645","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:32","5.3","31.27"
"26","1VM-0VNF","121","4","3644","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:32","5.3","31.27"
"26","1VM-0VNF","121","4","3643","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:32","5.3","31.27"
"26","1VM-0VNF","121","4","3642","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:31","8.5","31.25"
"26","1VM-0VNF","121","4","3641","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:31","8.5","31.25"
"26","1VM-0VNF","121","4","3640","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:31","8.4","31.25"
"26","1VM-0VNF","121","4","3639","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:30","9.5","31.16"
"26","1VM-0VNF","121","4","3638","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:30","9.5","31.16"
"26","1VM-0VNF","121","4","3637","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:30","9.5","31.16"
"26","1VM-0VNF","121","4","3636","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:29","8.8","31.01"
"26","1VM-0VNF","121","4","3635","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:29","8.8","31.01"
"26","1VM-0VNF","121","4","3634","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:29","8.8","31.01"
"26","1VM-0VNF","121","4","3633","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:28","7.4","30.9"
"26","1VM-0VNF","121","4","3632","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:28","7.4","30.9"
"26","1VM-0VNF","121","4","3631","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:28","7.4","30.9"
"26","1VM-0VNF","121","4","3630","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:27","6.9","30.74"
"26","1VM-0VNF","121","4","3629","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:27","6.9","30.74"
"26","1VM-0VNF","121","4","3628","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:27","6.9","30.74"
"26","1VM-0VNF","121","4","3627","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:26","4.1","30.73"
"26","1VM-0VNF","121","4","3626","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:26","4.1","30.73"
"26","1VM-0VNF","121","4","3625","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:26","4.1","30.73"
"26","1VM-0VNF","121","4","3624","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:25","6.5","30.73"
"26","1VM-0VNF","121","4","3623","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:25","6.5","30.73"
"26","1VM-0VNF","121","4","3622","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:25","6.5","30.73"
"26","1VM-0VNF","121","4","3621","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:24","6.4","30.74"
"26","1VM-0VNF","121","4","3620","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:24","6.4","30.74"
"26","1VM-0VNF","121","4","3619","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:24","6.4","30.74"
"26","1VM-0VNF","121","4","3618","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:23","3.8","30.7"
"26","1VM-0VNF","121","4","3617","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:23","3.8","30.7"
"26","1VM-0VNF","121","4","3616","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:23","3.8","30.7"
"26","1VM-0VNF","121","4","3615","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:22","5.4","30.67"
"26","1VM-0VNF","121","4","3614","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:22","5.4","30.67"
"26","1VM-0VNF","121","4","3613","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:22","5.4","30.67"
"26","1VM-0VNF","121","4","3612","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:21","3.7","30.67"
"26","1VM-0VNF","121","4","3611","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:21","3.7","30.67"
"26","1VM-0VNF","121","4","3610","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:21","3.7","30.67"
"26","1VM-0VNF","121","4","3609","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:20","4.3","30.67"
"26","1VM-0VNF","121","4","3608","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:20","4.3","30.67"
"26","1VM-0VNF","121","4","3607","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:20","4.3","30.67"
"26","1VM-0VNF","121","4","3606","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:19","2.8","30.67"
"26","1VM-0VNF","121","4","3605","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:19","2.8","30.67"
"26","1VM-0VNF","121","4","3604","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:19","2.8","30.67"
"26","1VM-0VNF","121","4","3603","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:18","1.8","30.67"
"26","1VM-0VNF","121","4","3602","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:18","1.8","30.67"
"26","1VM-0VNF","121","4","3601","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:18","1.8","30.67"
"26","1VM-0VNF","121","4","3600","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:17","2.1","30.67"
"26","1VM-0VNF","121","4","3599","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:17","2.1","30.67"
"26","1VM-0VNF","121","4","3598","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:17","2.1","30.67"
"26","1VM-0VNF","121","4","3597","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:16","1.9","30.67"
"26","1VM-0VNF","121","4","3596","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:16","1.9","30.67"
"26","1VM-0VNF","121","4","3595","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:16","1.9","30.67"
"26","1VM-0VNF","121","4","3594","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:15","3.7","30.67"
"26","1VM-0VNF","121","4","3593","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:15","3.7","30.67"
"26","1VM-0VNF","121","4","3592","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:15","3.7","30.67"
"26","1VM-0VNF","121","4","3591","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:14","3.4","30.67"
"26","1VM-0VNF","121","4","3590","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:14","3.4","30.67"
"26","1VM-0VNF","121","4","3589","2022-07-24 01:07:14","2022-07-24 01:08:10","2022-07-24 01:07:14","3.4","30.67"
"26","1VM-0VNF","122","5","3816","2022-07-24 01:09:05","2022-07-24 01:09:25","2022-07-24 01:09:25","7.2","30.67"
"26","1VM-0VNF","122","5","3815","2022-07-24 01:09:05","2022-07-24 01:09:25","2022-07-24 01:09:25","7.2","30.67"
"26","1VM-0VNF","122","5","3814","2022-07-24 01:09:05","2022-07-24 01:09:25","2022-07-24 01:09:25","7.2","30.67"
"26","1VM-0VNF","122","5","3813","2022-07-24 01:09:05","2022-07-24 01:09:25","2022-07-24 01:09:24","7.5","30.68"
"26","1VM-0VNF","122","5","3812","2022-07-24 01:09:05","2022-07-24 01:09:25","2022-07-24 01:09:24","7.6","30.68"
"26","1VM-0VNF","122","5","3811","2022-07-24 01:09:05","2022-07-24 01:09:25","2022-07-24 01:09:24","7.5","30.68"
"26","1VM-0VNF","122","5","3810","2022-07-24 01:09:05","2022-07-24 01:09:25","2022-07-24 01:09:23","2.8","30.67"
"26","1VM-0VNF","122","5","3809","2022-07-24 01:09:05","2022-07-24 01:09:25","2022-07-24 01:09:23","2.8","30.67"
"26","1VM-0VNF","122","5","3808","2022-07-24 01:09:05","2022-07-24 01:09:25","2022-07-24 01:09:23","2.8","30.67"
"26","1VM-0VNF","122","5","3807","2022-07-24 01:09:05","2022-07-24 01:09:25","2022-07-24 01:09:22","4","30.67"
"26","1VM-0VNF","122","5","3806","2022-07-24 01:09:05","2022-07-24 01:09:25","2022-07-24 01:09:22","4","30.67"
"26","1VM-0VNF","122","5","3805","2022-07-24 01:09:05","2022-07-24 01:09:25","2022-07-24 01:09:22","4","30.67"
"26","1VM-0VNF","122","5","3804","2022-07-24 01:09:05","2022-07-24 01:09:25","2022-07-24 01:09:21","2.4","30.67"
"26","1VM-0VNF","122","5","3803","2022-07-24 01:09:05","2022-07-24 01:09:25","2022-07-24 01:09:21","2.4","30.67"
"26","1VM-0VNF","122","5","3802","2022-07-24 01:09:05","2022-07-24 01:09:25","2022-07-24 01:09:21","2.4","30.67"
"26","1VM-0VNF","122","5","3801","2022-07-24 01:09:05","2022-07-24 01:09:25","2022-07-24 01:09:20","3.3","30.69"
"26","1VM-0VNF","122","5","3800","2022-07-24 01:09:05","2022-07-24 01:09:25","2022-07-24 01:09:20","3.3","30.69"
"26","1VM-0VNF","122","5","3799","2022-07-24 01:09:05","2022-07-24 01:09:25","2022-07-24 01:09:20","3.3","30.69"
"26","1VM-0VNF","122","5","3798","2022-07-24 01:09:05","2022-07-24 01:09:25","2022-07-24 01:09:19","1.8","30.67"
"26","1VM-0VNF","122","5","3797","2022-07-24 01:09:05","2022-07-24 01:09:25","2022-07-24 01:09:19","1.8","30.67"
"26","1VM-0VNF","122","5","3796","2022-07-24 01:09:05","2022-07-24 01:09:25","2022-07-24 01:09:19","1.8","30.67"
"26","1VM-0VNF","122","5","3795","2022-07-24 01:09:05","2022-07-24 01:09:25","2022-07-24 01:09:18","2.6","30.67"
"26","1VM-0VNF","122","5","3794","2022-07-24 01:09:05","2022-07-24 01:09:25","2022-07-24 01:09:18","2.6","30.67"
"26","1VM-0VNF","122","5","3793","2022-07-24 01:09:05","2022-07-24 01:09:25","2022-07-24 01:09:18","2.6","30.67"
"26","1VM-0VNF","122","5","3792","2022-07-24 01:09:05","2022-07-24 01:09:25","2022-07-24 01:09:17","3.1","30.68"
"26","1VM-0VNF","122","5","3791","2022-07-24 01:09:05","2022-07-24 01:09:25","2022-07-24 01:09:17","3.1","30.68"
"26","1VM-0VNF","122","5","3790","2022-07-24 01:09:05","2022-07-24 01:09:25","2022-07-24 01:09:17","3.1","30.68"
"26","1VM-0VNF","122","5","3789","2022-07-24 01:09:05","2022-07-24 01:09:25","2022-07-24 01:09:16","3.2","30.67"
"26","1VM-0VNF","122","5","3788","2022-07-24 01:09:05","2022-07-24 01:09:25","2022-07-24 01:09:16","3.2","30.67"
"26","1VM-0VNF","122","5","3787","2022-07-24 01:09:05","2022-07-24 01:09:25","2022-07-24 01:09:16","3.2","30.67"
"26","1VM-0VNF","122","5","3786","2022-07-24 01:09:05","2022-07-24 01:09:25","2022-07-24 01:09:15","5.3","30.68"
"26","1VM-0VNF","122","5","3785","2022-07-24 01:09:05","2022-07-24 01:09:25","2022-07-24 01:09:15","5.3","30.68"
"26","1VM-0VNF","122","5","3784","2022-07-24 01:09:05","2022-07-24 01:09:25","2022-07-24 01:09:15","5.3","30.68"
"26","1VM-0VNF","122","5","3783","2022-07-24 01:09:05","2022-07-24 01:09:25","2022-07-24 01:09:14","6.7","30.69"
"26","1VM-0VNF","122","5","3782","2022-07-24 01:09:05","2022-07-24 01:09:25","2022-07-24 01:09:14","6.7","30.69"
"26","1VM-0VNF","122","5","3781","2022-07-24 01:09:05","2022-07-24 01:09:25","2022-07-24 01:09:14","6.7","30.69"
"26","1VM-0VNF","122","5","3780","2022-07-24 01:09:05","2022-07-24 01:09:25","2022-07-24 01:09:13","4.6","30.68"
"26","1VM-0VNF","122","5","3779","2022-07-24 01:09:05","2022-07-24 01:09:25","2022-07-24 01:09:13","4.6","30.68"
"26","1VM-0VNF","122","5","3778","2022-07-24 01:09:05","2022-07-24 01:09:25","2022-07-24 01:09:13","4.6","30.67"
"26","1VM-0VNF","122","5","3777","2022-07-24 01:09:05","2022-07-24 01:09:25","2022-07-24 01:09:12","3","30.67"
"26","1VM-0VNF","122","5","3776","2022-07-24 01:09:05","2022-07-24 01:09:25","2022-07-24 01:09:12","3","30.67"
"26","1VM-0VNF","122","5","3775","2022-07-24 01:09:05","2022-07-24 01:09:25","2022-07-24 01:09:12","3","30.67"
"26","1VM-0VNF","122","5","3774","2022-07-24 01:09:05","2022-07-24 01:09:25","2022-07-24 01:09:11","3.4","30.68"
"26","1VM-0VNF","122","5","3773","2022-07-24 01:09:05","2022-07-24 01:09:25","2022-07-24 01:09:11","3.4","30.68"
"26","1VM-0VNF","122","5","3772","2022-07-24 01:09:05","2022-07-24 01:09:25","2022-07-24 01:09:11","3.4","30.68"
"26","1VM-0VNF","122","5","3771","2022-07-24 01:09:05","2022-07-24 01:09:25","2022-07-24 01:09:10","4.7","32.76"
"26","1VM-0VNF","122","5","3770","2022-07-24 01:09:05","2022-07-24 01:09:25","2022-07-24 01:09:10","4.7","32.76"
"26","1VM-0VNF","122","5","3769","2022-07-24 01:09:05","2022-07-24 01:09:25","2022-07-24 01:09:10","4.7","32.76"
"26","1VM-0VNF","122","5","3768","2022-07-24 01:09:05","2022-07-24 01:09:25","2022-07-24 01:09:09","4.1","33.81"
"26","1VM-0VNF","122","5","3767","2022-07-24 01:09:05","2022-07-24 01:09:25","2022-07-24 01:09:09","4.1","33.81"
"26","1VM-0VNF","122","5","3766","2022-07-24 01:09:05","2022-07-24 01:09:25","2022-07-24 01:09:09","4.1","33.81"
"26","1VM-0VNF","122","5","3765","2022-07-24 01:09:05","2022-07-24 01:09:25","2022-07-24 01:09:08","10.8","34.89"
"26","1VM-0VNF","122","5","3764","2022-07-24 01:09:05","2022-07-24 01:09:25","2022-07-24 01:09:08","10.8","34.89"
"26","1VM-0VNF","122","5","3763","2022-07-24 01:09:05","2022-07-24 01:09:25","2022-07-24 01:09:08","10.8","34.89"
"26","1VM-0VNF","122","5","3762","2022-07-24 01:09:05","2022-07-24 01:09:25","2022-07-24 01:09:07","4.1","34.85"
"26","1VM-0VNF","122","5","3761","2022-07-24 01:09:05","2022-07-24 01:09:25","2022-07-24 01:09:07","4.1","34.85"
"26","1VM-0VNF","122","5","3760","2022-07-24 01:09:05","2022-07-24 01:09:25","2022-07-24 01:09:07","4.1","34.85"
"26","1VM-0VNF","122","5","3759","2022-07-24 01:09:05","2022-07-24 01:09:25","2022-07-24 01:09:06","2.4","34.85"
"26","1VM-0VNF","122","5","3758","2022-07-24 01:09:05","2022-07-24 01:09:25","2022-07-24 01:09:06","2.4","34.85"
"26","1VM-0VNF","122","5","3757","2022-07-24 01:09:05","2022-07-24 01:09:25","2022-07-24 01:09:06","2.4","34.85"
"27","1VM-0VNF","124","2","3825","2022-07-24 01:09:26","2022-07-24 01:09:28","2022-07-24 01:09:28","1.5","30.67"
"27","1VM-0VNF","124","2","3824","2022-07-24 01:09:26","2022-07-24 01:09:28","2022-07-24 01:09:28","1.5","30.67"
"27","1VM-0VNF","124","2","3823","2022-07-24 01:09:26","2022-07-24 01:09:28","2022-07-24 01:09:28","1.5","30.67"
"27","1VM-0VNF","124","2","3822","2022-07-24 01:09:26","2022-07-24 01:09:28","2022-07-24 01:09:27","1.5","30.67"
"27","1VM-0VNF","124","2","3821","2022-07-24 01:09:26","2022-07-24 01:09:28","2022-07-24 01:09:27","1.5","30.67"
"27","1VM-0VNF","124","2","3820","2022-07-24 01:09:26","2022-07-24 01:09:28","2022-07-24 01:09:27","1.5","30.67"
"27","1VM-0VNF","124","2","3819","2022-07-24 01:09:26","2022-07-24 01:09:28","2022-07-24 01:09:26","2.4","30.67"
"27","1VM-0VNF","124","2","3818","2022-07-24 01:09:26","2022-07-24 01:09:28","2022-07-24 01:09:26","2.4","30.67"
"27","1VM-0VNF","124","2","3817","2022-07-24 01:09:26","2022-07-24 01:09:28","2022-07-24 01:09:26","2.4","30.67"
