"id_tests","description","id_tests_methods","id_methods","id_compute_node_data","group","start_date_test_methods","finish_date_test_methods","compute_node_data_date","compute_node_data_cpu_percent","compute_node_data_memory_percent"
"327","10VM-1VNF","1603","4","128624","IIIIT","2022-09-04 18:18:21","2022-09-04 18:21:00","2022-09-04 18:19:22","34.9","18.18"
"327","10VM-1VNF","1603","4","128623","IIIIT","2022-09-04 18:18:21","2022-09-04 18:21:00","2022-09-04 18:19:21","34.4","18.18"
"327","10VM-1VNF","1603","4","128622","IIIIT","2022-09-04 18:18:21","2022-09-04 18:21:00","2022-09-04 18:19:20","34.7","18.17"
"327","10VM-1VNF","1603","4","128621","IIIIT","2022-09-04 18:18:21","2022-09-04 18:21:00","2022-09-04 18:19:19","36.6","18.15"
"327","10VM-1VNF","1603","4","128620","IIIIT","2022-09-04 18:18:21","2022-09-04 18:21:00","2022-09-04 18:19:18","38.6","18.15"
"327","10VM-1VNF","1603","4","128619","IIIIT","2022-09-04 18:18:21","2022-09-04 18:21:00","2022-09-04 18:19:17","39","18.12"
"327","10VM-1VNF","1603","4","128618","IIIIT","2022-09-04 18:18:21","2022-09-04 18:21:00","2022-09-04 18:19:16","36.1","18.02"
"327","10VM-1VNF","1603","4","128617","IIIIT","2022-09-04 18:18:21","2022-09-04 18:21:00","2022-09-04 18:19:15","37.7","18.01"
"327","10VM-1VNF","1603","4","128616","IIIIT","2022-09-04 18:18:21","2022-09-04 18:21:00","2022-09-04 18:19:14","35","18.02"
"327","10VM-1VNF","1603","4","128615","IIIIT","2022-09-04 18:18:21","2022-09-04 18:21:00","2022-09-04 18:19:13","34","18.01"
"327","10VM-1VNF","1603","4","128614","IIIIT","2022-09-04 18:18:21","2022-09-04 18:21:00","2022-09-04 18:19:12","36.2","18.01"
"327","10VM-1VNF","1603","4","128613","IIIIT","2022-09-04 18:18:21","2022-09-04 18:21:00","2022-09-04 18:19:11","35.3","17.98"
"327","10VM-1VNF","1603","4","128612","IIIIT","2022-09-04 18:18:21","2022-09-04 18:21:00","2022-09-04 18:19:10","36.3","18"
"327","10VM-1VNF","1603","4","128611","IIIIT","2022-09-04 18:18:21","2022-09-04 18:21:00","2022-09-04 18:19:09","34.2","17.98"
"327","10VM-1VNF","1603","4","128610","IIIIT","2022-09-04 18:18:21","2022-09-04 18:21:00","2022-09-04 18:19:08","34.4","17.98"
"327","10VM-1VNF","1603","4","128609","IIIIT","2022-09-04 18:18:21","2022-09-04 18:21:00","2022-09-04 18:19:07","33","17.98"
"327","10VM-1VNF","1603","4","128608","IIIIT","2022-09-04 18:18:21","2022-09-04 18:21:00","2022-09-04 18:19:06","38.8","17.98"
"327","10VM-1VNF","1603","4","128607","IIIIT","2022-09-04 18:18:21","2022-09-04 18:21:00","2022-09-04 18:19:05","36.6","17.99"
"327","10VM-1VNF","1603","4","128606","IIIIT","2022-09-04 18:18:21","2022-09-04 18:21:00","2022-09-04 18:19:04","39","17.96"
"327","10VM-1VNF","1603","4","128605","IIIIT","2022-09-04 18:18:21","2022-09-04 18:21:00","2022-09-04 18:19:03","38.7","17.85"
"327","10VM-1VNF","1603","4","128604","IIIIT","2022-09-04 18:18:21","2022-09-04 18:21:00","2022-09-04 18:19:02","36.7","17.85"
"327","10VM-1VNF","1603","4","128603","IIIIT","2022-09-04 18:18:21","2022-09-04 18:21:00","2022-09-04 18:19:01","33.2","17.84"
"327","10VM-1VNF","1603","4","128602","IIIIT","2022-09-04 18:18:21","2022-09-04 18:21:00","2022-09-04 18:19:00","38.3","17.85"
"327","10VM-1VNF","1603","4","128601","IIIIT","2022-09-04 18:18:21","2022-09-04 18:21:00","2022-09-04 18:18:59","34.5","17.81"
"327","10VM-1VNF","1603","4","128600","IIIIT","2022-09-04 18:18:21","2022-09-04 18:21:00","2022-09-04 18:18:58","37.9","17.83"
"327","10VM-1VNF","1603","4","128599","IIIIT","2022-09-04 18:18:21","2022-09-04 18:21:00","2022-09-04 18:18:57","31.5","17.82"
"327","10VM-1VNF","1603","4","128598","IIIIT","2022-09-04 18:18:21","2022-09-04 18:21:00","2022-09-04 18:18:56","35","17.81"
"327","10VM-1VNF","1603","4","128597","IIIIT","2022-09-04 18:18:21","2022-09-04 18:21:00","2022-09-04 18:18:55","35.3","17.79"
"327","10VM-1VNF","1603","4","128596","IIIIT","2022-09-04 18:18:21","2022-09-04 18:21:00","2022-09-04 18:18:54","41","17.76"
"327","10VM-1VNF","1603","4","128595","IIIIT","2022-09-04 18:18:21","2022-09-04 18:21:00","2022-09-04 18:18:53","38.8","17.65"
"327","10VM-1VNF","1603","4","128594","IIIIT","2022-09-04 18:18:21","2022-09-04 18:21:00","2022-09-04 18:18:52","36.7","17.66"
"327","10VM-1VNF","1603","4","128593","IIIIT","2022-09-04 18:18:21","2022-09-04 18:21:00","2022-09-04 18:18:51","38.2","17.65"
"327","10VM-1VNF","1603","4","128592","IIIIT","2022-09-04 18:18:21","2022-09-04 18:21:00","2022-09-04 18:18:50","34.5","17.65"
"327","10VM-1VNF","1603","4","128591","IIIIT","2022-09-04 18:18:21","2022-09-04 18:21:00","2022-09-04 18:18:49","32.6","17.64"
"327","10VM-1VNF","1603","4","128590","IIIIT","2022-09-04 18:18:21","2022-09-04 18:21:00","2022-09-04 18:18:48","37.2","17.67"
"327","10VM-1VNF","1603","4","128589","IIIIT","2022-09-04 18:18:21","2022-09-04 18:21:00","2022-09-04 18:18:47","34.7","17.62"
"327","10VM-1VNF","1603","4","128588","IIIIT","2022-09-04 18:18:21","2022-09-04 18:21:00","2022-09-04 18:18:46","34.2","17.64"
"327","10VM-1VNF","1603","4","128587","IIIIT","2022-09-04 18:18:21","2022-09-04 18:21:00","2022-09-04 18:18:45","31.8","17.62"
"327","10VM-1VNF","1603","4","128586","IIIIT","2022-09-04 18:18:21","2022-09-04 18:21:00","2022-09-04 18:18:44","31.6","17.62"
"327","10VM-1VNF","1603","4","128585","IIIIT","2022-09-04 18:18:21","2022-09-04 18:21:00","2022-09-04 18:18:43","35.1","17.62"
"327","10VM-1VNF","1603","4","128584","IIIIT","2022-09-04 18:18:21","2022-09-04 18:21:00","2022-09-04 18:18:42","37","17.6"
"327","10VM-1VNF","1603","4","128583","IIIIT","2022-09-04 18:18:21","2022-09-04 18:21:00","2022-09-04 18:18:41","38.3","17.6"
"327","10VM-1VNF","1603","4","128582","IIIIT","2022-09-04 18:18:21","2022-09-04 18:21:00","2022-09-04 18:18:40","40.2","17.58"
"327","10VM-1VNF","1603","4","128581","IIIIT","2022-09-04 18:18:21","2022-09-04 18:21:00","2022-09-04 18:18:39","36.6","17.46"
"327","10VM-1VNF","1603","4","128580","IIIIT","2022-09-04 18:18:21","2022-09-04 18:21:00","2022-09-04 18:18:38","35","17.46"
"327","10VM-1VNF","1603","4","128579","IIIIT","2022-09-04 18:18:21","2022-09-04 18:21:00","2022-09-04 18:18:37","34.5","17.45"
"327","10VM-1VNF","1603","4","128578","IIIIT","2022-09-04 18:18:21","2022-09-04 18:21:00","2022-09-04 18:18:36","38.4","17.46"
"327","10VM-1VNF","1603","4","128577","IIIIT","2022-09-04 18:18:21","2022-09-04 18:21:00","2022-09-04 18:18:35","35","17.42"
"327","10VM-1VNF","1603","4","128576","IIIIT","2022-09-04 18:18:21","2022-09-04 18:21:00","2022-09-04 18:18:34","34.9","17.42"
"327","10VM-1VNF","1603","4","128575","IIIIT","2022-09-04 18:18:21","2022-09-04 18:21:00","2022-09-04 18:18:33","30.6","17.42"
"327","10VM-1VNF","1603","4","128574","IIIIT","2022-09-04 18:18:21","2022-09-04 18:21:00","2022-09-04 18:18:32","33.3","17.42"
"327","10VM-1VNF","1603","4","128573","IIIIT","2022-09-04 18:18:21","2022-09-04 18:21:00","2022-09-04 18:18:31","32.5","17.42"
"327","10VM-1VNF","1603","4","128572","IIIIT","2022-09-04 18:18:21","2022-09-04 18:21:00","2022-09-04 18:18:30","32.7","17.42"
"327","10VM-1VNF","1603","4","128571","IIIIT","2022-09-04 18:18:21","2022-09-04 18:21:00","2022-09-04 18:18:29","32.3","17.42"
"327","10VM-1VNF","1603","4","128570","IIIIT","2022-09-04 18:18:21","2022-09-04 18:21:00","2022-09-04 18:18:28","30.9","17.42"
"327","10VM-1VNF","1603","4","128569","IIIIT","2022-09-04 18:18:21","2022-09-04 18:21:00","2022-09-04 18:18:27","32.5","17.42"
"327","10VM-1VNF","1603","4","128568","IIIIT","2022-09-04 18:18:21","2022-09-04 18:21:00","2022-09-04 18:18:26","32.2","17.42"
"327","10VM-1VNF","1603","4","128567","IIIIT","2022-09-04 18:18:21","2022-09-04 18:21:00","2022-09-04 18:18:25","33.3","17.42"
"327","10VM-1VNF","1603","4","128566","IIIIT","2022-09-04 18:18:21","2022-09-04 18:21:00","2022-09-04 18:18:24","34.2","17.42"
"327","10VM-1VNF","1603","4","128565","IIIIT","2022-09-04 18:18:21","2022-09-04 18:21:00","2022-09-04 18:18:23","33.8","17.42"
"327","10VM-1VNF","1603","4","128564","IIIIT","2022-09-04 18:18:21","2022-09-04 18:21:00","2022-09-04 18:18:22","36.2","17.44"
"327","10VM-1VNF","1603","4","128563","IIIIT","2022-09-04 18:18:21","2022-09-04 18:21:00","2022-09-04 18:18:21","33.4","17.42"
"155","7VM-7VNF","1604","5","128745","IIIIT","2022-09-04 18:21:05","2022-09-04 18:21:29","2022-09-04 18:21:29","32.9","17.42"
"155","7VM-7VNF","1604","5","128744","IIIIT","2022-09-04 18:21:05","2022-09-04 18:21:29","2022-09-04 18:21:28","33.4","17.42"
"155","7VM-7VNF","1604","5","128743","IIIIT","2022-09-04 18:21:05","2022-09-04 18:21:29","2022-09-04 18:21:27","37.5","17.42"
"155","7VM-7VNF","1604","5","128742","IIIIT","2022-09-04 18:21:05","2022-09-04 18:21:29","2022-09-04 18:21:26","36.4","17.47"
"155","7VM-7VNF","1604","5","128741","IIIIT","2022-09-04 18:21:05","2022-09-04 18:21:29","2022-09-04 18:21:25","30.7","17.42"
"155","7VM-7VNF","1604","5","128740","IIIIT","2022-09-04 18:21:05","2022-09-04 18:21:29","2022-09-04 18:21:24","34.7","17.42"
"155","7VM-7VNF","1604","5","128739","IIIIT","2022-09-04 18:21:05","2022-09-04 18:21:29","2022-09-04 18:21:23","35.7","17.43"
"155","7VM-7VNF","1604","5","128738","IIIIT","2022-09-04 18:21:05","2022-09-04 18:21:29","2022-09-04 18:21:22","34.8","17.44"
"155","7VM-7VNF","1604","5","128737","IIIIT","2022-09-04 18:21:05","2022-09-04 18:21:29","2022-09-04 18:21:21","33.7","17.43"
"155","7VM-7VNF","1604","5","128736","IIIIT","2022-09-04 18:21:05","2022-09-04 18:21:29","2022-09-04 18:21:20","31.8","17.42"
"155","7VM-7VNF","1604","5","128735","IIIIT","2022-09-04 18:21:05","2022-09-04 18:21:29","2022-09-04 18:21:19","34.4","17.61"
"155","7VM-7VNF","1604","5","128734","IIIIT","2022-09-04 18:21:05","2022-09-04 18:21:29","2022-09-04 18:21:18","36.4","17.79"
"155","7VM-7VNF","1604","5","128733","IIIIT","2022-09-04 18:21:05","2022-09-04 18:21:29","2022-09-04 18:21:17","33.6","17.97"
"155","7VM-7VNF","1604","5","128732","IIIIT","2022-09-04 18:21:05","2022-09-04 18:21:29","2022-09-04 18:21:16","34.9","18.16"
"155","7VM-7VNF","1604","5","128731","IIIIT","2022-09-04 18:21:05","2022-09-04 18:21:29","2022-09-04 18:21:15","38.2","18.34"
"155","7VM-7VNF","1604","5","128730","IIIIT","2022-09-04 18:21:05","2022-09-04 18:21:29","2022-09-04 18:21:14","32.5","18.52"
"155","7VM-7VNF","1604","5","128729","IIIIT","2022-09-04 18:21:05","2022-09-04 18:21:29","2022-09-04 18:21:13","34.4","18.7"
"155","7VM-7VNF","1604","5","128728","IIIIT","2022-09-04 18:21:05","2022-09-04 18:21:29","2022-09-04 18:21:12","32.4","18.89"
"155","7VM-7VNF","1604","5","128727","IIIIT","2022-09-04 18:21:05","2022-09-04 18:21:29","2022-09-04 18:21:11","36.1","19.07"
"155","7VM-7VNF","1604","5","128726","IIIIT","2022-09-04 18:21:05","2022-09-04 18:21:29","2022-09-04 18:21:10","36.6","19.27"
"155","7VM-7VNF","1604","5","128725","IIIIT","2022-09-04 18:21:05","2022-09-04 18:21:29","2022-09-04 18:21:09","35.8","19.44"
"155","7VM-7VNF","1604","5","128724","IIIIT","2022-09-04 18:21:05","2022-09-04 18:21:29","2022-09-04 18:21:08","36.1","19.44"
"155","7VM-7VNF","1604","5","128723","IIIIT","2022-09-04 18:21:05","2022-09-04 18:21:29","2022-09-04 18:21:07","33.1","19.44"
"155","7VM-7VNF","1604","5","128722","IIIIT","2022-09-04 18:21:05","2022-09-04 18:21:29","2022-09-04 18:21:06","31.3","19.44"
"328","10VM-1VNF","1606","2","128747","IIIIT","2022-09-04 18:21:29","2022-09-04 18:21:31","2022-09-04 18:21:31","31.3","17.42"
"328","10VM-1VNF","1606","2","128746","IIIIT","2022-09-04 18:21:29","2022-09-04 18:21:31","2022-09-04 18:21:30","31.2","17.42"
"328","10VM-1VNF","1606","2","128745","IIIIT","2022-09-04 18:21:29","2022-09-04 18:21:31","2022-09-04 18:21:29","32.9","17.42"
"328","10VM-1VNF","1607","3","128752","IIIIT","2022-09-04 18:21:31","2022-09-04 18:21:36","2022-09-04 18:21:36","33.3","17.43"
"328","10VM-1VNF","1607","3","128751","IIIIT","2022-09-04 18:21:31","2022-09-04 18:21:36","2022-09-04 18:21:35","31.7","17.42"
"328","10VM-1VNF","1607","3","128750","IIIIT","2022-09-04 18:21:31","2022-09-04 18:21:36","2022-09-04 18:21:34","32.8","17.42"
"328","10VM-1VNF","1607","3","128749","IIIIT","2022-09-04 18:21:31","2022-09-04 18:21:36","2022-09-04 18:21:33","32.4","17.42"
"328","10VM-1VNF","1607","3","128748","IIIIT","2022-09-04 18:21:31","2022-09-04 18:21:36","2022-09-04 18:21:32","31.7","17.42"
"328","10VM-1VNF","1607","3","128747","IIIIT","2022-09-04 18:21:31","2022-09-04 18:21:36","2022-09-04 18:21:31","31.3","17.42"
"328","10VM-1VNF","1608","4","128909","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:24:15","34.6","19.44"
"328","10VM-1VNF","1608","4","128908","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:24:14","33.9","19.44"
"328","10VM-1VNF","1608","4","128907","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:24:13","31.1","19.46"
"328","10VM-1VNF","1608","4","128906","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:24:12","30.1","19.47"
"328","10VM-1VNF","1608","4","128905","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:24:11","32.9","19.46"
"328","10VM-1VNF","1608","4","128904","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:24:10","33.8","19.46"
"328","10VM-1VNF","1608","4","128903","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:24:09","35.9","19.46"
"328","10VM-1VNF","1608","4","128902","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:24:08","33.3","19.47"
"328","10VM-1VNF","1608","4","128901","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:24:07","32.7","19.46"
"328","10VM-1VNF","1608","4","128900","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:24:06","36.6","19.47"
"328","10VM-1VNF","1608","4","128899","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:24:05","33.7","19.47"
"328","10VM-1VNF","1608","4","128898","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:24:04","37.5","19.46"
"328","10VM-1VNF","1608","4","128897","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:24:03","37.4","19.46"
"328","10VM-1VNF","1608","4","128896","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:24:02","38.1","19.43"
"328","10VM-1VNF","1608","4","128895","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:24:01","40.5","19.41"
"328","10VM-1VNF","1608","4","128894","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:23:59","37.3","19.29"
"328","10VM-1VNF","1608","4","128893","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:23:58","38","19.29"
"328","10VM-1VNF","1608","4","128892","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:23:57","36.3","19.3"
"328","10VM-1VNF","1608","4","128891","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:23:56","39.9","19.3"
"328","10VM-1VNF","1608","4","128890","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:23:55","37.4","19.29"
"328","10VM-1VNF","1608","4","128889","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:23:54","36.2","19.26"
"328","10VM-1VNF","1608","4","128888","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:23:53","38.4","19.27"
"328","10VM-1VNF","1608","4","128887","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:23:52","36","19.27"
"328","10VM-1VNF","1608","4","128886","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:23:51","31.9","19.26"
"328","10VM-1VNF","1608","4","128885","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:23:50","35.8","19.25"
"328","10VM-1VNF","1608","4","128884","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:23:49","39","19.23"
"328","10VM-1VNF","1608","4","128883","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:23:48","40.1","19.22"
"328","10VM-1VNF","1608","4","128882","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:23:47","37.4","19.1"
"328","10VM-1VNF","1608","4","128881","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:23:46","38","19.11"
"328","10VM-1VNF","1608","4","128880","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:23:45","37","19.12"
"328","10VM-1VNF","1608","4","128879","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:23:44","34","19.12"
"328","10VM-1VNF","1608","4","128878","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:23:43","34.4","19.1"
"328","10VM-1VNF","1608","4","128877","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:23:42","37.4","19.08"
"328","10VM-1VNF","1608","4","128876","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:23:41","36.4","19.08"
"328","10VM-1VNF","1608","4","128875","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:23:40","32.6","19.09"
"328","10VM-1VNF","1608","4","128874","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:23:39","35.7","19.07"
"328","10VM-1VNF","1608","4","128873","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:23:38","36.7","19.07"
"328","10VM-1VNF","1608","4","128872","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:23:37","35","19.07"
"328","10VM-1VNF","1608","4","128871","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:23:36","36.7","19.07"
"328","10VM-1VNF","1608","4","128870","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:23:35","39.2","19.05"
"328","10VM-1VNF","1608","4","128869","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:23:34","38.4","18.98"
"328","10VM-1VNF","1608","4","128868","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:23:33","39.3","18.94"
"328","10VM-1VNF","1608","4","128867","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:23:32","38.1","18.94"
"328","10VM-1VNF","1608","4","128866","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:23:31","35.1","18.93"
"328","10VM-1VNF","1608","4","128865","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:23:30","34.6","18.92"
"328","10VM-1VNF","1608","4","128864","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:23:29","33.5","18.89"
"328","10VM-1VNF","1608","4","128863","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:23:28","37.1","18.9"
"328","10VM-1VNF","1608","4","128862","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:23:27","33.9","18.92"
"328","10VM-1VNF","1608","4","128861","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:23:26","36.1","18.9"
"328","10VM-1VNF","1608","4","128860","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:23:25","37.1","18.9"
"328","10VM-1VNF","1608","4","128859","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:23:24","41","18.89"
"328","10VM-1VNF","1608","4","128858","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:23:23","40.5","18.87"
"328","10VM-1VNF","1608","4","128857","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:23:22","38.5","18.77"
"328","10VM-1VNF","1608","4","128856","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:23:21","37.1","18.78"
"328","10VM-1VNF","1608","4","128855","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:23:20","37.2","18.76"
"328","10VM-1VNF","1608","4","128854","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:23:19","36.3","18.77"
"328","10VM-1VNF","1608","4","128853","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:23:18","38.2","18.75"
"328","10VM-1VNF","1608","4","128852","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:23:17","28.7","18.72"
"328","10VM-1VNF","1608","4","128851","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:23:16","34","18.72"
"328","10VM-1VNF","1608","4","128850","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:23:15","32.6","18.73"
"328","10VM-1VNF","1608","4","128849","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:23:14","35.2","18.72"
"328","10VM-1VNF","1608","4","128848","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:23:13","40.3","18.71"
"328","10VM-1VNF","1608","4","128847","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:23:12","37.7","18.7"
"328","10VM-1VNF","1608","4","128846","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:23:11","39.2","18.66"
"328","10VM-1VNF","1608","4","128845","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:23:10","36.1","18.55"
"328","10VM-1VNF","1608","4","128844","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:23:09","36.7","18.57"
"328","10VM-1VNF","1608","4","128843","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:23:08","39.7","18.57"
"328","10VM-1VNF","1608","4","128842","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:23:07","34.6","18.58"
"328","10VM-1VNF","1608","4","128841","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:23:06","33.7","18.56"
"328","10VM-1VNF","1608","4","128840","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:23:05","36.2","18.56"
"328","10VM-1VNF","1608","4","128839","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:23:04","36.8","18.56"
"328","10VM-1VNF","1608","4","128838","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:23:03","34.2","18.54"
"328","10VM-1VNF","1608","4","128837","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:23:02","33.3","18.54"
"328","10VM-1VNF","1608","4","128836","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:23:01","34.5","18.54"
"328","10VM-1VNF","1608","4","128835","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:23:00","36.6","18.54"
"328","10VM-1VNF","1608","4","128834","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:22:59","36.6","18.53"
"328","10VM-1VNF","1608","4","128833","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:22:58","40.9","18.5"
"328","10VM-1VNF","1608","4","128832","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:22:57","35.5","18.48"
"328","10VM-1VNF","1608","4","128831","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:22:56","36.6","18.37"
"328","10VM-1VNF","1608","4","128830","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:22:55","36.9","18.38"
"328","10VM-1VNF","1608","4","128829","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:22:54","39.3","18.39"
"328","10VM-1VNF","1608","4","128828","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:22:53","39.1","18.39"
"328","10VM-1VNF","1608","4","128827","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:22:52","41.1","18.36"
"328","10VM-1VNF","1608","4","128826","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:22:51","33.3","18.36"
"328","10VM-1VNF","1608","4","128825","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:22:50","30.1","18.34"
"328","10VM-1VNF","1608","4","128824","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:22:49","34.6","18.34"
"328","10VM-1VNF","1608","4","128823","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:22:48","38.2","18.34"
"328","10VM-1VNF","1608","4","128822","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:22:47","37.1","18.34"
"328","10VM-1VNF","1608","4","128821","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:22:46","37.7","18.32"
"328","10VM-1VNF","1608","4","128820","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:22:45","36.4","18.3"
"328","10VM-1VNF","1608","4","128819","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:22:44","34.5","18.2"
"328","10VM-1VNF","1608","4","128818","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:22:43","39","18.21"
"328","10VM-1VNF","1608","4","128817","IIIIT","2022-09-04 18:21:36","2022-09-04 18:24:15","2022-09-04 18:22:42","37.4","18.21"
