"id_tests","description","id_tests_methods","id_methods","id_compute_node_data","group","start_date_test_methods","finish_date_test_methods","compute_node_data_date","compute_node_data_cpu_percent","compute_node_data_memory_percent"
"115","1VM-8VNF","575","5","14919","QQQQQH","2022-09-10 13:20:29","2022-09-10 13:20:54","2022-09-10 13:20:43","4.4","7.76"
"115","1VM-8VNF","575","5","14920","QQQQQH","2022-09-10 13:20:29","2022-09-10 13:20:54","2022-09-10 13:20:44","6.5","7.76"
"115","1VM-8VNF","575","5","14921","QQQQQH","2022-09-10 13:20:29","2022-09-10 13:20:54","2022-09-10 13:20:45","4.3","7.75"
"115","1VM-8VNF","575","5","14922","QQQQQH","2022-09-10 13:20:29","2022-09-10 13:20:54","2022-09-10 13:20:46","4.6","7.75"
"115","1VM-8VNF","575","5","14923","QQQQQH","2022-09-10 13:20:29","2022-09-10 13:20:54","2022-09-10 13:20:47","1.4","7.75"
"115","1VM-8VNF","575","5","14924","QQQQQH","2022-09-10 13:20:29","2022-09-10 13:20:54","2022-09-10 13:20:48","3.4","7.75"
"115","1VM-8VNF","575","5","14925","QQQQQH","2022-09-10 13:20:29","2022-09-10 13:20:54","2022-09-10 13:20:49","4.2","7.75"
"115","1VM-8VNF","575","5","14926","QQQQQH","2022-09-10 13:20:29","2022-09-10 13:20:54","2022-09-10 13:20:50","3.3","7.75"
"115","1VM-8VNF","575","5","14927","QQQQQH","2022-09-10 13:20:29","2022-09-10 13:20:54","2022-09-10 13:20:51","2.1","7.75"
"115","1VM-8VNF","575","5","14928","QQQQQH","2022-09-10 13:20:29","2022-09-10 13:20:54","2022-09-10 13:20:52","1","7.76"
"115","1VM-8VNF","575","5","14929","QQQQQH","2022-09-10 13:20:29","2022-09-10 13:20:54","2022-09-10 13:20:53","3.6","7.75"
"115","1VM-8VNF","575","5","14930","QQQQQH","2022-09-10 13:20:29","2022-09-10 13:20:54","2022-09-10 13:20:54","5.4","7.75"
"116","1VM-8VNF","580","5","15072","QQQQQH","2022-09-10 13:23:22","2022-09-10 13:23:48","2022-09-10 13:23:23","3.7","9.42"
"116","1VM-8VNF","580","5","15073","QQQQQH","2022-09-10 13:23:22","2022-09-10 13:23:48","2022-09-10 13:23:24","1.4","9.42"
"116","1VM-8VNF","580","5","15074","QQQQQH","2022-09-10 13:23:22","2022-09-10 13:23:48","2022-09-10 13:23:25","4.3","9.43"
"116","1VM-8VNF","580","5","15075","QQQQQH","2022-09-10 13:23:22","2022-09-10 13:23:48","2022-09-10 13:23:26","3.5","9.42"
"116","1VM-8VNF","580","5","15076","QQQQQH","2022-09-10 13:23:22","2022-09-10 13:23:48","2022-09-10 13:23:27","3.5","9.42"
"116","1VM-8VNF","580","5","15077","QQQQQH","2022-09-10 13:23:22","2022-09-10 13:23:48","2022-09-10 13:23:28","4.4","9.24"
"116","1VM-8VNF","580","5","15078","QQQQQH","2022-09-10 13:23:22","2022-09-10 13:23:48","2022-09-10 13:23:29","4.2","9.05"
"116","1VM-8VNF","580","5","15079","QQQQQH","2022-09-10 13:23:22","2022-09-10 13:23:48","2022-09-10 13:23:30","6.2","8.9"
"116","1VM-8VNF","580","5","15080","QQQQQH","2022-09-10 13:23:22","2022-09-10 13:23:48","2022-09-10 13:23:31","5.9","8.69"
"116","1VM-8VNF","580","5","15081","QQQQQH","2022-09-10 13:23:22","2022-09-10 13:23:48","2022-09-10 13:23:32","4.8","8.51"
"116","1VM-8VNF","580","5","15082","QQQQQH","2022-09-10 13:23:22","2022-09-10 13:23:48","2022-09-10 13:23:33","5.8","8.52"
"116","1VM-8VNF","580","5","15083","QQQQQH","2022-09-10 13:23:22","2022-09-10 13:23:48","2022-09-10 13:23:34","4.8","8.31"
"116","1VM-8VNF","580","5","15084","QQQQQH","2022-09-10 13:23:22","2022-09-10 13:23:48","2022-09-10 13:23:35","4.4","8.13"
"116","1VM-8VNF","580","5","15085","QQQQQH","2022-09-10 13:23:22","2022-09-10 13:23:48","2022-09-10 13:23:36","1.8","7.94"
"116","1VM-8VNF","580","5","15086","QQQQQH","2022-09-10 13:23:22","2022-09-10 13:23:48","2022-09-10 13:23:37","3.8","7.76"
"116","1VM-8VNF","580","5","15087","QQQQQH","2022-09-10 13:23:22","2022-09-10 13:23:48","2022-09-10 13:23:38","4.3","7.76"
"116","1VM-8VNF","580","5","15088","QQQQQH","2022-09-10 13:23:22","2022-09-10 13:23:48","2022-09-10 13:23:39","4.9","7.76"
"116","1VM-8VNF","580","5","15089","QQQQQH","2022-09-10 13:23:22","2022-09-10 13:23:48","2022-09-10 13:23:40","3.6","7.75"
"116","1VM-8VNF","580","5","15090","QQQQQH","2022-09-10 13:23:22","2022-09-10 13:23:48","2022-09-10 13:23:41","1.1","7.75"
"116","1VM-8VNF","580","5","15091","QQQQQH","2022-09-10 13:23:22","2022-09-10 13:23:48","2022-09-10 13:23:42","3.1","7.76"
"116","1VM-8VNF","580","5","15092","QQQQQH","2022-09-10 13:23:22","2022-09-10 13:23:48","2022-09-10 13:23:43","3.1","7.76"
"116","1VM-8VNF","580","5","15093","QQQQQH","2022-09-10 13:23:22","2022-09-10 13:23:48","2022-09-10 13:23:44","4","7.76"
"116","1VM-8VNF","580","5","15094","QQQQQH","2022-09-10 13:23:22","2022-09-10 13:23:48","2022-09-10 13:23:45","7.4","7.78"
"116","1VM-8VNF","580","5","15095","QQQQQH","2022-09-10 13:23:22","2022-09-10 13:23:48","2022-09-10 13:23:46","3.4","7.75"
"116","1VM-8VNF","580","5","15096","QQQQQH","2022-09-10 13:23:22","2022-09-10 13:23:48","2022-09-10 13:23:47","4.6","7.76"
"116","1VM-8VNF","580","5","15097","QQQQQH","2022-09-10 13:23:22","2022-09-10 13:23:48","2022-09-10 13:23:48","3.6","7.75"
"117","1VM-8VNF","585","5","15241","QQQQQH","2022-09-10 13:26:17","2022-09-10 13:26:42","2022-09-10 13:26:18","4","9.42"
"117","1VM-8VNF","585","5","15242","QQQQQH","2022-09-10 13:26:17","2022-09-10 13:26:42","2022-09-10 13:26:19","4.1","9.43"
"117","1VM-8VNF","585","5","15243","QQQQQH","2022-09-10 13:26:17","2022-09-10 13:26:42","2022-09-10 13:26:20","4.8","9.43"
"117","1VM-8VNF","585","5","15244","QQQQQH","2022-09-10 13:26:17","2022-09-10 13:26:42","2022-09-10 13:26:21","3.6","9.42"
"117","1VM-8VNF","585","5","15245","QQQQQH","2022-09-10 13:26:17","2022-09-10 13:26:42","2022-09-10 13:26:22","2.4","9.42"
"117","1VM-8VNF","585","5","15246","QQQQQH","2022-09-10 13:26:17","2022-09-10 13:26:42","2022-09-10 13:26:23","4.3","9.26"
"117","1VM-8VNF","585","5","15247","QQQQQH","2022-09-10 13:26:17","2022-09-10 13:26:42","2022-09-10 13:26:24","5.6","8.88"
"117","1VM-8VNF","585","5","15248","QQQQQH","2022-09-10 13:26:17","2022-09-10 13:26:42","2022-09-10 13:26:25","6.8","8.87"
"117","1VM-8VNF","585","5","15249","QQQQQH","2022-09-10 13:26:17","2022-09-10 13:26:42","2022-09-10 13:26:26","5.6","8.5"
"117","1VM-8VNF","585","5","15250","QQQQQH","2022-09-10 13:26:17","2022-09-10 13:26:42","2022-09-10 13:26:27","4.2","8.32"
"117","1VM-8VNF","585","5","15251","QQQQQH","2022-09-10 13:26:17","2022-09-10 13:26:42","2022-09-10 13:26:28","2.5","8.32"
"117","1VM-8VNF","585","5","15252","QQQQQH","2022-09-10 13:26:17","2022-09-10 13:26:42","2022-09-10 13:26:29","5.6","7.95"
"117","1VM-8VNF","585","5","15253","QQQQQH","2022-09-10 13:26:17","2022-09-10 13:26:42","2022-09-10 13:26:30","4.3","7.94"
"117","1VM-8VNF","585","5","15254","QQQQQH","2022-09-10 13:26:17","2022-09-10 13:26:42","2022-09-10 13:26:31","3.9","7.75"
"117","1VM-8VNF","585","5","15255","QQQQQH","2022-09-10 13:26:17","2022-09-10 13:26:42","2022-09-10 13:26:32","5.4","7.77"
"117","1VM-8VNF","585","5","15256","QQQQQH","2022-09-10 13:26:17","2022-09-10 13:26:42","2022-09-10 13:26:33","2.2","7.75"
"117","1VM-8VNF","585","5","15257","QQQQQH","2022-09-10 13:26:17","2022-09-10 13:26:42","2022-09-10 13:26:34","2.9","7.75"
"117","1VM-8VNF","585","5","15258","QQQQQH","2022-09-10 13:26:17","2022-09-10 13:26:42","2022-09-10 13:26:35","3.3","7.75"
"117","1VM-8VNF","585","5","15259","QQQQQH","2022-09-10 13:26:17","2022-09-10 13:26:42","2022-09-10 13:26:36","3.2","7.75"
"117","1VM-8VNF","585","5","15260","QQQQQH","2022-09-10 13:26:17","2022-09-10 13:26:42","2022-09-10 13:26:37","2.9","7.75"
"117","1VM-8VNF","585","5","15261","QQQQQH","2022-09-10 13:26:17","2022-09-10 13:26:42","2022-09-10 13:26:38","0.6","7.75"
"117","1VM-8VNF","585","5","15262","QQQQQH","2022-09-10 13:26:17","2022-09-10 13:26:42","2022-09-10 13:26:39","3.5","7.75"
"117","1VM-8VNF","585","5","15263","QQQQQH","2022-09-10 13:26:17","2022-09-10 13:26:42","2022-09-10 13:26:40","4.6","7.77"
"117","1VM-8VNF","585","5","15264","QQQQQH","2022-09-10 13:26:17","2022-09-10 13:26:42","2022-09-10 13:26:41","9","7.76"
"117","1VM-8VNF","585","5","15265","QQQQQH","2022-09-10 13:26:17","2022-09-10 13:26:42","2022-09-10 13:26:42","4.5","7.76"
"118","1VM-8VNF","590","5","15408","QQQQQH","2022-09-10 13:29:11","2022-09-10 13:29:35","2022-09-10 13:29:11","3.7","9.43"
"118","1VM-8VNF","590","5","15409","QQQQQH","2022-09-10 13:29:11","2022-09-10 13:29:35","2022-09-10 13:29:12","3.6","9.42"
"118","1VM-8VNF","590","5","15410","QQQQQH","2022-09-10 13:29:11","2022-09-10 13:29:35","2022-09-10 13:29:13","1.4","9.42"
"118","1VM-8VNF","590","5","15411","QQQQQH","2022-09-10 13:29:11","2022-09-10 13:29:35","2022-09-10 13:29:14","3.2","9.42"
"118","1VM-8VNF","590","5","15412","QQQQQH","2022-09-10 13:29:11","2022-09-10 13:29:35","2022-09-10 13:29:15","4.4","9.24"
"118","1VM-8VNF","590","5","15413","QQQQQH","2022-09-10 13:29:11","2022-09-10 13:29:35","2022-09-10 13:29:16","4.6","9.05"
"118","1VM-8VNF","590","5","15414","QQQQQH","2022-09-10 13:29:11","2022-09-10 13:29:35","2022-09-10 13:29:17","6.7","8.87"
"118","1VM-8VNF","590","5","15415","QQQQQH","2022-09-10 13:29:11","2022-09-10 13:29:35","2022-09-10 13:29:18","4.5","8.68"
"118","1VM-8VNF","590","5","15416","QQQQQH","2022-09-10 13:29:11","2022-09-10 13:29:35","2022-09-10 13:29:19","5.2","8.49"
"118","1VM-8VNF","590","5","15417","QQQQQH","2022-09-10 13:29:11","2022-09-10 13:29:35","2022-09-10 13:29:20","3.4","8.32"
"118","1VM-8VNF","590","5","15418","QQQQQH","2022-09-10 13:29:11","2022-09-10 13:29:35","2022-09-10 13:29:21","5","8.12"
"118","1VM-8VNF","590","5","15419","QQQQQH","2022-09-10 13:29:11","2022-09-10 13:29:35","2022-09-10 13:29:23","4.1","7.93"
"118","1VM-8VNF","590","5","15420","QQQQQH","2022-09-10 13:29:11","2022-09-10 13:29:35","2022-09-10 13:29:24","4.3","7.76"
"118","1VM-8VNF","590","5","15421","QQQQQH","2022-09-10 13:29:11","2022-09-10 13:29:35","2022-09-10 13:29:25","4.7","7.76"
"118","1VM-8VNF","590","5","15422","QQQQQH","2022-09-10 13:29:11","2022-09-10 13:29:35","2022-09-10 13:29:26","2.1","7.75"
"118","1VM-8VNF","590","5","15423","QQQQQH","2022-09-10 13:29:11","2022-09-10 13:29:35","2022-09-10 13:29:27","3","7.75"
"118","1VM-8VNF","590","5","15424","QQQQQH","2022-09-10 13:29:11","2022-09-10 13:29:35","2022-09-10 13:29:28","3.4","7.75"
"118","1VM-8VNF","590","5","15425","QQQQQH","2022-09-10 13:29:11","2022-09-10 13:29:35","2022-09-10 13:29:29","3.2","7.76"
"118","1VM-8VNF","590","5","15426","QQQQQH","2022-09-10 13:29:11","2022-09-10 13:29:35","2022-09-10 13:29:30","3.6","7.75"
"118","1VM-8VNF","590","5","15427","QQQQQH","2022-09-10 13:29:11","2022-09-10 13:29:35","2022-09-10 13:29:31","2.7","7.76"
"118","1VM-8VNF","590","5","15428","QQQQQH","2022-09-10 13:29:11","2022-09-10 13:29:35","2022-09-10 13:29:32","8.9","7.76"
"118","1VM-8VNF","590","5","15429","QQQQQH","2022-09-10 13:29:11","2022-09-10 13:29:35","2022-09-10 13:29:33","5.5","7.76"
"118","1VM-8VNF","590","5","15430","QQQQQH","2022-09-10 13:29:11","2022-09-10 13:29:35","2022-09-10 13:29:34","3.4","7.75"
"118","1VM-8VNF","590","5","15431","QQQQQH","2022-09-10 13:29:11","2022-09-10 13:29:35","2022-09-10 13:29:35","3.3","7.75"
"119","1VM-8VNF","595","5","15576","QQQQQH","2022-09-10 13:32:05","2022-09-10 13:32:30","2022-09-10 13:32:06","4.4","9.43"
"119","1VM-8VNF","595","5","15577","QQQQQH","2022-09-10 13:32:05","2022-09-10 13:32:30","2022-09-10 13:32:07","3.6","9.43"
"119","1VM-8VNF","595","5","15578","QQQQQH","2022-09-10 13:32:05","2022-09-10 13:32:30","2022-09-10 13:32:08","3.6","9.43"
"119","1VM-8VNF","595","5","15579","QQQQQH","2022-09-10 13:32:05","2022-09-10 13:32:30","2022-09-10 13:32:09","3.2","9.43"
"119","1VM-8VNF","595","5","15580","QQQQQH","2022-09-10 13:32:05","2022-09-10 13:32:30","2022-09-10 13:32:10","2.9","9.43"
"119","1VM-8VNF","595","5","15581","QQQQQH","2022-09-10 13:32:05","2022-09-10 13:32:30","2022-09-10 13:32:11","4.3","9.06"
"119","1VM-8VNF","595","5","15582","QQQQQH","2022-09-10 13:32:05","2022-09-10 13:32:30","2022-09-10 13:32:12","4.3","8.87"
"119","1VM-8VNF","595","5","15583","QQQQQH","2022-09-10 13:32:05","2022-09-10 13:32:30","2022-09-10 13:32:13","4.9","8.69"
"119","1VM-8VNF","595","5","15584","QQQQQH","2022-09-10 13:32:05","2022-09-10 13:32:30","2022-09-10 13:32:14","4.8","8.5"
"119","1VM-8VNF","595","5","15585","QQQQQH","2022-09-10 13:32:05","2022-09-10 13:32:30","2022-09-10 13:32:15","5.1","8.5"
"119","1VM-8VNF","595","5","15586","QQQQQH","2022-09-10 13:32:05","2022-09-10 13:32:30","2022-09-10 13:32:16","1.7","8.31"
"119","1VM-8VNF","595","5","15587","QQQQQH","2022-09-10 13:32:05","2022-09-10 13:32:30","2022-09-10 13:32:17","1.7","8.12"
"119","1VM-8VNF","595","5","15588","QQQQQH","2022-09-10 13:32:05","2022-09-10 13:32:30","2022-09-10 13:32:18","3.1","7.94"
"119","1VM-8VNF","595","5","15589","QQQQQH","2022-09-10 13:32:05","2022-09-10 13:32:30","2022-09-10 13:32:19","4.3","7.75"
"119","1VM-8VNF","595","5","15590","QQQQQH","2022-09-10 13:32:05","2022-09-10 13:32:30","2022-09-10 13:32:20","5.6","7.77"
"119","1VM-8VNF","595","5","15591","QQQQQH","2022-09-10 13:32:05","2022-09-10 13:32:30","2022-09-10 13:32:21","5.9","7.77"
"119","1VM-8VNF","595","5","15592","QQQQQH","2022-09-10 13:32:05","2022-09-10 13:32:30","2022-09-10 13:32:22","1.6","7.75"
"119","1VM-8VNF","595","5","15593","QQQQQH","2022-09-10 13:32:05","2022-09-10 13:32:30","2022-09-10 13:32:23","2.3","7.76"
"119","1VM-8VNF","595","5","15594","QQQQQH","2022-09-10 13:32:05","2022-09-10 13:32:30","2022-09-10 13:32:24","3.9","7.76"
"119","1VM-8VNF","595","5","15595","QQQQQH","2022-09-10 13:32:05","2022-09-10 13:32:30","2022-09-10 13:32:25","4","7.76"
"119","1VM-8VNF","595","5","15596","QQQQQH","2022-09-10 13:32:05","2022-09-10 13:32:30","2022-09-10 13:32:26","3.1","7.75"
"119","1VM-8VNF","595","5","15597","QQQQQH","2022-09-10 13:32:05","2022-09-10 13:32:30","2022-09-10 13:32:27","0.8","7.75"
"119","1VM-8VNF","595","5","15598","QQQQQH","2022-09-10 13:32:05","2022-09-10 13:32:30","2022-09-10 13:32:28","2.7","7.75"
"119","1VM-8VNF","595","5","15599","QQQQQH","2022-09-10 13:32:05","2022-09-10 13:32:30","2022-09-10 13:32:29","4","7.75"
"119","1VM-8VNF","595","5","15600","QQQQQH","2022-09-10 13:32:05","2022-09-10 13:32:30","2022-09-10 13:32:30","3.5","7.76"
"120","1VM-8VNF","600","5","15745","QQQQQH","2022-09-10 13:35:01","2022-09-10 13:35:26","2022-09-10 13:35:01","3.7","9.42"
"120","1VM-8VNF","600","5","15746","QQQQQH","2022-09-10 13:35:01","2022-09-10 13:35:26","2022-09-10 13:35:02","2.8","9.42"
"120","1VM-8VNF","600","5","15747","QQQQQH","2022-09-10 13:35:01","2022-09-10 13:35:26","2022-09-10 13:35:03","1.3","9.42"
"120","1VM-8VNF","600","5","15748","QQQQQH","2022-09-10 13:35:01","2022-09-10 13:35:26","2022-09-10 13:35:04","4.9","9.42"
"120","1VM-8VNF","600","5","15749","QQQQQH","2022-09-10 13:35:01","2022-09-10 13:35:26","2022-09-10 13:35:05","6","9.25"
"120","1VM-8VNF","600","5","15750","QQQQQH","2022-09-10 13:35:01","2022-09-10 13:35:26","2022-09-10 13:35:06","5.8","9.05"
"120","1VM-8VNF","600","5","15751","QQQQQH","2022-09-10 13:35:01","2022-09-10 13:35:26","2022-09-10 13:35:07","5.5","8.87"
"120","1VM-8VNF","600","5","15752","QQQQQH","2022-09-10 13:35:01","2022-09-10 13:35:26","2022-09-10 13:35:08","5.9","8.67"
"120","1VM-8VNF","600","5","15753","QQQQQH","2022-09-10 13:35:01","2022-09-10 13:35:26","2022-09-10 13:35:09","3.2","8.48"
"120","1VM-8VNF","600","5","15754","QQQQQH","2022-09-10 13:35:01","2022-09-10 13:35:26","2022-09-10 13:35:10","4.1","8.31"
"120","1VM-8VNF","600","5","15755","QQQQQH","2022-09-10 13:35:01","2022-09-10 13:35:26","2022-09-10 13:35:11","5.9","8.12"
"120","1VM-8VNF","600","5","15756","QQQQQH","2022-09-10 13:35:01","2022-09-10 13:35:26","2022-09-10 13:35:12","4","7.94"
"120","1VM-8VNF","600","5","15757","QQQQQH","2022-09-10 13:35:01","2022-09-10 13:35:26","2022-09-10 13:35:13","4","7.75"
"120","1VM-8VNF","600","5","15758","QQQQQH","2022-09-10 13:35:01","2022-09-10 13:35:26","2022-09-10 13:35:14","3.1","7.77"
"120","1VM-8VNF","600","5","15759","QQQQQH","2022-09-10 13:35:01","2022-09-10 13:35:26","2022-09-10 13:35:15","2.1","7.75"
"120","1VM-8VNF","600","5","15760","QQQQQH","2022-09-10 13:35:01","2022-09-10 13:35:26","2022-09-10 13:35:16","3","7.75"
"120","1VM-8VNF","600","5","15761","QQQQQH","2022-09-10 13:35:01","2022-09-10 13:35:26","2022-09-10 13:35:17","3.1","7.75"
"120","1VM-8VNF","600","5","15762","QQQQQH","2022-09-10 13:35:01","2022-09-10 13:35:26","2022-09-10 13:35:18","2.9","7.75"
"120","1VM-8VNF","600","5","15763","QQQQQH","2022-09-10 13:35:01","2022-09-10 13:35:26","2022-09-10 13:35:19","3","7.75"
"120","1VM-8VNF","600","5","15764","QQQQQH","2022-09-10 13:35:01","2022-09-10 13:35:26","2022-09-10 13:35:20","1.4","7.75"
"120","1VM-8VNF","600","5","15765","QQQQQH","2022-09-10 13:35:01","2022-09-10 13:35:26","2022-09-10 13:35:21","3.4","7.76"
"120","1VM-8VNF","600","5","15766","QQQQQH","2022-09-10 13:35:01","2022-09-10 13:35:26","2022-09-10 13:35:22","7.1","7.78"
"120","1VM-8VNF","600","5","15767","QQQQQH","2022-09-10 13:35:01","2022-09-10 13:35:26","2022-09-10 13:35:23","6.5","7.75"
"120","1VM-8VNF","600","5","15768","QQQQQH","2022-09-10 13:35:01","2022-09-10 13:35:26","2022-09-10 13:35:24","3.9","7.75"
"120","1VM-8VNF","600","5","15769","QQQQQH","2022-09-10 13:35:01","2022-09-10 13:35:26","2022-09-10 13:35:25","1.5","7.75"
"121","1VM-9VNF","605","5","15925","QQQQQI","2022-09-10 13:38:18","2022-09-10 13:38:43","2022-09-10 13:38:18","2.3","9.58"
"121","1VM-9VNF","605","5","15926","QQQQQI","2022-09-10 13:38:18","2022-09-10 13:38:43","2022-09-10 13:38:19","3.9","9.58"
"121","1VM-9VNF","605","5","15927","QQQQQI","2022-09-10 13:38:18","2022-09-10 13:38:43","2022-09-10 13:38:20","5.5","9.58"
"121","1VM-9VNF","605","5","15928","QQQQQI","2022-09-10 13:38:18","2022-09-10 13:38:43","2022-09-10 13:38:21","4.3","9.58"
"121","1VM-9VNF","605","5","15929","QQQQQI","2022-09-10 13:38:18","2022-09-10 13:38:43","2022-09-10 13:38:22","3.6","9.58"
"121","1VM-9VNF","605","5","15930","QQQQQI","2022-09-10 13:38:18","2022-09-10 13:38:43","2022-09-10 13:38:23","2.9","9.58"
"121","1VM-9VNF","605","5","15931","QQQQQI","2022-09-10 13:38:18","2022-09-10 13:38:43","2022-09-10 13:38:24","4.2","9.41"
"121","1VM-9VNF","605","5","15932","QQQQQI","2022-09-10 13:38:18","2022-09-10 13:38:43","2022-09-10 13:38:25","6.8","9.23"
"121","1VM-9VNF","605","5","15933","QQQQQI","2022-09-10 13:38:18","2022-09-10 13:38:43","2022-09-10 13:38:26","4.3","9.03"
"121","1VM-9VNF","605","5","15934","QQQQQI","2022-09-10 13:38:18","2022-09-10 13:38:43","2022-09-10 13:38:27","4.5","8.85"
"121","1VM-9VNF","605","5","15935","QQQQQI","2022-09-10 13:38:18","2022-09-10 13:38:43","2022-09-10 13:38:28","4.3","8.68"
"121","1VM-9VNF","605","5","15936","QQQQQI","2022-09-10 13:38:18","2022-09-10 13:38:43","2022-09-10 13:38:29","3.7","8.5"
"121","1VM-9VNF","605","5","15937","QQQQQI","2022-09-10 13:38:18","2022-09-10 13:38:43","2022-09-10 13:38:30","3","8.31"
"121","1VM-9VNF","605","5","15938","QQQQQI","2022-09-10 13:38:18","2022-09-10 13:38:43","2022-09-10 13:38:31","3.9","8.13"
"121","1VM-9VNF","605","5","15939","QQQQQI","2022-09-10 13:38:18","2022-09-10 13:38:43","2022-09-10 13:38:32","4.1","7.95"
"121","1VM-9VNF","605","5","15940","QQQQQI","2022-09-10 13:38:18","2022-09-10 13:38:43","2022-09-10 13:38:33","4.1","7.76"
"121","1VM-9VNF","605","5","15941","QQQQQI","2022-09-10 13:38:18","2022-09-10 13:38:43","2022-09-10 13:38:34","4","7.76"
"121","1VM-9VNF","605","5","15942","QQQQQI","2022-09-10 13:38:18","2022-09-10 13:38:43","2022-09-10 13:38:35","3.3","7.78"
"121","1VM-9VNF","605","5","15943","QQQQQI","2022-09-10 13:38:18","2022-09-10 13:38:43","2022-09-10 13:38:36","4.8","7.76"
"121","1VM-9VNF","605","5","15944","QQQQQI","2022-09-10 13:38:18","2022-09-10 13:38:43","2022-09-10 13:38:37","4.3","7.77"
"121","1VM-9VNF","605","5","15945","QQQQQI","2022-09-10 13:38:18","2022-09-10 13:38:43","2022-09-10 13:38:38","4.5","7.76"
"121","1VM-9VNF","605","5","15946","QQQQQI","2022-09-10 13:38:18","2022-09-10 13:38:43","2022-09-10 13:38:39","3.7","7.76"
"121","1VM-9VNF","605","5","15947","QQQQQI","2022-09-10 13:38:18","2022-09-10 13:38:43","2022-09-10 13:38:40","1.3","7.77"
"121","1VM-9VNF","605","5","15948","QQQQQI","2022-09-10 13:38:18","2022-09-10 13:38:43","2022-09-10 13:38:41","3","7.76"
"121","1VM-9VNF","605","5","15949","QQQQQI","2022-09-10 13:38:18","2022-09-10 13:38:43","2022-09-10 13:38:42","3.4","7.76"
"121","1VM-9VNF","605","5","15950","QQQQQI","2022-09-10 13:38:18","2022-09-10 13:38:43","2022-09-10 13:38:43","3.3","7.76"
"122","1VM-9VNF","610","5","16101","QQQQQI","2022-09-10 13:41:25","2022-09-10 13:41:50","2022-09-10 13:41:26","3.6","9.62"
"122","1VM-9VNF","610","5","16102","QQQQQI","2022-09-10 13:41:25","2022-09-10 13:41:50","2022-09-10 13:41:27","3.5","9.62"
"122","1VM-9VNF","610","5","16103","QQQQQI","2022-09-10 13:41:25","2022-09-10 13:41:50","2022-09-10 13:41:28","3.6","9.63"
"122","1VM-9VNF","610","5","16104","QQQQQI","2022-09-10 13:41:25","2022-09-10 13:41:50","2022-09-10 13:41:29","3.8","9.63"
"122","1VM-9VNF","610","5","16105","QQQQQI","2022-09-10 13:41:25","2022-09-10 13:41:50","2022-09-10 13:41:30","5.6","9.43"
"122","1VM-9VNF","610","5","16106","QQQQQI","2022-09-10 13:41:25","2022-09-10 13:41:50","2022-09-10 13:41:31","3.6","9.45"
"122","1VM-9VNF","610","5","16107","QQQQQI","2022-09-10 13:41:25","2022-09-10 13:41:50","2022-09-10 13:41:32","6","9.08"
"122","1VM-9VNF","610","5","16108","QQQQQI","2022-09-10 13:41:25","2022-09-10 13:41:50","2022-09-10 13:41:33","5","8.87"
"122","1VM-9VNF","610","5","16109","QQQQQI","2022-09-10 13:41:25","2022-09-10 13:41:50","2022-09-10 13:41:34","4.3","8.69"
"122","1VM-9VNF","610","5","16110","QQQQQI","2022-09-10 13:41:25","2022-09-10 13:41:50","2022-09-10 13:41:35","6.4","8.69"
"122","1VM-9VNF","610","5","16111","QQQQQI","2022-09-10 13:41:25","2022-09-10 13:41:50","2022-09-10 13:41:36","5.1","8.5"
"122","1VM-9VNF","610","5","16112","QQQQQI","2022-09-10 13:41:25","2022-09-10 13:41:50","2022-09-10 13:41:37","1.7","8.31"
"122","1VM-9VNF","610","5","16113","QQQQQI","2022-09-10 13:41:25","2022-09-10 13:41:50","2022-09-10 13:41:38","3.1","7.95"
"122","1VM-9VNF","610","5","16114","QQQQQI","2022-09-10 13:41:25","2022-09-10 13:41:50","2022-09-10 13:41:39","4","7.76"
"122","1VM-9VNF","610","5","16115","QQQQQI","2022-09-10 13:41:25","2022-09-10 13:41:50","2022-09-10 13:41:40","4.6","7.76"
"122","1VM-9VNF","610","5","16116","QQQQQI","2022-09-10 13:41:25","2022-09-10 13:41:50","2022-09-10 13:41:41","5.6","7.76"
"122","1VM-9VNF","610","5","16117","QQQQQI","2022-09-10 13:41:25","2022-09-10 13:41:50","2022-09-10 13:41:42","3.2","7.77"
"122","1VM-9VNF","610","5","16118","QQQQQI","2022-09-10 13:41:25","2022-09-10 13:41:50","2022-09-10 13:41:43","2.8","7.76"
"122","1VM-9VNF","610","5","16119","QQQQQI","2022-09-10 13:41:25","2022-09-10 13:41:50","2022-09-10 13:41:44","3.9","7.76"
"122","1VM-9VNF","610","5","16120","QQQQQI","2022-09-10 13:41:25","2022-09-10 13:41:50","2022-09-10 13:41:45","3.8","7.76"
"122","1VM-9VNF","610","5","16121","QQQQQI","2022-09-10 13:41:25","2022-09-10 13:41:50","2022-09-10 13:41:46","5","7.76"
"122","1VM-9VNF","610","5","16122","QQQQQI","2022-09-10 13:41:25","2022-09-10 13:41:50","2022-09-10 13:41:47","7.5","7.76"
"122","1VM-9VNF","610","5","16123","QQQQQI","2022-09-10 13:41:25","2022-09-10 13:41:50","2022-09-10 13:41:48","2.6","7.76"
"122","1VM-9VNF","610","5","16124","QQQQQI","2022-09-10 13:41:25","2022-09-10 13:41:50","2022-09-10 13:41:49","4","7.76"
"122","1VM-9VNF","610","5","16125","QQQQQI","2022-09-10 13:41:25","2022-09-10 13:41:50","2022-09-10 13:41:50","4.6","7.76"
