"id_tests","description","id_tests_methods","id_methods","id_compute_node_data","group","start_date_test_methods","finish_date_test_methods","compute_node_data_date","compute_node_data_cpu_percent","compute_node_data_memory_percent"
"141","4VM-4VNF","692","4","14018","Y","2022-08-20 12:08:41","2022-08-20 12:09:58","2022-08-20 12:09:06","18.9","25.67"
"141","4VM-4VNF","692","4","14017","Y","2022-08-20 12:08:41","2022-08-20 12:09:58","2022-08-20 12:09:05","15.7","25.33"
"141","4VM-4VNF","692","4","14016","Y","2022-08-20 12:08:41","2022-08-20 12:09:58","2022-08-20 12:09:04","10","25.22"
"141","4VM-4VNF","692","4","14015","Y","2022-08-20 12:08:41","2022-08-20 12:09:58","2022-08-20 12:09:03","11","25.05"
"141","4VM-4VNF","692","4","14014","Y","2022-08-20 12:08:41","2022-08-20 12:09:58","2022-08-20 12:09:02","9.3","24.97"
"141","4VM-4VNF","692","4","14013","Y","2022-08-20 12:08:41","2022-08-20 12:09:58","2022-08-20 12:09:01","10.6","24.86"
"141","4VM-4VNF","692","4","14012","Y","2022-08-20 12:08:41","2022-08-20 12:09:58","2022-08-20 12:09:00","10.8","24.75"
"141","4VM-4VNF","692","4","14011","Y","2022-08-20 12:08:41","2022-08-20 12:09:58","2022-08-20 12:08:59","13.2","24.74"
"141","4VM-4VNF","692","4","14010","Y","2022-08-20 12:08:41","2022-08-20 12:09:58","2022-08-20 12:08:58","11.7","24.7"
"141","4VM-4VNF","692","4","14009","Y","2022-08-20 12:08:41","2022-08-20 12:09:58","2022-08-20 12:08:57","9.9","24.68"
"141","4VM-4VNF","692","4","14008","Y","2022-08-20 12:08:41","2022-08-20 12:09:58","2022-08-20 12:08:56","5.9","24.65"
"141","4VM-4VNF","692","4","14007","Y","2022-08-20 12:08:41","2022-08-20 12:09:58","2022-08-20 12:08:55","3.4","24.65"
"141","4VM-4VNF","692","4","14006","Y","2022-08-20 12:08:41","2022-08-20 12:09:58","2022-08-20 12:08:54","3","24.65"
"141","4VM-4VNF","692","4","14005","Y","2022-08-20 12:08:41","2022-08-20 12:09:58","2022-08-20 12:08:53","4.3","24.64"
"141","4VM-4VNF","692","4","14004","Y","2022-08-20 12:08:41","2022-08-20 12:09:58","2022-08-20 12:08:52","6.9","24.65"
"141","4VM-4VNF","692","4","14003","Y","2022-08-20 12:08:41","2022-08-20 12:09:58","2022-08-20 12:08:51","6.5","24.64"
"141","4VM-4VNF","692","4","14002","Y","2022-08-20 12:08:41","2022-08-20 12:09:58","2022-08-20 12:08:50","4.2","24.64"
"141","4VM-4VNF","692","4","14001","Y","2022-08-20 12:08:41","2022-08-20 12:09:58","2022-08-20 12:08:49","4.2","24.65"
"141","4VM-4VNF","692","4","14000","Y","2022-08-20 12:08:41","2022-08-20 12:09:58","2022-08-20 12:08:48","2.9","24.64"
"141","4VM-4VNF","692","4","13999","Y","2022-08-20 12:08:41","2022-08-20 12:09:58","2022-08-20 12:08:47","5.4","24.65"
"141","4VM-4VNF","692","4","13998","Y","2022-08-20 12:08:41","2022-08-20 12:09:58","2022-08-20 12:08:46","6.7","24.65"
"141","4VM-4VNF","692","4","13997","Y","2022-08-20 12:08:41","2022-08-20 12:09:58","2022-08-20 12:08:45","4.8","24.64"
"141","4VM-4VNF","692","4","13996","Y","2022-08-20 12:08:41","2022-08-20 12:09:58","2022-08-20 12:08:44","5.6","24.65"
"141","4VM-4VNF","692","4","13995","Y","2022-08-20 12:08:41","2022-08-20 12:09:58","2022-08-20 12:08:43","4.7","24.65"
"141","4VM-4VNF","692","4","13994","Y","2022-08-20 12:08:41","2022-08-20 12:09:58","2022-08-20 12:08:42","6.6","24.64"
"141","4VM-4VNF","692","4","13993","Y","2022-08-20 12:08:41","2022-08-20 12:09:58","2022-08-20 12:08:41","7","24.65"
"141","4VM-4VNF","693","5","14087","Y","2022-08-20 12:10:03","2022-08-20 12:10:21","2022-08-20 12:10:21","3.4","24.64"
"141","4VM-4VNF","693","5","14086","Y","2022-08-20 12:10:03","2022-08-20 12:10:21","2022-08-20 12:10:20","3.8","24.64"
"141","4VM-4VNF","693","5","14085","Y","2022-08-20 12:10:03","2022-08-20 12:10:21","2022-08-20 12:10:19","4.4","24.65"
"141","4VM-4VNF","693","5","14084","Y","2022-08-20 12:10:03","2022-08-20 12:10:21","2022-08-20 12:10:18","5.1","24.65"
"141","4VM-4VNF","693","5","14083","Y","2022-08-20 12:10:03","2022-08-20 12:10:21","2022-08-20 12:10:17","6.1","24.65"
"141","4VM-4VNF","693","5","14082","Y","2022-08-20 12:10:03","2022-08-20 12:10:21","2022-08-20 12:10:16","11","24.65"
"141","4VM-4VNF","693","5","14081","Y","2022-08-20 12:10:03","2022-08-20 12:10:21","2022-08-20 12:10:15","4.5","24.65"
"141","4VM-4VNF","693","5","14080","Y","2022-08-20 12:10:03","2022-08-20 12:10:21","2022-08-20 12:10:14","9.1","24.65"
"141","4VM-4VNF","693","5","14079","Y","2022-08-20 12:10:03","2022-08-20 12:10:21","2022-08-20 12:10:13","5.2","24.65"
"141","4VM-4VNF","693","5","14078","Y","2022-08-20 12:10:03","2022-08-20 12:10:21","2022-08-20 12:10:12","9.2","24.65"
"141","4VM-4VNF","693","5","14077","Y","2022-08-20 12:10:03","2022-08-20 12:10:21","2022-08-20 12:10:10","8.8","25.29"
"141","4VM-4VNF","693","5","14076","Y","2022-08-20 12:10:03","2022-08-20 12:10:21","2022-08-20 12:10:09","10.1","26.12"
"141","4VM-4VNF","693","5","14075","Y","2022-08-20 12:10:03","2022-08-20 12:10:21","2022-08-20 12:10:08","11.3","27.76"
"141","4VM-4VNF","693","5","14074","Y","2022-08-20 12:10:03","2022-08-20 12:10:21","2022-08-20 12:10:07","14.9","28.68"
"141","4VM-4VNF","693","5","14073","Y","2022-08-20 12:10:03","2022-08-20 12:10:21","2022-08-20 12:10:06","20.8","29.78"
"141","4VM-4VNF","693","5","14072","Y","2022-08-20 12:10:03","2022-08-20 12:10:21","2022-08-20 12:10:05","19.2","30.86"
"141","4VM-4VNF","693","5","14071","Y","2022-08-20 12:10:03","2022-08-20 12:10:21","2022-08-20 12:10:04","25.8","31.99"
"141","4VM-4VNF","693","5","14070","Y","2022-08-20 12:10:03","2022-08-20 12:10:21","2022-08-20 12:10:03","17.2","31.98"
"142","4VM-4VNF","695","2","14089","Y","2022-08-20 12:10:21","2022-08-20 12:10:23","2022-08-20 12:10:23","5","24.65"
"142","4VM-4VNF","695","2","14088","Y","2022-08-20 12:10:21","2022-08-20 12:10:23","2022-08-20 12:10:22","7.1","24.65"
"142","4VM-4VNF","695","2","14087","Y","2022-08-20 12:10:21","2022-08-20 12:10:23","2022-08-20 12:10:21","3.4","24.64"
"142","4VM-4VNF","696","3","14095","Y","2022-08-20 12:10:23","2022-08-20 12:10:29","2022-08-20 12:10:29","5.9","24.65"
"142","4VM-4VNF","696","3","14094","Y","2022-08-20 12:10:23","2022-08-20 12:10:29","2022-08-20 12:10:28","4.8","24.65"
"142","4VM-4VNF","696","3","14093","Y","2022-08-20 12:10:23","2022-08-20 12:10:29","2022-08-20 12:10:27","7","24.65"
"142","4VM-4VNF","696","3","14092","Y","2022-08-20 12:10:23","2022-08-20 12:10:29","2022-08-20 12:10:26","7.9","24.69"
"142","4VM-4VNF","696","3","14091","Y","2022-08-20 12:10:23","2022-08-20 12:10:29","2022-08-20 12:10:25","4.7","24.66"
"142","4VM-4VNF","696","3","14090","Y","2022-08-20 12:10:23","2022-08-20 12:10:29","2022-08-20 12:10:24","5","24.65"
"142","4VM-4VNF","696","3","14089","Y","2022-08-20 12:10:23","2022-08-20 12:10:29","2022-08-20 12:10:23","5","24.65"
"142","4VM-4VNF","697","4","14166","Y","2022-08-20 12:10:29","2022-08-20 12:11:41","2022-08-20 12:11:40","21","31.48"
"142","4VM-4VNF","697","4","14165","Y","2022-08-20 12:10:29","2022-08-20 12:11:41","2022-08-20 12:11:39","19.1","31.46"
"142","4VM-4VNF","697","4","14164","Y","2022-08-20 12:10:29","2022-08-20 12:11:41","2022-08-20 12:11:38","20","31.44"
"142","4VM-4VNF","697","4","14163","Y","2022-08-20 12:10:29","2022-08-20 12:11:41","2022-08-20 12:11:37","15.7","31.38"
"142","4VM-4VNF","697","4","14162","Y","2022-08-20 12:10:29","2022-08-20 12:11:41","2022-08-20 12:11:36","14.2","31.36"
"142","4VM-4VNF","697","4","14161","Y","2022-08-20 12:10:29","2022-08-20 12:11:41","2022-08-20 12:11:35","14.9","31.33"
"142","4VM-4VNF","697","4","14160","Y","2022-08-20 12:10:29","2022-08-20 12:11:41","2022-08-20 12:11:34","13.8","31.23"
"142","4VM-4VNF","697","4","14159","Y","2022-08-20 12:10:29","2022-08-20 12:11:41","2022-08-20 12:11:33","28.5","31.09"
"142","4VM-4VNF","697","4","14158","Y","2022-08-20 12:10:29","2022-08-20 12:11:41","2022-08-20 12:11:32","17.5","30.92"
"142","4VM-4VNF","697","4","14157","Y","2022-08-20 12:10:29","2022-08-20 12:11:41","2022-08-20 12:11:31","14.3","30.82"
"142","4VM-4VNF","697","4","14156","Y","2022-08-20 12:10:29","2022-08-20 12:11:41","2022-08-20 12:11:30","16.4","30.81"
"142","4VM-4VNF","697","4","14155","Y","2022-08-20 12:10:29","2022-08-20 12:11:41","2022-08-20 12:11:29","19.1","30.68"
"142","4VM-4VNF","697","4","14154","Y","2022-08-20 12:10:29","2022-08-20 12:11:41","2022-08-20 12:11:28","10.1","30.43"
"142","4VM-4VNF","697","4","14153","Y","2022-08-20 12:10:29","2022-08-20 12:11:41","2022-08-20 12:11:27","24.1","30.39"
"142","4VM-4VNF","697","4","14152","Y","2022-08-20 12:10:29","2022-08-20 12:11:41","2022-08-20 12:11:26","26.3","30.16"
"142","4VM-4VNF","697","4","14151","Y","2022-08-20 12:10:29","2022-08-20 12:11:41","2022-08-20 12:11:25","12.5","30.01"
"142","4VM-4VNF","697","4","14150","Y","2022-08-20 12:10:29","2022-08-20 12:11:41","2022-08-20 12:11:24","19.1","30.02"
"142","4VM-4VNF","697","4","14149","Y","2022-08-20 12:10:29","2022-08-20 12:11:41","2022-08-20 12:11:23","20.7","29.86"
"142","4VM-4VNF","697","4","14148","Y","2022-08-20 12:10:29","2022-08-20 12:11:41","2022-08-20 12:11:22","15.6","29.73"
"142","4VM-4VNF","697","4","14147","Y","2022-08-20 12:10:29","2022-08-20 12:11:41","2022-08-20 12:11:21","15.5","29.67"
"142","4VM-4VNF","697","4","14146","Y","2022-08-20 12:10:29","2022-08-20 12:11:41","2022-08-20 12:11:20","20.3","29.58"
"142","4VM-4VNF","697","4","14145","Y","2022-08-20 12:10:29","2022-08-20 12:11:41","2022-08-20 12:11:19","26.5","29.42"
"142","4VM-4VNF","697","4","14144","Y","2022-08-20 12:10:29","2022-08-20 12:11:41","2022-08-20 12:11:18","21","29.35"
"142","4VM-4VNF","697","4","14143","Y","2022-08-20 12:10:29","2022-08-20 12:11:41","2022-08-20 12:11:17","19","29.16"
"142","4VM-4VNF","697","4","14142","Y","2022-08-20 12:10:29","2022-08-20 12:11:41","2022-08-20 12:11:16","20.9","29"
"142","4VM-4VNF","697","4","14141","Y","2022-08-20 12:10:29","2022-08-20 12:11:41","2022-08-20 12:11:15","11.1","28.73"
"142","4VM-4VNF","697","4","14140","Y","2022-08-20 12:10:29","2022-08-20 12:11:41","2022-08-20 12:11:14","17.9","28.62"
"142","4VM-4VNF","697","4","14139","Y","2022-08-20 12:10:29","2022-08-20 12:11:41","2022-08-20 12:11:13","20.8","28.41"
"142","4VM-4VNF","697","4","14138","Y","2022-08-20 12:10:29","2022-08-20 12:11:41","2022-08-20 12:11:12","24.3","28.12"
"142","4VM-4VNF","697","4","14137","Y","2022-08-20 12:10:29","2022-08-20 12:11:41","2022-08-20 12:11:11","16.1","27.91"
"142","4VM-4VNF","697","4","14136","Y","2022-08-20 12:10:29","2022-08-20 12:11:41","2022-08-20 12:11:10","12.9","27.88"
"142","4VM-4VNF","697","4","14135","Y","2022-08-20 12:10:29","2022-08-20 12:11:41","2022-08-20 12:11:09","13.3","27.78"
"142","4VM-4VNF","697","4","14134","Y","2022-08-20 12:10:29","2022-08-20 12:11:41","2022-08-20 12:11:08","21","27.7"
"142","4VM-4VNF","697","4","14133","Y","2022-08-20 12:10:29","2022-08-20 12:11:41","2022-08-20 12:11:07","24.4","27.63"
"142","4VM-4VNF","697","4","14132","Y","2022-08-20 12:10:29","2022-08-20 12:11:41","2022-08-20 12:11:06","14.7","27.51"
"142","4VM-4VNF","697","4","14131","Y","2022-08-20 12:10:29","2022-08-20 12:11:41","2022-08-20 12:11:05","16.6","27.41"
"142","4VM-4VNF","697","4","14130","Y","2022-08-20 12:10:29","2022-08-20 12:11:41","2022-08-20 12:11:04","21.6","27.11"
"142","4VM-4VNF","697","4","14129","Y","2022-08-20 12:10:29","2022-08-20 12:11:41","2022-08-20 12:11:03","16.6","26.93"
"142","4VM-4VNF","697","4","14128","Y","2022-08-20 12:10:29","2022-08-20 12:11:41","2022-08-20 12:11:02","19.1","26.77"
"142","4VM-4VNF","697","4","14127","Y","2022-08-20 12:10:29","2022-08-20 12:11:41","2022-08-20 12:11:01","15.9","26.61"
"142","4VM-4VNF","697","4","14126","Y","2022-08-20 12:10:29","2022-08-20 12:11:41","2022-08-20 12:11:00","14.1","26.53"
"142","4VM-4VNF","697","4","14125","Y","2022-08-20 12:10:29","2022-08-20 12:11:41","2022-08-20 12:10:59","18","26.49"
"142","4VM-4VNF","697","4","14124","Y","2022-08-20 12:10:29","2022-08-20 12:11:41","2022-08-20 12:10:58","15.2","26.4"
"142","4VM-4VNF","697","4","14123","Y","2022-08-20 12:10:29","2022-08-20 12:11:41","2022-08-20 12:10:57","16.1","26.31"
"142","4VM-4VNF","697","4","14122","Y","2022-08-20 12:10:29","2022-08-20 12:11:41","2022-08-20 12:10:56","20.3","26.12"
"142","4VM-4VNF","697","4","14121","Y","2022-08-20 12:10:29","2022-08-20 12:11:41","2022-08-20 12:10:55","15.1","25.92"
"142","4VM-4VNF","697","4","14120","Y","2022-08-20 12:10:29","2022-08-20 12:11:41","2022-08-20 12:10:54","15.4","25.68"
"142","4VM-4VNF","697","4","14119","Y","2022-08-20 12:10:29","2022-08-20 12:11:41","2022-08-20 12:10:53","10.1","25.57"
"142","4VM-4VNF","697","4","14118","Y","2022-08-20 12:10:29","2022-08-20 12:11:41","2022-08-20 12:10:52","12.7","25.4"
"142","4VM-4VNF","697","4","14117","Y","2022-08-20 12:10:29","2022-08-20 12:11:41","2022-08-20 12:10:51","10.7","25.23"
"142","4VM-4VNF","697","4","14116","Y","2022-08-20 12:10:29","2022-08-20 12:11:41","2022-08-20 12:10:50","13.5","25.06"
"142","4VM-4VNF","697","4","14115","Y","2022-08-20 12:10:29","2022-08-20 12:11:41","2022-08-20 12:10:49","12.3","24.94"
"142","4VM-4VNF","697","4","14114","Y","2022-08-20 12:10:29","2022-08-20 12:11:41","2022-08-20 12:10:48","9.3","24.76"
"142","4VM-4VNF","697","4","14113","Y","2022-08-20 12:10:29","2022-08-20 12:11:41","2022-08-20 12:10:47","10.7","24.71"
"142","4VM-4VNF","697","4","14112","Y","2022-08-20 12:10:29","2022-08-20 12:11:41","2022-08-20 12:10:46","9.6","24.7"
"142","4VM-4VNF","697","4","14111","Y","2022-08-20 12:10:29","2022-08-20 12:11:41","2022-08-20 12:10:45","8.6","24.72"
"142","4VM-4VNF","697","4","14110","Y","2022-08-20 12:10:29","2022-08-20 12:11:41","2022-08-20 12:10:44","7.5","24.68"
"142","4VM-4VNF","697","4","14109","Y","2022-08-20 12:10:29","2022-08-20 12:11:41","2022-08-20 12:10:43","6.3","24.65"
"142","4VM-4VNF","697","4","14108","Y","2022-08-20 12:10:29","2022-08-20 12:11:41","2022-08-20 12:10:42","6.9","24.65"
"142","4VM-4VNF","697","4","14107","Y","2022-08-20 12:10:29","2022-08-20 12:11:41","2022-08-20 12:10:41","8.7","24.64"
"142","4VM-4VNF","697","4","14106","Y","2022-08-20 12:10:29","2022-08-20 12:11:41","2022-08-20 12:10:40","4.6","24.64"
"142","4VM-4VNF","697","4","14105","Y","2022-08-20 12:10:29","2022-08-20 12:11:41","2022-08-20 12:10:39","2.6","24.65"
"142","4VM-4VNF","697","4","14104","Y","2022-08-20 12:10:29","2022-08-20 12:11:41","2022-08-20 12:10:38","4.6","24.64"
"142","4VM-4VNF","697","4","14103","Y","2022-08-20 12:10:29","2022-08-20 12:11:41","2022-08-20 12:10:37","5.6","24.65"
"142","4VM-4VNF","697","4","14102","Y","2022-08-20 12:10:29","2022-08-20 12:11:41","2022-08-20 12:10:36","5.8","24.65"
"142","4VM-4VNF","697","4","14101","Y","2022-08-20 12:10:29","2022-08-20 12:11:41","2022-08-20 12:10:35","5","24.66"
"142","4VM-4VNF","697","4","14100","Y","2022-08-20 12:10:29","2022-08-20 12:11:41","2022-08-20 12:10:34","4.7","24.64"
"142","4VM-4VNF","697","4","14099","Y","2022-08-20 12:10:29","2022-08-20 12:11:41","2022-08-20 12:10:33","3.3","24.65"
"142","4VM-4VNF","697","4","14098","Y","2022-08-20 12:10:29","2022-08-20 12:11:41","2022-08-20 12:10:32","5","24.64"
"142","4VM-4VNF","697","4","14097","Y","2022-08-20 12:10:29","2022-08-20 12:11:41","2022-08-20 12:10:31","8.6","24.64"
"142","4VM-4VNF","697","4","14096","Y","2022-08-20 12:10:29","2022-08-20 12:11:41","2022-08-20 12:10:30","6.4","24.65"
"142","4VM-4VNF","697","4","14095","Y","2022-08-20 12:10:29","2022-08-20 12:11:41","2022-08-20 12:10:29","5.9","24.65"
"142","4VM-4VNF","698","5","14186","Y","2022-08-20 12:11:46","2022-08-20 12:12:05","2022-08-20 12:12:05","11.7","24.68"
"142","4VM-4VNF","698","5","14185","Y","2022-08-20 12:11:46","2022-08-20 12:12:05","2022-08-20 12:12:04","6.7","24.65"
"142","4VM-4VNF","698","5","14184","Y","2022-08-20 12:11:46","2022-08-20 12:12:05","2022-08-20 12:12:03","2.2","24.65"
"142","4VM-4VNF","698","5","14183","Y","2022-08-20 12:11:46","2022-08-20 12:12:05","2022-08-20 12:12:02","4.6","24.65"
"142","4VM-4VNF","698","5","14182","Y","2022-08-20 12:11:46","2022-08-20 12:12:05","2022-08-20 12:12:01","6","24.65"
"142","4VM-4VNF","698","5","14181","Y","2022-08-20 12:11:46","2022-08-20 12:12:05","2022-08-20 12:12:00","6.1","24.65"
"142","4VM-4VNF","698","5","14180","Y","2022-08-20 12:11:46","2022-08-20 12:12:05","2022-08-20 12:11:59","10.3","24.67"
"142","4VM-4VNF","698","5","14179","Y","2022-08-20 12:11:46","2022-08-20 12:12:05","2022-08-20 12:11:58","6.4","24.67"
"142","4VM-4VNF","698","5","14178","Y","2022-08-20 12:11:46","2022-08-20 12:12:05","2022-08-20 12:11:57","4.8","24.66"
"142","4VM-4VNF","698","5","14177","Y","2022-08-20 12:11:46","2022-08-20 12:12:05","2022-08-20 12:11:56","7.6","24.65"
"142","4VM-4VNF","698","5","14176","Y","2022-08-20 12:11:46","2022-08-20 12:12:05","2022-08-20 12:11:55","9.8","24.66"
"142","4VM-4VNF","698","5","14175","Y","2022-08-20 12:11:46","2022-08-20 12:12:05","2022-08-20 12:11:54","9.7","25.19"
"142","4VM-4VNF","698","5","14174","Y","2022-08-20 12:11:46","2022-08-20 12:12:05","2022-08-20 12:11:53","11.1","26.71"
"142","4VM-4VNF","698","5","14173","Y","2022-08-20 12:11:46","2022-08-20 12:12:05","2022-08-20 12:11:52","14.9","27.61"
"142","4VM-4VNF","698","5","14172","Y","2022-08-20 12:11:46","2022-08-20 12:12:05","2022-08-20 12:11:51","21.6","28.72"
"142","4VM-4VNF","698","5","14171","Y","2022-08-20 12:11:46","2022-08-20 12:12:05","2022-08-20 12:11:50","14.8","29.76"
"142","4VM-4VNF","698","5","14170","Y","2022-08-20 12:11:46","2022-08-20 12:12:05","2022-08-20 12:11:49","14.9","30.82"
"142","4VM-4VNF","698","5","14169","Y","2022-08-20 12:11:46","2022-08-20 12:12:05","2022-08-20 12:11:48","25.1","31.9"
"142","4VM-4VNF","698","5","14168","Y","2022-08-20 12:11:46","2022-08-20 12:12:05","2022-08-20 12:11:47","16.7","31.85"
"142","4VM-4VNF","698","5","14167","Y","2022-08-20 12:11:46","2022-08-20 12:12:05","2022-08-20 12:11:46","20.7","31.78"
"143","4VM-4VNF","700","2","14187","Y","2022-08-20 12:12:05","2022-08-20 12:12:06","2022-08-20 12:12:06","9.7","24.65"
"143","4VM-4VNF","700","2","14186","Y","2022-08-20 12:12:05","2022-08-20 12:12:06","2022-08-20 12:12:05","11.7","24.68"
"143","4VM-4VNF","701","3","14192","Y","2022-08-20 12:12:06","2022-08-20 12:12:12","2022-08-20 12:12:12","5.6","24.65"
"143","4VM-4VNF","701","3","14191","Y","2022-08-20 12:12:06","2022-08-20 12:12:12","2022-08-20 12:12:11","5.4","24.65"
"143","4VM-4VNF","701","3","14190","Y","2022-08-20 12:12:06","2022-08-20 12:12:12","2022-08-20 12:12:10","3.4","24.65"
"143","4VM-4VNF","701","3","14189","Y","2022-08-20 12:12:06","2022-08-20 12:12:12","2022-08-20 12:12:08","5.6","24.64"
"143","4VM-4VNF","701","3","14188","Y","2022-08-20 12:12:06","2022-08-20 12:12:12","2022-08-20 12:12:07","4.9","24.65"
"143","4VM-4VNF","701","3","14187","Y","2022-08-20 12:12:06","2022-08-20 12:12:12","2022-08-20 12:12:06","9.7","24.65"
"143","4VM-4VNF","702","4","14270","Y","2022-08-20 12:12:12","2022-08-20 12:13:30","2022-08-20 12:13:30","14.9","32.05"
"143","4VM-4VNF","702","4","14269","Y","2022-08-20 12:12:12","2022-08-20 12:13:30","2022-08-20 12:13:29","18.6","32.04"
"143","4VM-4VNF","702","4","14268","Y","2022-08-20 12:12:12","2022-08-20 12:13:30","2022-08-20 12:13:28","14.1","31.98"
"143","4VM-4VNF","702","4","14267","Y","2022-08-20 12:12:12","2022-08-20 12:13:30","2022-08-20 12:13:27","13.8","31.94"
"143","4VM-4VNF","702","4","14266","Y","2022-08-20 12:12:12","2022-08-20 12:13:30","2022-08-20 12:13:26","19","31.89"
"143","4VM-4VNF","702","4","14265","Y","2022-08-20 12:12:12","2022-08-20 12:13:30","2022-08-20 12:13:25","20.8","31.85"
"143","4VM-4VNF","702","4","14264","Y","2022-08-20 12:12:12","2022-08-20 12:13:30","2022-08-20 12:13:24","20.2","31.79"
"143","4VM-4VNF","702","4","14263","Y","2022-08-20 12:12:12","2022-08-20 12:13:30","2022-08-20 12:13:23","21.8","31.79"
"143","4VM-4VNF","702","4","14262","Y","2022-08-20 12:12:12","2022-08-20 12:13:30","2022-08-20 12:13:22","28.3","31.55"
"143","4VM-4VNF","702","4","14261","Y","2022-08-20 12:12:12","2022-08-20 12:13:30","2022-08-20 12:13:21","33.2","31.53"
"143","4VM-4VNF","702","4","14260","Y","2022-08-20 12:12:12","2022-08-20 12:13:30","2022-08-20 12:13:20","23.8","31.51"
"143","4VM-4VNF","702","4","14259","Y","2022-08-20 12:12:12","2022-08-20 12:13:30","2022-08-20 12:13:19","18.5","31.48"
"143","4VM-4VNF","702","4","14258","Y","2022-08-20 12:12:12","2022-08-20 12:13:30","2022-08-20 12:13:18","16.7","31.46"
"143","4VM-4VNF","702","4","14257","Y","2022-08-20 12:12:12","2022-08-20 12:13:30","2022-08-20 12:13:17","15.7","31.36"
"143","4VM-4VNF","702","4","14256","Y","2022-08-20 12:12:12","2022-08-20 12:13:30","2022-08-20 12:13:16","21.6","31.32"
"143","4VM-4VNF","702","4","14255","Y","2022-08-20 12:12:12","2022-08-20 12:13:30","2022-08-20 12:13:15","18.5","31.22"
"143","4VM-4VNF","702","4","14254","Y","2022-08-20 12:12:12","2022-08-20 12:13:30","2022-08-20 12:13:14","20.4","31.1"
"143","4VM-4VNF","702","4","14253","Y","2022-08-20 12:12:12","2022-08-20 12:13:30","2022-08-20 12:13:13","18.3","31.07"
"143","4VM-4VNF","702","4","14252","Y","2022-08-20 12:12:12","2022-08-20 12:13:30","2022-08-20 12:13:12","19.6","31.01"
"143","4VM-4VNF","702","4","14251","Y","2022-08-20 12:12:12","2022-08-20 12:13:30","2022-08-20 12:13:11","20.5","30.86"
"143","4VM-4VNF","702","4","14250","Y","2022-08-20 12:12:12","2022-08-20 12:13:30","2022-08-20 12:13:10","24","30.58"
"143","4VM-4VNF","702","4","14249","Y","2022-08-20 12:12:12","2022-08-20 12:13:30","2022-08-20 12:13:09","21.4","30.11"
"143","4VM-4VNF","702","4","14248","Y","2022-08-20 12:12:12","2022-08-20 12:13:30","2022-08-20 12:13:08","14","29.81"
"143","4VM-4VNF","702","4","14247","Y","2022-08-20 12:12:12","2022-08-20 12:13:30","2022-08-20 12:13:07","15.5","29.8"
"143","4VM-4VNF","702","4","14246","Y","2022-08-20 12:12:12","2022-08-20 12:13:30","2022-08-20 12:13:06","20.8","29.73"
"143","4VM-4VNF","702","4","14245","Y","2022-08-20 12:12:12","2022-08-20 12:13:30","2022-08-20 12:13:05","21.1","29.58"
"143","4VM-4VNF","702","4","14244","Y","2022-08-20 12:12:12","2022-08-20 12:13:30","2022-08-20 12:13:04","16.6","29.47"
"143","4VM-4VNF","702","4","14243","Y","2022-08-20 12:12:12","2022-08-20 12:13:30","2022-08-20 12:13:03","11.2","29.33"
"143","4VM-4VNF","702","4","14242","Y","2022-08-20 12:12:12","2022-08-20 12:13:30","2022-08-20 12:13:02","23.5","29.29"
"143","4VM-4VNF","702","4","14241","Y","2022-08-20 12:12:12","2022-08-20 12:13:30","2022-08-20 12:13:01","22.1","29.2"
"143","4VM-4VNF","702","4","14240","Y","2022-08-20 12:12:12","2022-08-20 12:13:30","2022-08-20 12:13:00","21","29.03"
"143","4VM-4VNF","702","4","14239","Y","2022-08-20 12:12:12","2022-08-20 12:13:30","2022-08-20 12:12:59","18.9","28.91"
"143","4VM-4VNF","702","4","14238","Y","2022-08-20 12:12:12","2022-08-20 12:13:30","2022-08-20 12:12:58","13.9","28.7"
"143","4VM-4VNF","702","4","14237","Y","2022-08-20 12:12:12","2022-08-20 12:13:30","2022-08-20 12:12:57","13.6","28.56"
"143","4VM-4VNF","702","4","14236","Y","2022-08-20 12:12:12","2022-08-20 12:13:30","2022-08-20 12:12:56","20.6","28.44"
"143","4VM-4VNF","702","4","14235","Y","2022-08-20 12:12:12","2022-08-20 12:13:30","2022-08-20 12:12:55","23.2","28.21"
"143","4VM-4VNF","702","4","14234","Y","2022-08-20 12:12:12","2022-08-20 12:13:30","2022-08-20 12:12:54","21.4","27.96"
"143","4VM-4VNF","702","4","14233","Y","2022-08-20 12:12:12","2022-08-20 12:13:30","2022-08-20 12:12:53","16.9","27.79"
"143","4VM-4VNF","702","4","14232","Y","2022-08-20 12:12:12","2022-08-20 12:13:30","2022-08-20 12:12:52","19.7","27.66"
"143","4VM-4VNF","702","4","14231","Y","2022-08-20 12:12:12","2022-08-20 12:13:30","2022-08-20 12:12:51","20.1","27.5"
"143","4VM-4VNF","702","4","14230","Y","2022-08-20 12:12:12","2022-08-20 12:13:30","2022-08-20 12:12:50","19.8","27.43"
"143","4VM-4VNF","702","4","14229","Y","2022-08-20 12:12:12","2022-08-20 12:13:30","2022-08-20 12:12:49","16.5","27.34"
"143","4VM-4VNF","702","4","14228","Y","2022-08-20 12:12:12","2022-08-20 12:13:30","2022-08-20 12:12:48","14.9","27.16"
"143","4VM-4VNF","702","4","14227","Y","2022-08-20 12:12:12","2022-08-20 12:13:30","2022-08-20 12:12:47","21.3","26.98"
"143","4VM-4VNF","702","4","14226","Y","2022-08-20 12:12:12","2022-08-20 12:13:30","2022-08-20 12:12:46","16.7","26.8"
