"id_tests","description","id_tests_methods","id_methods","id_compute_node_data","group","start_date_test_methods","finish_date_test_methods","compute_node_data_date","compute_node_data_cpu_percent","compute_node_data_memory_percent"
"270","10VM-1VNF","1318","4","30493","YYYYT","2022-09-03 01:47:04","2022-09-03 01:49:44","2022-09-03 01:48:00","9.7","17.51"
"270","10VM-1VNF","1318","4","30492","YYYYT","2022-09-03 01:47:04","2022-09-03 01:49:44","2022-09-03 01:47:59","7.3","17.45"
"270","10VM-1VNF","1318","4","30491","YYYYT","2022-09-03 01:47:04","2022-09-03 01:49:44","2022-09-03 01:47:58","8.8","17.45"
"270","10VM-1VNF","1318","4","30490","YYYYT","2022-09-03 01:47:04","2022-09-03 01:49:44","2022-09-03 01:47:57","7.7","17.46"
"270","10VM-1VNF","1318","4","30489","YYYYT","2022-09-03 01:47:04","2022-09-03 01:49:44","2022-09-03 01:47:56","8.3","17.45"
"270","10VM-1VNF","1318","4","30488","YYYYT","2022-09-03 01:47:04","2022-09-03 01:49:44","2022-09-03 01:47:55","4.4","17.42"
"270","10VM-1VNF","1318","4","30487","YYYYT","2022-09-03 01:47:04","2022-09-03 01:49:44","2022-09-03 01:47:54","8.4","17.42"
"270","10VM-1VNF","1318","4","30486","YYYYT","2022-09-03 01:47:04","2022-09-03 01:49:44","2022-09-03 01:47:53","5.9","17.46"
"270","10VM-1VNF","1318","4","30485","YYYYT","2022-09-03 01:47:04","2022-09-03 01:49:44","2022-09-03 01:47:52","4.5","17.42"
"270","10VM-1VNF","1318","4","30484","YYYYT","2022-09-03 01:47:04","2022-09-03 01:49:44","2022-09-03 01:47:51","6.4","17.42"
"270","10VM-1VNF","1318","4","30483","YYYYT","2022-09-03 01:47:04","2022-09-03 01:49:44","2022-09-03 01:47:50","7","17.42"
"270","10VM-1VNF","1318","4","30482","YYYYT","2022-09-03 01:47:04","2022-09-03 01:49:44","2022-09-03 01:47:49","8.5","17.41"
"270","10VM-1VNF","1318","4","30481","YYYYT","2022-09-03 01:47:04","2022-09-03 01:49:44","2022-09-03 01:47:48","7.6","17.39"
"270","10VM-1VNF","1318","4","30480","YYYYT","2022-09-03 01:47:04","2022-09-03 01:49:44","2022-09-03 01:47:47","9.3","17.37"
"270","10VM-1VNF","1318","4","30479","YYYYT","2022-09-03 01:47:04","2022-09-03 01:49:44","2022-09-03 01:47:46","8.6","17.25"
"270","10VM-1VNF","1318","4","30478","YYYYT","2022-09-03 01:47:04","2022-09-03 01:49:44","2022-09-03 01:47:45","8.7","17.25"
"270","10VM-1VNF","1318","4","30477","YYYYT","2022-09-03 01:47:04","2022-09-03 01:49:44","2022-09-03 01:47:44","6.3","17.26"
"270","10VM-1VNF","1318","4","30476","YYYYT","2022-09-03 01:47:04","2022-09-03 01:49:44","2022-09-03 01:47:43","7.3","17.25"
"270","10VM-1VNF","1318","4","30475","YYYYT","2022-09-03 01:47:04","2022-09-03 01:49:44","2022-09-03 01:47:42","4","17.22"
"270","10VM-1VNF","1318","4","30474","YYYYT","2022-09-03 01:47:04","2022-09-03 01:49:44","2022-09-03 01:47:41","6.1","17.23"
"270","10VM-1VNF","1318","4","30473","YYYYT","2022-09-03 01:47:04","2022-09-03 01:49:44","2022-09-03 01:47:40","6.2","17.23"
"270","10VM-1VNF","1318","4","30472","YYYYT","2022-09-03 01:47:04","2022-09-03 01:49:44","2022-09-03 01:47:39","8.7","17.22"
"270","10VM-1VNF","1318","4","30471","YYYYT","2022-09-03 01:47:04","2022-09-03 01:49:44","2022-09-03 01:47:38","6.6","17.22"
"270","10VM-1VNF","1318","4","30470","YYYYT","2022-09-03 01:47:04","2022-09-03 01:49:44","2022-09-03 01:47:37","7.2","17.21"
"270","10VM-1VNF","1318","4","30469","YYYYT","2022-09-03 01:47:04","2022-09-03 01:49:44","2022-09-03 01:47:36","10.1","17.19"
"270","10VM-1VNF","1318","4","30468","YYYYT","2022-09-03 01:47:04","2022-09-03 01:49:44","2022-09-03 01:47:35","9.4","17.09"
"270","10VM-1VNF","1318","4","30467","YYYYT","2022-09-03 01:47:04","2022-09-03 01:49:44","2022-09-03 01:47:34","8.6","17.09"
"270","10VM-1VNF","1318","4","30466","YYYYT","2022-09-03 01:47:04","2022-09-03 01:49:44","2022-09-03 01:47:33","9.5","17.08"
"270","10VM-1VNF","1318","4","30465","YYYYT","2022-09-03 01:47:04","2022-09-03 01:49:44","2022-09-03 01:47:32","5.4","17.09"
"270","10VM-1VNF","1318","4","30464","YYYYT","2022-09-03 01:47:04","2022-09-03 01:49:44","2022-09-03 01:47:31","8.2","17.08"
"270","10VM-1VNF","1318","4","30463","YYYYT","2022-09-03 01:47:04","2022-09-03 01:49:44","2022-09-03 01:47:30","8.2","17.05"
"270","10VM-1VNF","1318","4","30462","YYYYT","2022-09-03 01:47:04","2022-09-03 01:49:44","2022-09-03 01:47:29","7.4","17.06"
"270","10VM-1VNF","1318","4","30461","YYYYT","2022-09-03 01:47:04","2022-09-03 01:49:44","2022-09-03 01:47:28","4.4","17.06"
"270","10VM-1VNF","1318","4","30460","YYYYT","2022-09-03 01:47:04","2022-09-03 01:49:44","2022-09-03 01:47:27","3.8","17.04"
"270","10VM-1VNF","1318","4","30459","YYYYT","2022-09-03 01:47:04","2022-09-03 01:49:44","2022-09-03 01:47:26","7.3","17.05"
"270","10VM-1VNF","1318","4","30458","YYYYT","2022-09-03 01:47:04","2022-09-03 01:49:44","2022-09-03 01:47:25","9.7","17.03"
"270","10VM-1VNF","1318","4","30457","YYYYT","2022-09-03 01:47:04","2022-09-03 01:49:44","2022-09-03 01:47:24","12.1","16.99"
"270","10VM-1VNF","1318","4","30456","YYYYT","2022-09-03 01:47:04","2022-09-03 01:49:44","2022-09-03 01:47:23","9.1","16.88"
"270","10VM-1VNF","1318","4","30455","YYYYT","2022-09-03 01:47:04","2022-09-03 01:49:44","2022-09-03 01:47:22","8.8","16.88"
"270","10VM-1VNF","1318","4","30454","YYYYT","2022-09-03 01:47:04","2022-09-03 01:49:44","2022-09-03 01:47:21","8.5","16.91"
"270","10VM-1VNF","1318","4","30453","YYYYT","2022-09-03 01:47:04","2022-09-03 01:49:44","2022-09-03 01:47:20","4.6","16.88"
"270","10VM-1VNF","1318","4","30452","YYYYT","2022-09-03 01:47:04","2022-09-03 01:49:44","2022-09-03 01:47:19","6.4","16.87"
"270","10VM-1VNF","1318","4","30451","YYYYT","2022-09-03 01:47:04","2022-09-03 01:49:44","2022-09-03 01:47:18","4","16.84"
"270","10VM-1VNF","1318","4","30450","YYYYT","2022-09-03 01:47:04","2022-09-03 01:49:44","2022-09-03 01:47:17","4.9","16.84"
"270","10VM-1VNF","1318","4","30449","YYYYT","2022-09-03 01:47:04","2022-09-03 01:49:44","2022-09-03 01:47:16","3.8","16.84"
"270","10VM-1VNF","1318","4","30448","YYYYT","2022-09-03 01:47:04","2022-09-03 01:49:44","2022-09-03 01:47:15","4.4","16.85"
"270","10VM-1VNF","1318","4","30447","YYYYT","2022-09-03 01:47:04","2022-09-03 01:49:44","2022-09-03 01:47:14","2.1","16.84"
"270","10VM-1VNF","1318","4","30446","YYYYT","2022-09-03 01:47:04","2022-09-03 01:49:44","2022-09-03 01:47:13","4.3","16.84"
"270","10VM-1VNF","1318","4","30445","YYYYT","2022-09-03 01:47:04","2022-09-03 01:49:44","2022-09-03 01:47:12","4.6","16.85"
"270","10VM-1VNF","1318","4","30444","YYYYT","2022-09-03 01:47:04","2022-09-03 01:49:44","2022-09-03 01:47:11","3.8","16.84"
"270","10VM-1VNF","1318","4","30443","YYYYT","2022-09-03 01:47:04","2022-09-03 01:49:44","2022-09-03 01:47:10","5.5","16.84"
"270","10VM-1VNF","1318","4","30442","YYYYT","2022-09-03 01:47:04","2022-09-03 01:49:44","2022-09-03 01:47:09","2.6","16.85"
"270","10VM-1VNF","1318","4","30441","YYYYT","2022-09-03 01:47:04","2022-09-03 01:49:44","2022-09-03 01:47:08","5.2","16.84"
"270","10VM-1VNF","1318","4","30440","YYYYT","2022-09-03 01:47:04","2022-09-03 01:49:44","2022-09-03 01:47:07","4.4","16.85"
"270","10VM-1VNF","1318","4","30439","YYYYT","2022-09-03 01:47:04","2022-09-03 01:49:44","2022-09-03 01:47:06","6.2","16.85"
"270","10VM-1VNF","1318","4","30438","YYYYT","2022-09-03 01:47:04","2022-09-03 01:49:44","2022-09-03 01:47:05","6.4","16.84"
"270","10VM-1VNF","1318","4","30437","YYYYT","2022-09-03 01:47:04","2022-09-03 01:49:44","2022-09-03 01:47:04","5","16.84"
"97","6VM-1VNF","1319","5","30620","YYYYT","2022-09-03 01:49:49","2022-09-03 01:50:13","2022-09-03 01:50:13","6.1","16.85"
"97","6VM-1VNF","1319","5","30619","YYYYT","2022-09-03 01:49:49","2022-09-03 01:50:13","2022-09-03 01:50:12","4.6","16.86"
"97","6VM-1VNF","1319","5","30618","YYYYT","2022-09-03 01:49:49","2022-09-03 01:50:13","2022-09-03 01:50:11","8.5","16.85"
"97","6VM-1VNF","1319","5","30617","YYYYT","2022-09-03 01:49:49","2022-09-03 01:50:13","2022-09-03 01:50:10","4.3","16.89"
"97","6VM-1VNF","1319","5","30616","YYYYT","2022-09-03 01:49:49","2022-09-03 01:50:13","2022-09-03 01:50:09","4.6","16.85"
"97","6VM-1VNF","1319","5","30615","YYYYT","2022-09-03 01:49:49","2022-09-03 01:50:13","2022-09-03 01:50:08","4.8","16.85"
"97","6VM-1VNF","1319","5","30614","YYYYT","2022-09-03 01:49:49","2022-09-03 01:50:13","2022-09-03 01:50:07","4.7","16.85"
"97","6VM-1VNF","1319","5","30613","YYYYT","2022-09-03 01:49:49","2022-09-03 01:50:13","2022-09-03 01:50:06","6","16.85"
"97","6VM-1VNF","1319","5","30612","YYYYT","2022-09-03 01:49:49","2022-09-03 01:50:13","2022-09-03 01:50:05","4.8","16.85"
"97","6VM-1VNF","1319","5","30611","YYYYT","2022-09-03 01:49:49","2022-09-03 01:50:13","2022-09-03 01:50:04","6","16.85"
"97","6VM-1VNF","1319","5","30610","YYYYT","2022-09-03 01:49:49","2022-09-03 01:50:13","2022-09-03 01:50:03","6.8","16.85"
"97","6VM-1VNF","1319","5","30609","YYYYT","2022-09-03 01:49:49","2022-09-03 01:50:13","2022-09-03 01:50:02","5.5","17.04"
"97","6VM-1VNF","1319","5","30608","YYYYT","2022-09-03 01:49:49","2022-09-03 01:50:13","2022-09-03 01:50:01","4.2","17.21"
"97","6VM-1VNF","1319","5","30607","YYYYT","2022-09-03 01:49:49","2022-09-03 01:50:13","2022-09-03 01:50:00","6.2","17.4"
"97","6VM-1VNF","1319","5","30606","YYYYT","2022-09-03 01:49:49","2022-09-03 01:50:13","2022-09-03 01:49:59","6.5","17.58"
"97","6VM-1VNF","1319","5","30605","YYYYT","2022-09-03 01:49:49","2022-09-03 01:50:13","2022-09-03 01:49:58","7.5","17.95"
"97","6VM-1VNF","1319","5","30604","YYYYT","2022-09-03 01:49:49","2022-09-03 01:50:13","2022-09-03 01:49:57","8.2","18.16"
"97","6VM-1VNF","1319","5","30603","YYYYT","2022-09-03 01:49:49","2022-09-03 01:50:13","2022-09-03 01:49:56","6.9","18.33"
"97","6VM-1VNF","1319","5","30602","YYYYT","2022-09-03 01:49:49","2022-09-03 01:50:13","2022-09-03 01:49:55","6.8","18.53"
"97","6VM-1VNF","1319","5","30601","YYYYT","2022-09-03 01:49:49","2022-09-03 01:50:13","2022-09-03 01:49:54","5.8","18.7"
"97","6VM-1VNF","1319","5","30600","YYYYT","2022-09-03 01:49:49","2022-09-03 01:50:13","2022-09-03 01:49:53","7.2","18.88"
"97","6VM-1VNF","1319","5","30599","YYYYT","2022-09-03 01:49:49","2022-09-03 01:50:13","2022-09-03 01:49:52","5.2","18.89"
"97","6VM-1VNF","1319","5","30598","YYYYT","2022-09-03 01:49:49","2022-09-03 01:50:13","2022-09-03 01:49:51","4.6","18.88"
"97","6VM-1VNF","1319","5","30597","YYYYT","2022-09-03 01:49:49","2022-09-03 01:50:13","2022-09-03 01:49:50","4.8","18.88"
"97","6VM-1VNF","1319","5","30596","YYYYT","2022-09-03 01:49:49","2022-09-03 01:50:13","2022-09-03 01:49:49","5.9","18.89"
"271","10VM-10VNF","1321","2","30623","YYYYAE","2022-09-03 01:50:23","2022-09-03 01:50:25","2022-09-03 01:50:25","4.8","16.84"
"271","10VM-10VNF","1321","2","30622","YYYYAE","2022-09-03 01:50:23","2022-09-03 01:50:25","2022-09-03 01:50:24","4.6","16.85"
"271","10VM-10VNF","1321","2","30621","YYYYAE","2022-09-03 01:50:23","2022-09-03 01:50:25","2022-09-03 01:50:23","5","16.84"
"271","10VM-10VNF","1322","3","30629","YYYYAE","2022-09-03 01:50:25","2022-09-03 01:50:31","2022-09-03 01:50:31","5.7","16.85"
"271","10VM-10VNF","1322","3","30628","YYYYAE","2022-09-03 01:50:25","2022-09-03 01:50:31","2022-09-03 01:50:30","4.5","16.85"
"271","10VM-10VNF","1322","3","30627","YYYYAE","2022-09-03 01:50:25","2022-09-03 01:50:31","2022-09-03 01:50:29","1.6","16.85"
"271","10VM-10VNF","1322","3","30626","YYYYAE","2022-09-03 01:50:25","2022-09-03 01:50:31","2022-09-03 01:50:28","3.4","16.84"
"271","10VM-10VNF","1322","3","30625","YYYYAE","2022-09-03 01:50:25","2022-09-03 01:50:31","2022-09-03 01:50:27","5.9","16.86"
"271","10VM-10VNF","1322","3","30624","YYYYAE","2022-09-03 01:50:25","2022-09-03 01:50:31","2022-09-03 01:50:26","3.9","16.84"
"271","10VM-10VNF","1322","3","30623","YYYYAE","2022-09-03 01:50:25","2022-09-03 01:50:31","2022-09-03 01:50:25","4.8","16.84"
"271","10VM-10VNF","1323","4","30904","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:55:14","6.1","20.57"
"271","10VM-10VNF","1323","4","30903","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:55:13","8.8","20.57"
"271","10VM-10VNF","1323","4","30902","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:55:12","4.9","20.57"
"271","10VM-10VNF","1323","4","30901","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:55:11","5.5","20.56"
"271","10VM-10VNF","1323","4","30900","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:55:10","6.9","20.57"
"271","10VM-10VNF","1323","4","30899","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:55:09","9.5","20.57"
"271","10VM-10VNF","1323","4","30898","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:55:08","10.4","20.57"
"271","10VM-10VNF","1323","4","30897","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:55:07","5.7","20.57"
"271","10VM-10VNF","1323","4","30896","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:55:06","5","20.57"
"271","10VM-10VNF","1323","4","30895","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:55:05","5.1","20.57"
"271","10VM-10VNF","1323","4","30894","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:55:04","6.2","20.57"
"271","10VM-10VNF","1323","4","30893","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:55:03","7","20.58"
"271","10VM-10VNF","1323","4","30892","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:55:02","5.8","20.58"
"271","10VM-10VNF","1323","4","30891","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:55:01","5.3","20.58"
"271","10VM-10VNF","1323","4","30890","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:55:00","4.6","20.58"
"271","10VM-10VNF","1323","4","30889","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:54:59","8.4","20.58"
"271","10VM-10VNF","1323","4","30888","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:54:58","9.4","20.59"
"271","10VM-10VNF","1323","4","30887","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:54:57","5.9","20.58"
"271","10VM-10VNF","1323","4","30886","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:54:56","7.7","20.58"
"271","10VM-10VNF","1323","4","30885","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:54:55","8.3","20.58"
"271","10VM-10VNF","1323","4","30884","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:54:54","11","20.58"
"271","10VM-10VNF","1323","4","30883","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:54:53","11.5","20.57"
"271","10VM-10VNF","1323","4","30882","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:54:52","9.5","20.54"
"271","10VM-10VNF","1323","4","30881","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:54:51","6.9","20.43"
"271","10VM-10VNF","1323","4","30880","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:54:50","9.9","20.42"
"271","10VM-10VNF","1323","4","30879","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:54:49","11.1","20.42"
"271","10VM-10VNF","1323","4","30878","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:54:48","12","20.42"
"271","10VM-10VNF","1323","4","30877","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:54:47","5.7","20.39"
"271","10VM-10VNF","1323","4","30876","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:54:46","6.2","20.39"
"271","10VM-10VNF","1323","4","30875","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:54:45","7.5","20.41"
"271","10VM-10VNF","1323","4","30874","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:54:44","8.3","20.41"
"271","10VM-10VNF","1323","4","30873","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:54:43","6.5","20.39"
"271","10VM-10VNF","1323","4","30872","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:54:42","9.1","20.38"
"271","10VM-10VNF","1323","4","30871","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:54:41","10","20.37"
"271","10VM-10VNF","1323","4","30870","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:54:40","10.9","20.35"
"271","10VM-10VNF","1323","4","30869","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:54:39","14.9","20.23"
"271","10VM-10VNF","1323","4","30868","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:54:38","12.2","20.26"
"271","10VM-10VNF","1323","4","30867","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:54:37","10.1","20.26"
"271","10VM-10VNF","1323","4","30866","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:54:36","6.1","20.25"
"271","10VM-10VNF","1323","4","30865","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:54:35","11.2","20.22"
"271","10VM-10VNF","1323","4","30864","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:54:34","9.1","20.21"
"271","10VM-10VNF","1323","4","30863","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:54:33","8.2","20.22"
"271","10VM-10VNF","1323","4","30862","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:54:32","6.1","20.22"
"271","10VM-10VNF","1323","4","30861","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:54:31","6.7","20.21"
"271","10VM-10VNF","1323","4","30860","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:54:30","6.7","20.22"
"271","10VM-10VNF","1323","4","30859","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:54:29","12.1","20.22"
"271","10VM-10VNF","1323","4","30858","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:54:28","9.3","20.2"
"271","10VM-10VNF","1323","4","30857","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:54:27","9.5","20.16"
"271","10VM-10VNF","1323","4","30856","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:54:26","9.2","20.07"
"271","10VM-10VNF","1323","4","30855","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:54:25","10.4","20.06"
"271","10VM-10VNF","1323","4","30854","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:54:24","11.5","20.06"
"271","10VM-10VNF","1323","4","30853","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:54:23","11","20.06"
"271","10VM-10VNF","1323","4","30852","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:54:22","5.1","20.02"
"271","10VM-10VNF","1323","4","30851","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:54:21","5.6","20.02"
"271","10VM-10VNF","1323","4","30850","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:54:20","4.9","20.02"
"271","10VM-10VNF","1323","4","30849","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:54:19","9.2","20.04"
"271","10VM-10VNF","1323","4","30848","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:54:18","9.1","20.03"
"271","10VM-10VNF","1323","4","30847","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:54:17","9.2","20.02"
"271","10VM-10VNF","1323","4","30846","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:54:16","9.5","19.99"
"271","10VM-10VNF","1323","4","30845","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:54:15","10.9","19.98"
"271","10VM-10VNF","1323","4","30844","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:54:14","11.4","19.85"
"271","10VM-10VNF","1323","4","30843","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:54:13","9.5","19.88"
"271","10VM-10VNF","1323","4","30842","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:54:12","8.6","19.88"
"271","10VM-10VNF","1323","4","30841","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:54:11","5.6","19.87"
"271","10VM-10VNF","1323","4","30840","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:54:10","9.9","19.87"
"271","10VM-10VNF","1323","4","30839","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:54:09","9.7","19.83"
"271","10VM-10VNF","1323","4","30838","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:54:08","10.3","19.85"
"271","10VM-10VNF","1323","4","30837","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:54:07","6.4","19.85"
"271","10VM-10VNF","1323","4","30836","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:54:06","4.9","19.85"
"271","10VM-10VNF","1323","4","30835","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:54:05","4.6","19.84"
"271","10VM-10VNF","1323","4","30834","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:54:03","10.6","19.84"
"271","10VM-10VNF","1323","4","30833","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:54:02","10.2","19.82"
"271","10VM-10VNF","1323","4","30832","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:54:01","15.3","19.81"
"271","10VM-10VNF","1323","4","30831","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:54:00","10.7","19.7"
"271","10VM-10VNF","1323","4","30830","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:53:59","9.2","19.69"
"271","10VM-10VNF","1323","4","30829","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:53:58","11.6","19.69"
"271","10VM-10VNF","1323","4","30828","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:53:57","10.2","19.72"
"271","10VM-10VNF","1323","4","30827","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:53:56","4.3","19.65"
"271","10VM-10VNF","1323","4","30826","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:53:55","5.7","19.65"
"271","10VM-10VNF","1323","4","30825","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:53:54","9.5","19.67"
"271","10VM-10VNF","1323","4","30824","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:53:53","9.6","19.66"
"271","10VM-10VNF","1323","4","30823","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:53:52","7.6","19.66"
"271","10VM-10VNF","1323","4","30822","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:53:51","9","19.64"
"271","10VM-10VNF","1323","4","30821","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:53:50","8.3","19.61"
"271","10VM-10VNF","1323","4","30820","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:53:49","7.7","19.6"
"271","10VM-10VNF","1323","4","30819","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:53:48","11.8","19.48"
"271","10VM-10VNF","1323","4","30818","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:53:47","9.6","19.51"
"271","10VM-10VNF","1323","4","30817","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:53:46","10","19.5"
"271","10VM-10VNF","1323","4","30816","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:53:45","6","19.49"
"271","10VM-10VNF","1323","4","30815","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:53:44","7.6","19.46"
"271","10VM-10VNF","1323","4","30814","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:53:43","8.1","19.45"
"271","10VM-10VNF","1323","4","30813","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:53:42","4.8","19.46"
"271","10VM-10VNF","1323","4","30812","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:53:41","5.4","19.46"
"271","10VM-10VNF","1323","4","30811","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:53:40","6.7","19.46"
"271","10VM-10VNF","1323","4","30810","YYYYAE","2022-09-03 01:50:31","2022-09-03 01:55:14","2022-09-03 01:53:39","7.9","19.46"
