"id_tests","description","id_tests_methods","id_methods","id_compute_node_data","group","start_date_test_methods","finish_date_test_methods","compute_node_data_date","compute_node_data_cpu_percent","compute_node_data_memory_percent"
"18","8VM-1VNF","89","4","2154","QQQQQR","2022-09-05 23:21:02","2022-09-05 23:23:20","2022-09-05 23:21:52","3.7","9.52"
"18","8VM-1VNF","89","4","2153","QQQQQR","2022-09-05 23:21:02","2022-09-05 23:23:20","2022-09-05 23:21:51","6.2","9.53"
"18","8VM-1VNF","89","4","2152","QQQQQR","2022-09-05 23:21:02","2022-09-05 23:23:20","2022-09-05 23:21:50","3.3","9.53"
"18","8VM-1VNF","89","4","2151","QQQQQR","2022-09-05 23:21:02","2022-09-05 23:23:20","2022-09-05 23:21:49","4.7","9.53"
"18","8VM-1VNF","89","4","2150","QQQQQR","2022-09-05 23:21:02","2022-09-05 23:23:20","2022-09-05 23:21:48","5.8","9.5"
"18","8VM-1VNF","89","4","2149","QQQQQR","2022-09-05 23:21:02","2022-09-05 23:23:20","2022-09-05 23:21:47","6.5","9.46"
"18","8VM-1VNF","89","4","2148","QQQQQR","2022-09-05 23:21:02","2022-09-05 23:23:20","2022-09-05 23:21:46","6.2","9.35"
"18","8VM-1VNF","89","4","2147","QQQQQR","2022-09-05 23:21:02","2022-09-05 23:23:20","2022-09-05 23:21:45","5.8","9.38"
"18","8VM-1VNF","89","4","2146","QQQQQR","2022-09-05 23:21:02","2022-09-05 23:23:20","2022-09-05 23:21:44","5.8","9.37"
"18","8VM-1VNF","89","4","2145","QQQQQR","2022-09-05 23:21:02","2022-09-05 23:23:20","2022-09-05 23:21:43","6.1","9.38"
"18","8VM-1VNF","89","4","2144","QQQQQR","2022-09-05 23:21:02","2022-09-05 23:23:20","2022-09-05 23:21:42","1.8","9.34"
"18","8VM-1VNF","89","4","2143","QQQQQR","2022-09-05 23:21:02","2022-09-05 23:23:20","2022-09-05 23:21:41","6.3","9.34"
"18","8VM-1VNF","89","4","2142","QQQQQR","2022-09-05 23:21:02","2022-09-05 23:23:20","2022-09-05 23:21:40","6.8","9.35"
"18","8VM-1VNF","89","4","2141","QQQQQR","2022-09-05 23:21:02","2022-09-05 23:23:20","2022-09-05 23:21:39","3.6","9.35"
"18","8VM-1VNF","89","4","2140","QQQQQR","2022-09-05 23:21:02","2022-09-05 23:23:20","2022-09-05 23:21:38","2.5","9.34"
"18","8VM-1VNF","89","4","2139","QQQQQR","2022-09-05 23:21:02","2022-09-05 23:23:20","2022-09-05 23:21:37","0.8","9.34"
"18","8VM-1VNF","89","4","2138","QQQQQR","2022-09-05 23:21:02","2022-09-05 23:23:20","2022-09-05 23:21:36","5","9.34"
"18","8VM-1VNF","89","4","2137","QQQQQR","2022-09-05 23:21:02","2022-09-05 23:23:20","2022-09-05 23:21:35","5.7","9.33"
"18","8VM-1VNF","89","4","2136","QQQQQR","2022-09-05 23:21:02","2022-09-05 23:23:20","2022-09-05 23:21:34","6.9","9.3"
"18","8VM-1VNF","89","4","2135","QQQQQR","2022-09-05 23:21:02","2022-09-05 23:23:20","2022-09-05 23:21:33","5.3","9.25"
"18","8VM-1VNF","89","4","2134","QQQQQR","2022-09-05 23:21:02","2022-09-05 23:23:20","2022-09-05 23:21:32","3.2","9.17"
"18","8VM-1VNF","89","4","2133","QQQQQR","2022-09-05 23:21:02","2022-09-05 23:23:20","2022-09-05 23:21:30","6.7","9.19"
"18","8VM-1VNF","89","4","2132","QQQQQR","2022-09-05 23:21:02","2022-09-05 23:23:20","2022-09-05 23:21:29","8.3","9.19"
"18","8VM-1VNF","89","4","2131","QQQQQR","2022-09-05 23:21:02","2022-09-05 23:23:20","2022-09-05 23:21:28","4","9.14"
"18","8VM-1VNF","89","4","2130","QQQQQR","2022-09-05 23:21:02","2022-09-05 23:23:20","2022-09-05 23:21:27","3.6","9.15"
"18","8VM-1VNF","89","4","2129","QQQQQR","2022-09-05 23:21:02","2022-09-05 23:23:20","2022-09-05 23:21:26","4.8","9.14"
"18","8VM-1VNF","89","4","2128","QQQQQR","2022-09-05 23:21:02","2022-09-05 23:23:20","2022-09-05 23:21:25","5.5","9.16"
"18","8VM-1VNF","89","4","2127","QQQQQR","2022-09-05 23:21:02","2022-09-05 23:23:20","2022-09-05 23:21:24","3.3","9.14"
"18","8VM-1VNF","89","4","2126","QQQQQR","2022-09-05 23:21:02","2022-09-05 23:23:20","2022-09-05 23:21:23","4.7","9.14"
"18","8VM-1VNF","89","4","2125","QQQQQR","2022-09-05 23:21:02","2022-09-05 23:23:20","2022-09-05 23:21:22","3.9","9.12"
"18","8VM-1VNF","89","4","2124","QQQQQR","2022-09-05 23:21:02","2022-09-05 23:23:20","2022-09-05 23:21:21","5.4","9.09"
"18","8VM-1VNF","89","4","2123","QQQQQR","2022-09-05 23:21:02","2022-09-05 23:23:20","2022-09-05 23:21:20","6.3","8.97"
"18","8VM-1VNF","89","4","2122","QQQQQR","2022-09-05 23:21:02","2022-09-05 23:23:20","2022-09-05 23:21:19","5.7","8.99"
"18","8VM-1VNF","89","4","2121","QQQQQR","2022-09-05 23:21:02","2022-09-05 23:23:20","2022-09-05 23:21:18","5.6","8.97"
"18","8VM-1VNF","89","4","2120","QQQQQR","2022-09-05 23:21:02","2022-09-05 23:23:20","2022-09-05 23:21:17","2.6","9.01"
"18","8VM-1VNF","89","4","2119","QQQQQR","2022-09-05 23:21:02","2022-09-05 23:23:20","2022-09-05 23:21:16","5.3","8.95"
"18","8VM-1VNF","89","4","2118","QQQQQR","2022-09-05 23:21:02","2022-09-05 23:23:20","2022-09-05 23:21:15","5","8.94"
"18","8VM-1VNF","89","4","2117","QQQQQR","2022-09-05 23:21:02","2022-09-05 23:23:20","2022-09-05 23:21:14","3.4","8.94"
"18","8VM-1VNF","89","4","2116","QQQQQR","2022-09-05 23:21:02","2022-09-05 23:23:20","2022-09-05 23:21:13","3.1","8.94"
"18","8VM-1VNF","89","4","2115","QQQQQR","2022-09-05 23:21:02","2022-09-05 23:23:20","2022-09-05 23:21:12","0.9","8.94"
"18","8VM-1VNF","89","4","2114","QQQQQR","2022-09-05 23:21:02","2022-09-05 23:23:20","2022-09-05 23:21:11","2.1","8.94"
"18","8VM-1VNF","89","4","2113","QQQQQR","2022-09-05 23:21:02","2022-09-05 23:23:20","2022-09-05 23:21:10","3.9","8.94"
"18","8VM-1VNF","89","4","2112","QQQQQR","2022-09-05 23:21:02","2022-09-05 23:23:20","2022-09-05 23:21:09","3.9","8.94"
"18","8VM-1VNF","89","4","2111","QQQQQR","2022-09-05 23:21:02","2022-09-05 23:23:20","2022-09-05 23:21:08","3.1","8.95"
"18","8VM-1VNF","89","4","2110","QQQQQR","2022-09-05 23:21:02","2022-09-05 23:23:20","2022-09-05 23:21:07","1","8.94"
"18","8VM-1VNF","89","4","2109","QQQQQR","2022-09-05 23:21:02","2022-09-05 23:23:20","2022-09-05 23:21:06","2.6","8.94"
"18","8VM-1VNF","89","4","2108","QQQQQR","2022-09-05 23:21:02","2022-09-05 23:23:20","2022-09-05 23:21:05","3.9","8.95"
"18","8VM-1VNF","89","4","2107","QQQQQR","2022-09-05 23:21:02","2022-09-05 23:23:20","2022-09-05 23:21:04","3.3","8.94"
"18","8VM-1VNF","89","4","2106","QQQQQR","2022-09-05 23:21:02","2022-09-05 23:23:20","2022-09-05 23:21:03","2.7","8.94"
"18","8VM-1VNF","89","4","2105","QQQQQR","2022-09-05 23:21:02","2022-09-05 23:23:20","2022-09-05 23:21:02","0.6","8.94"
"18","8VM-1VNF","90","5","2267","QQQQQR","2022-09-05 23:23:25","2022-09-05 23:23:51","2022-09-05 23:23:51","4.6","8.95"
"18","8VM-1VNF","90","5","2266","QQQQQR","2022-09-05 23:23:25","2022-09-05 23:23:51","2022-09-05 23:23:50","3.4","8.95"
"18","8VM-1VNF","90","5","2265","QQQQQR","2022-09-05 23:23:25","2022-09-05 23:23:51","2022-09-05 23:23:49","3.3","8.95"
"18","8VM-1VNF","90","5","2264","QQQQQR","2022-09-05 23:23:25","2022-09-05 23:23:51","2022-09-05 23:23:48","0.9","8.95"
"18","8VM-1VNF","90","5","2263","QQQQQR","2022-09-05 23:23:25","2022-09-05 23:23:51","2022-09-05 23:23:47","3.3","8.95"
"18","8VM-1VNF","90","5","2262","QQQQQR","2022-09-05 23:23:25","2022-09-05 23:23:51","2022-09-05 23:23:46","3.9","8.95"
"18","8VM-1VNF","90","5","2261","QQQQQR","2022-09-05 23:23:25","2022-09-05 23:23:51","2022-09-05 23:23:45","4.9","8.95"
"18","8VM-1VNF","90","5","2260","QQQQQR","2022-09-05 23:23:25","2022-09-05 23:23:51","2022-09-05 23:23:44","4.1","8.95"
"18","8VM-1VNF","90","5","2259","QQQQQR","2022-09-05 23:23:25","2022-09-05 23:23:51","2022-09-05 23:23:43","4.6","8.95"
"18","8VM-1VNF","90","5","2258","QQQQQR","2022-09-05 23:23:25","2022-09-05 23:23:51","2022-09-05 23:23:42","3.7","8.96"
"18","8VM-1VNF","90","5","2257","QQQQQR","2022-09-05 23:23:25","2022-09-05 23:23:51","2022-09-05 23:23:41","4.7","8.96"
"18","8VM-1VNF","90","5","2256","QQQQQR","2022-09-05 23:23:25","2022-09-05 23:23:51","2022-09-05 23:23:40","4.1","8.95"
"18","8VM-1VNF","90","5","2255","QQQQQR","2022-09-05 23:23:25","2022-09-05 23:23:51","2022-09-05 23:23:39","4.2","9.14"
"18","8VM-1VNF","90","5","2254","QQQQQR","2022-09-05 23:23:25","2022-09-05 23:23:51","2022-09-05 23:23:38","4.4","9.34"
"18","8VM-1VNF","90","5","2253","QQQQQR","2022-09-05 23:23:25","2022-09-05 23:23:51","2022-09-05 23:23:37","2.8","9.51"
"18","8VM-1VNF","90","5","2252","QQQQQR","2022-09-05 23:23:25","2022-09-05 23:23:51","2022-09-05 23:23:36","3.6","9.69"
"18","8VM-1VNF","90","5","2251","QQQQQR","2022-09-05 23:23:25","2022-09-05 23:23:51","2022-09-05 23:23:35","4.3","9.88"
"18","8VM-1VNF","90","5","2250","QQQQQR","2022-09-05 23:23:25","2022-09-05 23:23:51","2022-09-05 23:23:34","4.8","10.06"
"18","8VM-1VNF","90","5","2249","QQQQQR","2022-09-05 23:23:25","2022-09-05 23:23:51","2022-09-05 23:23:33","6.8","10.27"
"18","8VM-1VNF","90","5","2248","QQQQQR","2022-09-05 23:23:25","2022-09-05 23:23:51","2022-09-05 23:23:31","5.4","10.44"
"18","8VM-1VNF","90","5","2247","QQQQQR","2022-09-05 23:23:25","2022-09-05 23:23:51","2022-09-05 23:23:30","4.1","10.63"
"18","8VM-1VNF","90","5","2246","QQQQQR","2022-09-05 23:23:25","2022-09-05 23:23:51","2022-09-05 23:23:29","1.4","10.62"
"18","8VM-1VNF","90","5","2245","QQQQQR","2022-09-05 23:23:25","2022-09-05 23:23:51","2022-09-05 23:23:28","3.3","10.62"
"18","8VM-1VNF","90","5","2244","QQQQQR","2022-09-05 23:23:25","2022-09-05 23:23:51","2022-09-05 23:23:27","3.6","10.62"
"18","8VM-1VNF","90","5","2243","QQQQQR","2022-09-05 23:23:25","2022-09-05 23:23:51","2022-09-05 23:23:26","4.5","10.62"
"18","8VM-1VNF","90","5","2242","QQQQQR","2022-09-05 23:23:25","2022-09-05 23:23:51","2022-09-05 23:23:25","4.8","10.63"
"19","9VM-1VNF","92","2","2268","QQQQQS","2022-09-05 23:24:01","2022-09-05 23:24:02","2022-09-05 23:24:02","3.2","8.95"
"19","9VM-1VNF","93","3","2274","QQQQQS","2022-09-05 23:24:02","2022-09-05 23:24:08","2022-09-05 23:24:08","1.7","8.95"
"19","9VM-1VNF","93","3","2273","QQQQQS","2022-09-05 23:24:02","2022-09-05 23:24:08","2022-09-05 23:24:07","3.3","8.95"
"19","9VM-1VNF","93","3","2272","QQQQQS","2022-09-05 23:24:02","2022-09-05 23:24:08","2022-09-05 23:24:06","6.1","8.95"
"19","9VM-1VNF","93","3","2271","QQQQQS","2022-09-05 23:24:02","2022-09-05 23:24:08","2022-09-05 23:24:05","3.2","8.95"
"19","9VM-1VNF","93","3","2270","QQQQQS","2022-09-05 23:24:02","2022-09-05 23:24:08","2022-09-05 23:24:04","1.4","8.95"
"19","9VM-1VNF","93","3","2269","QQQQQS","2022-09-05 23:24:02","2022-09-05 23:24:08","2022-09-05 23:24:03","1.8","8.95"
"19","9VM-1VNF","93","3","2268","QQQQQS","2022-09-05 23:24:02","2022-09-05 23:24:08","2022-09-05 23:24:02","3.2","8.95"
"19","9VM-1VNF","94","4","2423","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:26:38","1.6","10.82"
"19","9VM-1VNF","94","4","2422","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:26:37","2.7","10.82"
"19","9VM-1VNF","94","4","2421","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:26:36","5.6","10.82"
"19","9VM-1VNF","94","4","2420","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:26:35","3.8","10.83"
"19","9VM-1VNF","94","4","2419","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:26:34","3.8","10.82"
"19","9VM-1VNF","94","4","2418","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:26:33","3.8","10.83"
"19","9VM-1VNF","94","4","2417","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:26:32","2.7","10.84"
"19","9VM-1VNF","94","4","2416","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:26:31","3.4","10.83"
"19","9VM-1VNF","94","4","2415","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:26:30","4.1","10.83"
"19","9VM-1VNF","94","4","2414","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:26:29","3.8","10.84"
"19","9VM-1VNF","94","4","2413","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:26:28","4.4","10.84"
"19","9VM-1VNF","94","4","2412","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:26:27","6.4","10.84"
"19","9VM-1VNF","94","4","2411","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:26:26","6.3","10.86"
"19","9VM-1VNF","94","4","2410","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:26:25","3.2","10.84"
"19","9VM-1VNF","94","4","2409","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:26:24","5.4","10.83"
"19","9VM-1VNF","94","4","2408","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:26:23","7.1","10.8"
"19","9VM-1VNF","94","4","2407","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:26:22","6.5","10.79"
"19","9VM-1VNF","94","4","2406","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:26:21","8.4","10.66"
"19","9VM-1VNF","94","4","2405","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:26:20","5.2","10.68"
"19","9VM-1VNF","94","4","2404","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:26:19","4.1","10.68"
"19","9VM-1VNF","94","4","2403","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:26:18","8.1","10.66"
"19","9VM-1VNF","94","4","2402","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:26:17","4","10.64"
"19","9VM-1VNF","94","4","2401","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:26:16","8.1","10.64"
"19","9VM-1VNF","94","4","2400","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:26:15","6.3","10.65"
"19","9VM-1VNF","94","4","2399","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:26:14","3.4","10.64"
"19","9VM-1VNF","94","4","2398","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:26:13","3.2","10.64"
"19","9VM-1VNF","94","4","2397","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:26:12","3.4","10.64"
"19","9VM-1VNF","94","4","2396","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:26:11","6.3","10.64"
"19","9VM-1VNF","94","4","2395","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:26:10","5.5","10.64"
"19","9VM-1VNF","94","4","2394","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:26:09","7.6","10.61"
"19","9VM-1VNF","94","4","2393","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:26:08","4.9","10.49"
"19","9VM-1VNF","94","4","2392","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:26:07","3.7","10.5"
"19","9VM-1VNF","94","4","2391","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:26:06","7.8","10.51"
"19","9VM-1VNF","94","4","2390","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:26:05","8.2","10.5"
"19","9VM-1VNF","94","4","2389","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:26:04","3.7","10.47"
"19","9VM-1VNF","94","4","2388","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:26:03","5.3","10.47"
"19","9VM-1VNF","94","4","2387","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:26:02","5.8","10.47"
"19","9VM-1VNF","94","4","2386","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:26:01","3.4","10.46"
"19","9VM-1VNF","94","4","2385","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:26:00","1.2","10.46"
"19","9VM-1VNF","94","4","2384","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:25:59","3","10.47"
"19","9VM-1VNF","94","4","2383","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:25:58","4","10.47"
"19","9VM-1VNF","94","4","2382","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:25:57","5.9","10.45"
"19","9VM-1VNF","94","4","2381","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:25:56","9","10.42"
"19","9VM-1VNF","94","4","2380","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:25:55","5.6","10.32"
"19","9VM-1VNF","94","4","2379","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:25:54","3.7","10.32"
"19","9VM-1VNF","94","4","2378","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:25:53","5.6","10.32"
"19","9VM-1VNF","94","4","2377","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:25:52","8.6","10.32"
"19","9VM-1VNF","94","4","2376","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:25:51","8.5","10.3"
"19","9VM-1VNF","94","4","2375","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:25:50","5.1","10.3"
"19","9VM-1VNF","94","4","2374","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:25:49","4","10.28"
"19","9VM-1VNF","94","4","2373","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:25:48","1.8","10.29"
"19","9VM-1VNF","94","4","2372","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:25:47","2.4","10.28"
"19","9VM-1VNF","94","4","2371","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:25:46","6.6","10.27"
"19","9VM-1VNF","94","4","2370","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:25:45","6.2","10.25"
"19","9VM-1VNF","94","4","2369","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:25:44","6.8","10.24"
"19","9VM-1VNF","94","4","2368","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:25:43","6.6","10.14"
"19","9VM-1VNF","94","4","2367","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:25:42","4.8","10.15"
"19","9VM-1VNF","94","4","2366","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:25:41","5.9","10.13"
"19","9VM-1VNF","94","4","2365","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:25:40","6.9","10.1"
"19","9VM-1VNF","94","4","2364","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:25:39","3.9","10.09"
"19","9VM-1VNF","94","4","2363","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:25:38","6.4","10.1"
"19","9VM-1VNF","94","4","2362","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:25:36","5.5","10.11"
"19","9VM-1VNF","94","4","2361","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:25:35","3.2","10.09"
"19","9VM-1VNF","94","4","2360","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:25:34","2.5","10.09"
"19","9VM-1VNF","94","4","2359","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:25:33","5.7","10.08"
"19","9VM-1VNF","94","4","2358","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:25:32","7.3","10.05"
"19","9VM-1VNF","94","4","2357","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:25:31","5.9","9.93"
"19","9VM-1VNF","94","4","2356","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:25:30","7","9.93"
"19","9VM-1VNF","94","4","2355","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:25:29","3.9","9.93"
"19","9VM-1VNF","94","4","2354","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:25:28","2.7","9.94"
"19","9VM-1VNF","94","4","2353","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:25:27","4.9","9.94"
"19","9VM-1VNF","94","4","2352","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:25:26","6.8","9.92"
"19","9VM-1VNF","94","4","2351","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:25:25","5.5","9.9"
"19","9VM-1VNF","94","4","2350","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:25:24","3.9","9.91"
"19","9VM-1VNF","94","4","2349","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:25:23","3.4","9.92"
"19","9VM-1VNF","94","4","2348","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:25:22","3.4","9.92"
"19","9VM-1VNF","94","4","2347","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:25:21","4","9.91"
"19","9VM-1VNF","94","4","2346","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:25:20","4.3","9.91"
"19","9VM-1VNF","94","4","2345","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:25:19","3.7","9.91"
"19","9VM-1VNF","94","4","2344","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:25:18","4.7","9.89"
"19","9VM-1VNF","94","4","2343","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:25:17","4.4","9.86"
"19","9VM-1VNF","94","4","2342","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:25:16","6.5","9.8"
"19","9VM-1VNF","94","4","2341","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:25:15","6.4","9.76"
"19","9VM-1VNF","94","4","2340","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:25:14","5.9","9.76"
"19","9VM-1VNF","94","4","2339","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:25:13","9","9.75"
"19","9VM-1VNF","94","4","2338","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:25:12","3.1","9.71"
"19","9VM-1VNF","94","4","2337","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:25:11","5.1","9.73"
"19","9VM-1VNF","94","4","2336","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:25:10","6.4","9.73"
"19","9VM-1VNF","94","4","2335","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:25:09","4.7","9.73"
"19","9VM-1VNF","94","4","2334","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:25:08","3.6","9.71"
"19","9VM-1VNF","94","4","2333","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:25:07","2.5","9.71"
"19","9VM-1VNF","94","4","2332","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:25:06","5.9","9.68"
"19","9VM-1VNF","94","4","2331","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:25:05","7.7","9.67"
"19","9VM-1VNF","94","4","2330","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:25:04","5.5","9.54"
"19","9VM-1VNF","94","4","2329","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:25:03","5.8","9.57"
"19","9VM-1VNF","94","4","2328","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:25:02","5","9.56"
"19","9VM-1VNF","94","4","2327","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:25:01","3","9.56"
"19","9VM-1VNF","94","4","2326","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:25:00","4.5","9.54"
"19","9VM-1VNF","94","4","2325","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:24:59","5.5","9.53"
"19","9VM-1VNF","94","4","2324","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:24:58","5.8","9.55"
"19","9VM-1VNF","94","4","2323","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:24:57","3.5","9.53"
"19","9VM-1VNF","94","4","2322","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:24:56","4.3","9.53"
"19","9VM-1VNF","94","4","2321","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:24:55","1.4","9.53"
"19","9VM-1VNF","94","4","2320","QQQQQS","2022-09-05 23:24:08","2022-09-05 23:26:39","2022-09-05 23:24:54","2.7","9.53"
