"id_tests","description","id_tests_methods","id_methods","id_compute_node_data","group","start_date_test_methods","finish_date_test_methods","compute_node_data_date","compute_node_data_cpu_percent","compute_node_data_memory_percent"
"385","1VM-7VNF","1893","4","139770","AAAAG","2022-09-04 23:03:35","2022-09-04 23:05:41","2022-09-04 23:03:49","3.1","7.67"
"385","1VM-7VNF","1893","4","139769","AAAAG","2022-09-04 23:03:35","2022-09-04 23:05:41","2022-09-04 23:03:48","4.1","7.67"
"385","1VM-7VNF","1893","4","139768","AAAAG","2022-09-04 23:03:35","2022-09-04 23:05:41","2022-09-04 23:03:47","2.9","7.67"
"385","1VM-7VNF","1893","4","139767","AAAAG","2022-09-04 23:03:35","2022-09-04 23:05:41","2022-09-04 23:03:46","2.9","7.67"
"385","1VM-7VNF","1893","4","139766","AAAAG","2022-09-04 23:03:35","2022-09-04 23:05:41","2022-09-04 23:03:45","0.7","7.67"
"385","1VM-7VNF","1893","4","139765","AAAAG","2022-09-04 23:03:35","2022-09-04 23:05:41","2022-09-04 23:03:44","3.3","7.67"
"385","1VM-7VNF","1893","4","139764","AAAAG","2022-09-04 23:03:35","2022-09-04 23:05:41","2022-09-04 23:03:43","3","7.67"
"385","1VM-7VNF","1893","4","139763","AAAAG","2022-09-04 23:03:35","2022-09-04 23:05:41","2022-09-04 23:03:42","3","7.67"
"385","1VM-7VNF","1893","4","139762","AAAAG","2022-09-04 23:03:35","2022-09-04 23:05:41","2022-09-04 23:03:41","2.5","7.67"
"385","1VM-7VNF","1893","4","139761","AAAAG","2022-09-04 23:03:35","2022-09-04 23:05:41","2022-09-04 23:03:40","0.6","7.67"
"385","1VM-7VNF","1893","4","139760","AAAAG","2022-09-04 23:03:35","2022-09-04 23:05:41","2022-09-04 23:03:39","3.7","7.67"
"385","1VM-7VNF","1893","4","139759","AAAAG","2022-09-04 23:03:35","2022-09-04 23:05:41","2022-09-04 23:03:38","3","7.68"
"385","1VM-7VNF","1893","4","139758","AAAAG","2022-09-04 23:03:35","2022-09-04 23:05:41","2022-09-04 23:03:37","3.1","7.68"
"385","1VM-7VNF","1893","4","139757","AAAAG","2022-09-04 23:03:35","2022-09-04 23:05:41","2022-09-04 23:03:36","2.1","7.68"
"385","1VM-7VNF","1893","4","139756","AAAAG","2022-09-04 23:03:35","2022-09-04 23:05:41","2022-09-04 23:03:35","1","7.67"
"385","1VM-7VNF","1894","5","139905","AAAAG","2022-09-04 23:05:46","2022-09-04 23:06:11","2022-09-04 23:06:11","4.8","7.68"
"385","1VM-7VNF","1894","5","139904","AAAAG","2022-09-04 23:05:46","2022-09-04 23:06:11","2022-09-04 23:06:10","9.9","7.71"
"385","1VM-7VNF","1894","5","139903","AAAAG","2022-09-04 23:05:46","2022-09-04 23:06:11","2022-09-04 23:06:08","4.7","7.69"
"385","1VM-7VNF","1894","5","139902","AAAAG","2022-09-04 23:05:46","2022-09-04 23:06:11","2022-09-04 23:06:07","2.1","7.68"
"385","1VM-7VNF","1894","5","139901","AAAAG","2022-09-04 23:05:46","2022-09-04 23:06:11","2022-09-04 23:06:06","1.2","7.68"
"385","1VM-7VNF","1894","5","139900","AAAAG","2022-09-04 23:05:46","2022-09-04 23:06:11","2022-09-04 23:06:05","3.4","7.68"
"385","1VM-7VNF","1894","5","139899","AAAAG","2022-09-04 23:05:46","2022-09-04 23:06:11","2022-09-04 23:06:04","4.7","7.68"
"385","1VM-7VNF","1894","5","139898","AAAAG","2022-09-04 23:05:46","2022-09-04 23:06:11","2022-09-04 23:06:03","3.1","7.68"
"385","1VM-7VNF","1894","5","139897","AAAAG","2022-09-04 23:05:46","2022-09-04 23:06:11","2022-09-04 23:06:02","1.2","7.68"
"385","1VM-7VNF","1894","5","139896","AAAAG","2022-09-04 23:05:46","2022-09-04 23:06:11","2022-09-04 23:06:01","1.7","7.68"
"385","1VM-7VNF","1894","5","139895","AAAAG","2022-09-04 23:05:46","2022-09-04 23:06:11","2022-09-04 23:06:00","3.4","7.68"
"385","1VM-7VNF","1894","5","139894","AAAAG","2022-09-04 23:05:46","2022-09-04 23:06:11","2022-09-04 23:05:59","5.6","7.68"
"385","1VM-7VNF","1894","5","139893","AAAAG","2022-09-04 23:05:46","2022-09-04 23:06:11","2022-09-04 23:05:58","4.2","7.69"
"385","1VM-7VNF","1894","5","139892","AAAAG","2022-09-04 23:05:46","2022-09-04 23:06:11","2022-09-04 23:05:57","2.6","7.68"
"385","1VM-7VNF","1894","5","139891","AAAAG","2022-09-04 23:05:46","2022-09-04 23:06:11","2022-09-04 23:05:56","5.4","7.86"
"385","1VM-7VNF","1894","5","139890","AAAAG","2022-09-04 23:05:46","2022-09-04 23:06:11","2022-09-04 23:05:55","5.4","8.07"
"385","1VM-7VNF","1894","5","139889","AAAAG","2022-09-04 23:05:46","2022-09-04 23:06:11","2022-09-04 23:05:54","5.7","8.23"
"385","1VM-7VNF","1894","5","139888","AAAAG","2022-09-04 23:05:46","2022-09-04 23:06:11","2022-09-04 23:05:53","5.4","8.42"
"385","1VM-7VNF","1894","5","139887","AAAAG","2022-09-04 23:05:46","2022-09-04 23:06:11","2022-09-04 23:05:52","2.7","8.61"
"385","1VM-7VNF","1894","5","139886","AAAAG","2022-09-04 23:05:46","2022-09-04 23:06:11","2022-09-04 23:05:51","5","8.79"
"385","1VM-7VNF","1894","5","139885","AAAAG","2022-09-04 23:05:46","2022-09-04 23:06:11","2022-09-04 23:05:50","5.3","8.99"
"385","1VM-7VNF","1894","5","139884","AAAAG","2022-09-04 23:05:46","2022-09-04 23:06:11","2022-09-04 23:05:49","5.3","9.16"
"385","1VM-7VNF","1894","5","139883","AAAAG","2022-09-04 23:05:46","2022-09-04 23:06:11","2022-09-04 23:05:48","3.4","9.16"
"385","1VM-7VNF","1894","5","139882","AAAAG","2022-09-04 23:05:46","2022-09-04 23:06:11","2022-09-04 23:05:47","3.3","9.16"
"385","1VM-7VNF","1894","5","139881","AAAAG","2022-09-04 23:05:46","2022-09-04 23:06:11","2022-09-04 23:05:46","1.3","9.16"
"386","1VM-7VNF","1896","2","139906","AAAAG","2022-09-04 23:06:11","2022-09-04 23:06:12","2022-09-04 23:06:12","0.7","7.68"
"386","1VM-7VNF","1896","2","139905","AAAAG","2022-09-04 23:06:11","2022-09-04 23:06:12","2022-09-04 23:06:11","4.8","7.68"
"386","1VM-7VNF","1897","3","139912","AAAAG","2022-09-04 23:06:12","2022-09-04 23:06:18","2022-09-04 23:06:18","3","7.68"
"386","1VM-7VNF","1897","3","139911","AAAAG","2022-09-04 23:06:12","2022-09-04 23:06:18","2022-09-04 23:06:17","1.6","7.68"
"386","1VM-7VNF","1897","3","139910","AAAAG","2022-09-04 23:06:12","2022-09-04 23:06:18","2022-09-04 23:06:16","3.4","7.69"
"386","1VM-7VNF","1897","3","139909","AAAAG","2022-09-04 23:06:12","2022-09-04 23:06:18","2022-09-04 23:06:15","4","7.68"
"386","1VM-7VNF","1897","3","139908","AAAAG","2022-09-04 23:06:12","2022-09-04 23:06:18","2022-09-04 23:06:14","3.1","7.68"
"386","1VM-7VNF","1897","3","139907","AAAAG","2022-09-04 23:06:12","2022-09-04 23:06:18","2022-09-04 23:06:13","2.4","7.68"
"386","1VM-7VNF","1897","3","139906","AAAAG","2022-09-04 23:06:12","2022-09-04 23:06:18","2022-09-04 23:06:12","0.7","7.68"
"386","1VM-7VNF","1898","4","140036","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:08:23","2.8","9.17"
"386","1VM-7VNF","1898","4","140035","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:08:22","1.4","9.17"
"386","1VM-7VNF","1898","4","140034","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:08:21","3.5","9.17"
"386","1VM-7VNF","1898","4","140033","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:08:20","5.1","9.17"
"386","1VM-7VNF","1898","4","140032","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:08:19","3.6","9.18"
"386","1VM-7VNF","1898","4","140031","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:08:18","3.6","9.17"
"386","1VM-7VNF","1898","4","140030","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:08:17","2.8","9.17"
"386","1VM-7VNF","1898","4","140029","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:08:16","1.3","9.17"
"386","1VM-7VNF","1898","4","140028","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:08:15","5.3","9.17"
"386","1VM-7VNF","1898","4","140027","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:08:14","4","9.17"
"386","1VM-7VNF","1898","4","140026","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:08:13","4","9.17"
"386","1VM-7VNF","1898","4","140025","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:08:12","6","9.18"
"386","1VM-7VNF","1898","4","140024","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:08:11","3.6","9.19"
"386","1VM-7VNF","1898","4","140023","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:08:10","3.5","9.17"
"386","1VM-7VNF","1898","4","140022","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:08:09","6","9.17"
"386","1VM-7VNF","1898","4","140021","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:08:07","6.9","9.15"
"386","1VM-7VNF","1898","4","140020","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:08:06","6.5","9.09"
"386","1VM-7VNF","1898","4","140019","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:08:05","5.9","9.04"
"386","1VM-7VNF","1898","4","140018","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:08:04","7.6","9.04"
"386","1VM-7VNF","1898","4","140017","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:08:03","2.3","9.02"
"386","1VM-7VNF","1898","4","140016","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:08:02","5","9.02"
"386","1VM-7VNF","1898","4","140015","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:08:01","6.6","9"
"386","1VM-7VNF","1898","4","140014","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:08:00","4.7","8.99"
"386","1VM-7VNF","1898","4","140013","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:07:59","5.9","8.99"
"386","1VM-7VNF","1898","4","140012","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:07:58","5.6","9"
"386","1VM-7VNF","1898","4","140011","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:07:57","2.3","9.01"
"386","1VM-7VNF","1898","4","140010","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:07:56","4","8.99"
"386","1VM-7VNF","1898","4","140009","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:07:55","5.9","8.98"
"386","1VM-7VNF","1898","4","140008","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:07:54","8","8.96"
"386","1VM-7VNF","1898","4","140007","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:07:53","6.7","8.95"
"386","1VM-7VNF","1898","4","140006","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:07:52","4.8","8.84"
"386","1VM-7VNF","1898","4","140005","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:07:51","3.6","8.85"
"386","1VM-7VNF","1898","4","140004","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:07:50","6.1","8.84"
"386","1VM-7VNF","1898","4","140003","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:07:49","8.9","8.84"
"386","1VM-7VNF","1898","4","140002","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:07:48","3.7","8.81"
"386","1VM-7VNF","1898","4","140001","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:07:47","4.8","8.81"
"386","1VM-7VNF","1898","4","140000","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:07:46","2","8.81"
"386","1VM-7VNF","1898","4","139999","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:07:45","3.9","8.81"
"386","1VM-7VNF","1898","4","139998","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:07:44","6.8","8.82"
"386","1VM-7VNF","1898","4","139997","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:07:43","3.4","8.82"
"386","1VM-7VNF","1898","4","139996","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:07:42","5.4","8.81"
"386","1VM-7VNF","1898","4","139995","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:07:41","6","8.79"
"386","1VM-7VNF","1898","4","139994","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:07:40","6.4","8.75"
"386","1VM-7VNF","1898","4","139993","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:07:39","7","8.64"
"386","1VM-7VNF","1898","4","139992","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:07:38","5.8","8.67"
"386","1VM-7VNF","1898","4","139991","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:07:37","5.9","8.66"
"386","1VM-7VNF","1898","4","139990","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:07:36","7.9","8.66"
"386","1VM-7VNF","1898","4","139989","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:07:35","1.4","8.62"
"386","1VM-7VNF","1898","4","139988","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:07:34","5.2","8.62"
"386","1VM-7VNF","1898","4","139987","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:07:33","5.9","8.64"
"386","1VM-7VNF","1898","4","139986","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:07:32","3.7","8.62"
"386","1VM-7VNF","1898","4","139985","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:07:31","3.5","8.63"
"386","1VM-7VNF","1898","4","139984","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:07:30","3.6","8.63"
"386","1VM-7VNF","1898","4","139983","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:07:29","4.4","8.63"
"386","1VM-7VNF","1898","4","139982","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:07:28","6","8.63"
"386","1VM-7VNF","1898","4","139981","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:07:27","7.1","8.59"
"386","1VM-7VNF","1898","4","139980","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:07:26","5.7","8.47"
"386","1VM-7VNF","1898","4","139979","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:07:25","6","8.48"
"386","1VM-7VNF","1898","4","139978","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:07:24","7.1","8.47"
"386","1VM-7VNF","1898","4","139977","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:07:23","5.7","8.46"
"386","1VM-7VNF","1898","4","139976","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:07:22","6.7","8.45"
"386","1VM-7VNF","1898","4","139975","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:07:21","3.9","8.45"
"386","1VM-7VNF","1898","4","139974","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:07:20","3.6","8.44"
"386","1VM-7VNF","1898","4","139973","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:07:19","4.4","8.44"
"386","1VM-7VNF","1898","4","139972","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:07:18","1.4","8.44"
"386","1VM-7VNF","1898","4","139971","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:07:17","5.3","8.42"
"386","1VM-7VNF","1898","4","139970","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:07:16","6.8","8.4"
"386","1VM-7VNF","1898","4","139969","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:07:15","5.8","8.3"
"386","1VM-7VNF","1898","4","139968","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:07:14","7","8.29"
"386","1VM-7VNF","1898","4","139967","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:07:13","4.1","8.29"
"386","1VM-7VNF","1898","4","139966","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:07:12","3.8","8.3"
"386","1VM-7VNF","1898","4","139965","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:07:11","7","8.27"
"386","1VM-7VNF","1898","4","139964","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:07:10","4","8.26"
"386","1VM-7VNF","1898","4","139963","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:07:09","7.6","8.27"
"386","1VM-7VNF","1898","4","139962","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:07:08","3.4","8.26"
"386","1VM-7VNF","1898","4","139961","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:07:07","1.1","8.26"
"386","1VM-7VNF","1898","4","139960","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:07:06","3.4","8.26"
"386","1VM-7VNF","1898","4","139959","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:07:05","4","8.26"
"386","1VM-7VNF","1898","4","139958","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:07:04","6.4","8.25"
"386","1VM-7VNF","1898","4","139957","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:07:03","6.5","8.23"
"386","1VM-7VNF","1898","4","139956","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:07:02","4","8.2"
"386","1VM-7VNF","1898","4","139955","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:07:01","4.7","8.1"
"386","1VM-7VNF","1898","4","139954","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:07:00","5.9","8.1"
"386","1VM-7VNF","1898","4","139953","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:06:59","7.3","8.11"
"386","1VM-7VNF","1898","4","139952","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:06:58","7.5","8.08"
"386","1VM-7VNF","1898","4","139951","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:06:57","2.7","8.07"
"386","1VM-7VNF","1898","4","139950","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:06:56","3.9","8.06"
"386","1VM-7VNF","1898","4","139949","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:06:55","4.9","8.07"
"386","1VM-7VNF","1898","4","139948","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:06:54","4.5","8.07"
"386","1VM-7VNF","1898","4","139947","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:06:53","5.3","8.06"
"386","1VM-7VNF","1898","4","139946","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:06:52","4.6","8.05"
"386","1VM-7VNF","1898","4","139945","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:06:51","4.8","8.01"
"386","1VM-7VNF","1898","4","139944","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:06:50","5.7","7.89"
"386","1VM-7VNF","1898","4","139943","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:06:49","6.3","7.93"
"386","1VM-7VNF","1898","4","139942","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:06:48","5.6","7.92"
"386","1VM-7VNF","1898","4","139941","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:06:47","3.7","7.91"
"386","1VM-7VNF","1898","4","139940","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:06:46","4.2","7.9"
"386","1VM-7VNF","1898","4","139939","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:06:45","5","7.88"
"386","1VM-7VNF","1898","4","139938","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:06:44","7.1","7.89"
"386","1VM-7VNF","1898","4","139937","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:06:43","3.2","7.88"
"386","1VM-7VNF","1898","4","139936","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:06:42","2.4","7.88"
"386","1VM-7VNF","1898","4","139935","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:06:41","0.8","7.88"
"386","1VM-7VNF","1898","4","139934","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:06:40","4.7","7.88"
"386","1VM-7VNF","1898","4","139933","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:06:39","6.3","7.87"
"386","1VM-7VNF","1898","4","139932","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:06:38","7.2","7.85"
"386","1VM-7VNF","1898","4","139931","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:06:37","4.3","7.76"
"386","1VM-7VNF","1898","4","139930","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:06:36","3.4","7.72"
"386","1VM-7VNF","1898","4","139929","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:06:35","6.7","7.72"
"386","1VM-7VNF","1898","4","139928","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:06:34","6.1","7.73"
"386","1VM-7VNF","1898","4","139927","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:06:33","6.4","7.7"
"386","1VM-7VNF","1898","4","139926","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:06:32","3.2","7.68"
"386","1VM-7VNF","1898","4","139925","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:06:31","0.8","7.68"
"386","1VM-7VNF","1898","4","139924","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:06:30","3.1","7.68"
"386","1VM-7VNF","1898","4","139923","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:06:29","3.5","7.68"
"386","1VM-7VNF","1898","4","139922","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:06:28","3.9","7.68"
"386","1VM-7VNF","1898","4","139921","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:06:27","2.4","7.68"
"386","1VM-7VNF","1898","4","139920","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:06:26","0.7","7.68"
"386","1VM-7VNF","1898","4","139919","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:06:25","3.7","7.68"
"386","1VM-7VNF","1898","4","139918","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:06:24","3.4","7.68"
"386","1VM-7VNF","1898","4","139917","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:06:23","3.1","7.68"
"386","1VM-7VNF","1898","4","139916","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:06:22","1.9","7.68"
"386","1VM-7VNF","1898","4","139915","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:06:21","2","7.67"
"386","1VM-7VNF","1898","4","139914","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:06:20","3.9","7.68"
"386","1VM-7VNF","1898","4","139913","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:06:19","3.2","7.68"
"386","1VM-7VNF","1898","4","139912","AAAAG","2022-09-04 23:06:18","2022-09-04 23:08:23","2022-09-04 23:06:18","3","7.68"
"386","1VM-7VNF","1899","5","140061","AAAAG","2022-09-04 23:08:28","2022-09-04 23:08:54","2022-09-04 23:08:53","3.9","7.68"
"386","1VM-7VNF","1899","5","140060","AAAAG","2022-09-04 23:08:28","2022-09-04 23:08:54","2022-09-04 23:08:52","3.8","7.69"
"386","1VM-7VNF","1899","5","140059","AAAAG","2022-09-04 23:08:28","2022-09-04 23:08:54","2022-09-04 23:08:51","8","7.68"
"386","1VM-7VNF","1899","5","140058","AAAAG","2022-09-04 23:08:28","2022-09-04 23:08:54","2022-09-04 23:08:50","2.7","7.69"
"386","1VM-7VNF","1899","5","140057","AAAAG","2022-09-04 23:08:28","2022-09-04 23:08:54","2022-09-04 23:08:49","3.8","7.68"
"386","1VM-7VNF","1899","5","140056","AAAAG","2022-09-04 23:08:28","2022-09-04 23:08:54","2022-09-04 23:08:48","3.1","7.68"
"386","1VM-7VNF","1899","5","140055","AAAAG","2022-09-04 23:08:28","2022-09-04 23:08:54","2022-09-04 23:08:47","3.1","7.68"
"386","1VM-7VNF","1899","5","140054","AAAAG","2022-09-04 23:08:28","2022-09-04 23:08:54","2022-09-04 23:08:46","2.2","7.68"
"386","1VM-7VNF","1899","5","140053","AAAAG","2022-09-04 23:08:28","2022-09-04 23:08:54","2022-09-04 23:08:45","1.2","7.68"
"386","1VM-7VNF","1899","5","140052","AAAAG","2022-09-04 23:08:28","2022-09-04 23:08:54","2022-09-04 23:08:44","6.1","7.68"
"386","1VM-7VNF","1899","5","140051","AAAAG","2022-09-04 23:08:28","2022-09-04 23:08:54","2022-09-04 23:08:43","3.6","7.69"
"386","1VM-7VNF","1899","5","140050","AAAAG","2022-09-04 23:08:28","2022-09-04 23:08:54","2022-09-04 23:08:42","5.8","7.68"
"386","1VM-7VNF","1899","5","140049","AAAAG","2022-09-04 23:08:28","2022-09-04 23:08:54","2022-09-04 23:08:41","5.5","7.7"
"386","1VM-7VNF","1899","5","140048","AAAAG","2022-09-04 23:08:28","2022-09-04 23:08:54","2022-09-04 23:08:40","2.9","8.07"
