"id_tests","description","id_tests_methods","id_methods","id_compute_node_data","group","start_date_test_methods","finish_date_test_methods","compute_node_data_date","compute_node_data_cpu_percent","compute_node_data_memory_percent"
"346","10VM-10VNF","1698","4","133030","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:52:34","35.9","18.19"
"346","10VM-10VNF","1698","4","133090","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:53:34","33.8","19.11"
"346","10VM-10VNF","1698","4","133079","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:53:23","34.4","18.96"
"346","10VM-10VNF","1698","4","133080","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:53:24","40.5","18.95"
"346","10VM-10VNF","1698","4","133081","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:53:25","35.3","18.95"
"346","10VM-10VNF","1698","4","133082","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:53:26","36.2","18.94"
"346","10VM-10VNF","1698","4","133083","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:53:27","37.8","18.95"
"346","10VM-10VNF","1698","4","133084","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:53:28","40.2","19.06"
"346","10VM-10VNF","1698","4","133085","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:53:29","40.5","19.09"
"346","10VM-10VNF","1698","4","133086","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:53:30","36.1","19.11"
"346","10VM-10VNF","1698","4","133087","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:53:31","33.7","19.11"
"346","10VM-10VNF","1698","4","133088","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:53:32","32.6","19.11"
"346","10VM-10VNF","1698","4","133089","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:53:33","35","19.11"
"346","10VM-10VNF","1698","4","133056","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:53:00","35.4","18.58"
"346","10VM-10VNF","1698","4","133091","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:53:35","38.7","19.16"
"346","10VM-10VNF","1698","4","133092","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:53:36","36","19.15"
"346","10VM-10VNF","1698","4","133093","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:53:37","37.2","19.15"
"346","10VM-10VNF","1698","4","133094","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:53:38","44.1","19.13"
"346","10VM-10VNF","1698","4","133095","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:53:39","40.7","19.15"
"346","10VM-10VNF","1698","4","133096","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:53:40","37.8","19.25"
"346","10VM-10VNF","1698","4","133097","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:53:41","38.2","19.28"
"346","10VM-10VNF","1698","4","133098","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:53:42","36.1","19.28"
"346","10VM-10VNF","1698","4","133099","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:53:43","36.9","19.28"
"346","10VM-10VNF","1698","4","133100","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:53:44","35.7","19.3"
"346","10VM-10VNF","1698","4","133055","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:52:59","36.2","18.58"
"346","10VM-10VNF","1698","4","133077","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:53:21","35.5","18.93"
"346","10VM-10VNF","1698","4","133078","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:53:22","36.9","18.94"
"346","10VM-10VNF","1698","4","133057","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:53:01","37","18.58"
"346","10VM-10VNF","1698","4","133058","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:53:02","39.1","18.69"
"346","10VM-10VNF","1698","4","133059","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:53:03","37.2","18.71"
"346","10VM-10VNF","1698","4","133060","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:53:04","40.2","18.73"
"346","10VM-10VNF","1698","4","133061","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:53:05","41.1","18.76"
"346","10VM-10VNF","1698","4","133062","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:53:06","34.1","18.74"
"346","10VM-10VNF","1698","4","133063","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:53:07","33.3","18.74"
"346","10VM-10VNF","1698","4","133064","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:53:08","36.5","18.75"
"346","10VM-10VNF","1698","4","133065","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:53:09","39.1","18.73"
"346","10VM-10VNF","1698","4","133066","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:53:10","36.5","18.77"
"346","10VM-10VNF","1698","4","133068","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:53:12","36.1","18.78"
"346","10VM-10VNF","1698","4","133069","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:53:13","38","18.77"
"346","10VM-10VNF","1698","4","133070","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:53:14","40.2","18.78"
"346","10VM-10VNF","1698","4","133071","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:53:15","36.7","18.76"
"346","10VM-10VNF","1698","4","133072","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:53:16","38.5","18.87"
"346","10VM-10VNF","1698","4","133073","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:53:17","37.8","18.89"
"346","10VM-10VNF","1698","4","133074","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:53:18","35","18.91"
"346","10VM-10VNF","1698","4","133075","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:53:19","33.8","18.92"
"346","10VM-10VNF","1698","4","133076","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:53:20","34.3","18.93"
"346","10VM-10VNF","1698","4","133067","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:53:11","32.8","18.77"
"339","1VM-10VNF","1663","4","131554","JJJJJ","2022-09-04 19:26:03","2022-09-04 19:28:42","2022-09-04 19:26:44","37.9","17.86"
"339","1VM-10VNF","1663","4","131555","JJJJJ","2022-09-04 19:26:03","2022-09-04 19:28:42","2022-09-04 19:26:45","36.9","17.84"
"339","1VM-10VNF","1663","4","131556","JJJJJ","2022-09-04 19:26:03","2022-09-04 19:28:42","2022-09-04 19:26:46","36.8","17.84"
"339","1VM-10VNF","1663","4","131557","JJJJJ","2022-09-04 19:26:03","2022-09-04 19:28:42","2022-09-04 19:26:47","38.5","17.94"
"339","1VM-10VNF","1663","4","131558","JJJJJ","2022-09-04 19:26:03","2022-09-04 19:28:42","2022-09-04 19:26:48","37","17.97"
"339","1VM-10VNF","1663","4","131559","JJJJJ","2022-09-04 19:26:03","2022-09-04 19:28:42","2022-09-04 19:26:49","35.2","17.98"
"339","1VM-10VNF","1663","4","131560","JJJJJ","2022-09-04 19:26:03","2022-09-04 19:28:42","2022-09-04 19:26:50","34.6","17.98"
"339","1VM-10VNF","1663","4","131561","JJJJJ","2022-09-04 19:26:03","2022-09-04 19:28:42","2022-09-04 19:26:51","35.4","18"
"339","1VM-10VNF","1663","4","131562","JJJJJ","2022-09-04 19:26:03","2022-09-04 19:28:42","2022-09-04 19:26:52","35.6","17.99"
"339","1VM-10VNF","1663","4","131563","JJJJJ","2022-09-04 19:26:03","2022-09-04 19:28:42","2022-09-04 19:26:54","34.1","17.98"
"339","1VM-10VNF","1663","4","131564","JJJJJ","2022-09-04 19:26:03","2022-09-04 19:28:42","2022-09-04 19:26:55","35.5","18.01"
"339","1VM-10VNF","1663","4","131565","JJJJJ","2022-09-04 19:26:03","2022-09-04 19:28:42","2022-09-04 19:26:56","34.6","18.02"
"339","1VM-10VNF","1663","4","131566","JJJJJ","2022-09-04 19:26:03","2022-09-04 19:28:42","2022-09-04 19:26:57","37.1","18.02"
"339","1VM-10VNF","1663","4","131553","JJJJJ","2022-09-04 19:26:03","2022-09-04 19:28:42","2022-09-04 19:26:43","35.1","17.85"
"339","1VM-10VNF","1663","4","131552","JJJJJ","2022-09-04 19:26:03","2022-09-04 19:28:42","2022-09-04 19:26:42","36.7","17.82"
"339","1VM-10VNF","1663","4","131551","JJJJJ","2022-09-04 19:26:03","2022-09-04 19:28:42","2022-09-04 19:26:41","33.7","17.8"
"339","1VM-10VNF","1663","4","131550","JJJJJ","2022-09-04 19:26:03","2022-09-04 19:28:42","2022-09-04 19:26:40","36.1","17.8"
"339","1VM-10VNF","1663","4","131549","JJJJJ","2022-09-04 19:26:03","2022-09-04 19:28:42","2022-09-04 19:26:39","36.5","17.8"
"339","1VM-10VNF","1663","4","131548","JJJJJ","2022-09-04 19:26:03","2022-09-04 19:28:42","2022-09-04 19:26:38","34.1","17.8"
"339","1VM-10VNF","1663","4","131547","JJJJJ","2022-09-04 19:26:03","2022-09-04 19:28:42","2022-09-04 19:26:37","32.4","17.79"
"339","1VM-10VNF","1663","4","131546","JJJJJ","2022-09-04 19:26:03","2022-09-04 19:28:42","2022-09-04 19:26:36","38","17.79"
"339","1VM-10VNF","1663","4","131545","JJJJJ","2022-09-04 19:26:03","2022-09-04 19:28:42","2022-09-04 19:26:35","38.6","17.76"
"339","1VM-10VNF","1663","4","131544","JJJJJ","2022-09-04 19:26:03","2022-09-04 19:28:42","2022-09-04 19:26:34","36.9","17.66"
"339","1VM-10VNF","1663","4","131543","JJJJJ","2022-09-04 19:26:03","2022-09-04 19:28:42","2022-09-04 19:26:33","39.4","17.65"
"339","1VM-10VNF","1663","4","131542","JJJJJ","2022-09-04 19:26:03","2022-09-04 19:28:42","2022-09-04 19:26:32","38.7","17.64"
"339","1VM-10VNF","1663","4","131541","JJJJJ","2022-09-04 19:26:03","2022-09-04 19:28:42","2022-09-04 19:26:31","34.6","17.65"
"339","1VM-10VNF","1663","4","131580","JJJJJ","2022-09-04 19:26:03","2022-09-04 19:28:42","2022-09-04 19:27:11","37.1","18.33"
"339","1VM-10VNF","1663","4","131593","JJJJJ","2022-09-04 19:26:03","2022-09-04 19:28:42","2022-09-04 19:27:24","40.3","18.38"
"339","1VM-10VNF","1663","4","131592","JJJJJ","2022-09-04 19:26:03","2022-09-04 19:28:42","2022-09-04 19:27:23","38.2","18.41"
"339","1VM-10VNF","1663","4","131591","JJJJJ","2022-09-04 19:26:03","2022-09-04 19:28:42","2022-09-04 19:27:22","37.9","18.41"
"339","1VM-10VNF","1663","4","131590","JJJJJ","2022-09-04 19:26:03","2022-09-04 19:28:42","2022-09-04 19:27:21","36.2","18.41"
"339","1VM-10VNF","1663","4","131589","JJJJJ","2022-09-04 19:26:03","2022-09-04 19:28:42","2022-09-04 19:27:20","33.8","18.37"
"339","1VM-10VNF","1663","4","131588","JJJJJ","2022-09-04 19:26:03","2022-09-04 19:28:42","2022-09-04 19:27:19","32.9","18.36"
"339","1VM-10VNF","1663","4","131587","JJJJJ","2022-09-04 19:26:03","2022-09-04 19:28:42","2022-09-04 19:27:18","37.1","18.38"
"339","1VM-10VNF","1663","4","131586","JJJJJ","2022-09-04 19:26:03","2022-09-04 19:28:42","2022-09-04 19:27:17","34.2","18.37"
"339","1VM-10VNF","1663","4","131585","JJJJJ","2022-09-04 19:26:03","2022-09-04 19:28:42","2022-09-04 19:27:16","34.2","18.36"
"339","1VM-10VNF","1663","4","131584","JJJJJ","2022-09-04 19:26:03","2022-09-04 19:28:42","2022-09-04 19:27:15","35","18.38"
"339","1VM-10VNF","1663","4","131583","JJJJJ","2022-09-04 19:26:03","2022-09-04 19:28:42","2022-09-04 19:27:14","34.5","18.36"
"339","1VM-10VNF","1663","4","131582","JJJJJ","2022-09-04 19:26:03","2022-09-04 19:28:42","2022-09-04 19:27:13","35.4","18.34"
"339","1VM-10VNF","1663","4","131581","JJJJJ","2022-09-04 19:26:03","2022-09-04 19:28:42","2022-09-04 19:27:12","38.5","18.32"
"339","1VM-10VNF","1663","4","131567","JJJJJ","2022-09-04 19:26:03","2022-09-04 19:28:42","2022-09-04 19:26:58","36.4","18.03"
"339","1VM-10VNF","1663","4","131579","JJJJJ","2022-09-04 19:26:03","2022-09-04 19:28:42","2022-09-04 19:27:10","40.1","18.21"
"339","1VM-10VNF","1663","4","131578","JJJJJ","2022-09-04 19:26:03","2022-09-04 19:28:42","2022-09-04 19:27:09","39.2","18.23"
"339","1VM-10VNF","1663","4","131577","JJJJJ","2022-09-04 19:26:03","2022-09-04 19:28:42","2022-09-04 19:27:08","35.9","18.23"
"339","1VM-10VNF","1663","4","131576","JJJJJ","2022-09-04 19:26:03","2022-09-04 19:28:42","2022-09-04 19:27:07","34.2","18.23"
"339","1VM-10VNF","1663","4","131575","JJJJJ","2022-09-04 19:26:03","2022-09-04 19:28:42","2022-09-04 19:27:06","32.5","18.18"
"339","1VM-10VNF","1663","4","131574","JJJJJ","2022-09-04 19:26:03","2022-09-04 19:28:42","2022-09-04 19:27:05","37.8","18.19"
"339","1VM-10VNF","1663","4","131573","JJJJJ","2022-09-04 19:26:03","2022-09-04 19:28:42","2022-09-04 19:27:04","36.5","18.19"
"339","1VM-10VNF","1663","4","131572","JJJJJ","2022-09-04 19:26:03","2022-09-04 19:28:42","2022-09-04 19:27:03","35.6","18.2"
"339","1VM-10VNF","1663","4","131571","JJJJJ","2022-09-04 19:26:03","2022-09-04 19:28:42","2022-09-04 19:27:02","36.9","18.18"
"339","1VM-10VNF","1663","4","131570","JJJJJ","2022-09-04 19:26:03","2022-09-04 19:28:42","2022-09-04 19:27:01","35.1","18.16"
"339","1VM-10VNF","1663","4","131569","JJJJJ","2022-09-04 19:26:03","2022-09-04 19:28:42","2022-09-04 19:27:00","38.7","18.14"
"339","1VM-10VNF","1663","4","131568","JJJJJ","2022-09-04 19:26:03","2022-09-04 19:28:42","2022-09-04 19:26:59","39.5","18.09"
"167","9VM-9VNF","1664","5","131682","JJJJJ","2022-09-04 19:28:47","2022-09-04 19:29:11","2022-09-04 19:28:59","35.4","17.98"
"339","1VM-10VNF","1663","4","131513","JJJJJ","2022-09-04 19:26:03","2022-09-04 19:28:42","2022-09-04 19:26:03","34.1","17.42"
"167","9VM-9VNF","1664","5","131694","JJJJJ","2022-09-04 19:28:47","2022-09-04 19:29:11","2022-09-04 19:29:11","36.5","17.45"
"167","9VM-9VNF","1664","5","131693","JJJJJ","2022-09-04 19:28:47","2022-09-04 19:29:11","2022-09-04 19:29:10","33.3","17.43"
"167","9VM-9VNF","1664","5","131692","JJJJJ","2022-09-04 19:28:47","2022-09-04 19:29:11","2022-09-04 19:29:09","34.1","17.42"
"167","9VM-9VNF","1664","5","131691","JJJJJ","2022-09-04 19:28:47","2022-09-04 19:29:11","2022-09-04 19:29:08","32.5","17.42"
"167","9VM-9VNF","1664","5","131690","JJJJJ","2022-09-04 19:28:47","2022-09-04 19:29:11","2022-09-04 19:29:07","32.2","17.42"
"167","9VM-9VNF","1664","5","131689","JJJJJ","2022-09-04 19:28:47","2022-09-04 19:29:11","2022-09-04 19:29:06","34.7","17.44"
"167","9VM-9VNF","1664","5","131688","JJJJJ","2022-09-04 19:28:47","2022-09-04 19:29:11","2022-09-04 19:29:05","35.1","17.42"
"167","9VM-9VNF","1664","5","131687","JJJJJ","2022-09-04 19:28:47","2022-09-04 19:29:11","2022-09-04 19:29:04","35.4","17.44"
"167","9VM-9VNF","1664","5","131686","JJJJJ","2022-09-04 19:28:47","2022-09-04 19:29:11","2022-09-04 19:29:03","33.1","17.42"
"167","9VM-9VNF","1664","5","131685","JJJJJ","2022-09-04 19:28:47","2022-09-04 19:29:11","2022-09-04 19:29:02","33.3","17.42"
"167","9VM-9VNF","1664","5","131684","JJJJJ","2022-09-04 19:28:47","2022-09-04 19:29:11","2022-09-04 19:29:01","32.1","17.6"
"167","9VM-9VNF","1664","5","131683","JJJJJ","2022-09-04 19:28:47","2022-09-04 19:29:11","2022-09-04 19:29:00","33.5","17.99"
"339","1VM-10VNF","1663","4","131514","JJJJJ","2022-09-04 19:26:03","2022-09-04 19:28:42","2022-09-04 19:26:04","32.3","17.42"
"167","9VM-9VNF","1664","5","131681","JJJJJ","2022-09-04 19:28:47","2022-09-04 19:29:11","2022-09-04 19:28:58","35.6","18.16"
"167","9VM-9VNF","1664","5","131680","JJJJJ","2022-09-04 19:28:47","2022-09-04 19:29:11","2022-09-04 19:28:57","34","18.35"
"167","9VM-9VNF","1664","5","131679","JJJJJ","2022-09-04 19:28:47","2022-09-04 19:29:11","2022-09-04 19:28:56","34.4","18.53"
"167","9VM-9VNF","1664","5","131678","JJJJJ","2022-09-04 19:28:47","2022-09-04 19:29:11","2022-09-04 19:28:55","34.1","18.89"
"167","9VM-9VNF","1664","5","131677","JJJJJ","2022-09-04 19:28:47","2022-09-04 19:29:11","2022-09-04 19:28:54","40","19.08"
"167","9VM-9VNF","1664","5","131676","JJJJJ","2022-09-04 19:28:47","2022-09-04 19:29:11","2022-09-04 19:28:53","35.4","19.29"
"167","9VM-9VNF","1664","5","131675","JJJJJ","2022-09-04 19:28:47","2022-09-04 19:29:11","2022-09-04 19:28:52","33.7","19.45"
"167","9VM-9VNF","1664","5","131674","JJJJJ","2022-09-04 19:28:47","2022-09-04 19:29:11","2022-09-04 19:28:51","32.3","19.45"
"167","9VM-9VNF","1664","5","131673","JJJJJ","2022-09-04 19:28:47","2022-09-04 19:29:11","2022-09-04 19:28:49","33.2","19.45"
"167","9VM-9VNF","1664","5","131672","JJJJJ","2022-09-04 19:28:47","2022-09-04 19:29:11","2022-09-04 19:28:48","35.9","19.45"
"167","9VM-9VNF","1664","5","131671","JJJJJ","2022-09-04 19:28:47","2022-09-04 19:29:11","2022-09-04 19:28:47","31.3","19.45"
"335","1VM-10VNF","1641","2","130747","JJJJJ","2022-09-04 19:12:44","2022-09-04 19:12:45","2022-09-04 19:12:44","31.6","17.41"
"339","1VM-10VNF","1663","4","131527","JJJJJ","2022-09-04 19:26:03","2022-09-04 19:28:42","2022-09-04 19:26:17","36.2","17.45"
"339","1VM-10VNF","1663","4","131539","JJJJJ","2022-09-04 19:26:03","2022-09-04 19:28:42","2022-09-04 19:26:29","32.6","17.61"
"339","1VM-10VNF","1663","4","131538","JJJJJ","2022-09-04 19:26:03","2022-09-04 19:28:42","2022-09-04 19:26:28","36.4","17.61"
"339","1VM-10VNF","1663","4","131537","JJJJJ","2022-09-04 19:26:03","2022-09-04 19:28:42","2022-09-04 19:26:27","33.2","17.61"
"339","1VM-10VNF","1663","4","131536","JJJJJ","2022-09-04 19:26:03","2022-09-04 19:28:42","2022-09-04 19:26:26","31.1","17.61"
"339","1VM-10VNF","1663","4","131535","JJJJJ","2022-09-04 19:26:03","2022-09-04 19:28:42","2022-09-04 19:26:25","35.7","17.6"
"339","1VM-10VNF","1663","4","131534","JJJJJ","2022-09-04 19:26:03","2022-09-04 19:28:42","2022-09-04 19:26:24","38.7","17.6"
"339","1VM-10VNF","1663","4","131533","JJJJJ","2022-09-04 19:26:03","2022-09-04 19:28:42","2022-09-04 19:26:23","40","17.58"
"339","1VM-10VNF","1663","4","131532","JJJJJ","2022-09-04 19:26:03","2022-09-04 19:28:42","2022-09-04 19:26:22","37.6","17.5"
"339","1VM-10VNF","1663","4","131531","JJJJJ","2022-09-04 19:26:03","2022-09-04 19:28:42","2022-09-04 19:26:21","34.3","17.45"
"339","1VM-10VNF","1663","4","131530","JJJJJ","2022-09-04 19:26:03","2022-09-04 19:28:42","2022-09-04 19:26:20","35.1","17.46"
"339","1VM-10VNF","1663","4","131529","JJJJJ","2022-09-04 19:26:03","2022-09-04 19:28:42","2022-09-04 19:26:19","35.3","17.46"
"339","1VM-10VNF","1663","4","131528","JJJJJ","2022-09-04 19:26:03","2022-09-04 19:28:42","2022-09-04 19:26:18","34.2","17.45"
"339","1VM-10VNF","1663","4","131540","JJJJJ","2022-09-04 19:26:03","2022-09-04 19:28:42","2022-09-04 19:26:30","37.1","17.63"
"339","1VM-10VNF","1663","4","131526","JJJJJ","2022-09-04 19:26:03","2022-09-04 19:28:42","2022-09-04 19:26:16","32.2","17.42"
"339","1VM-10VNF","1663","4","131525","JJJJJ","2022-09-04 19:26:03","2022-09-04 19:28:42","2022-09-04 19:26:15","29.5","17.42"
"339","1VM-10VNF","1663","4","131524","JJJJJ","2022-09-04 19:26:03","2022-09-04 19:28:42","2022-09-04 19:26:14","32.9","17.42"
"339","1VM-10VNF","1663","4","131523","JJJJJ","2022-09-04 19:26:03","2022-09-04 19:28:42","2022-09-04 19:26:13","33.2","17.42"
"339","1VM-10VNF","1663","4","131522","JJJJJ","2022-09-04 19:26:03","2022-09-04 19:28:42","2022-09-04 19:26:12","32.3","17.42"
"339","1VM-10VNF","1663","4","131521","JJJJJ","2022-09-04 19:26:03","2022-09-04 19:28:42","2022-09-04 19:26:11","32.5","17.42"
"339","1VM-10VNF","1663","4","131520","JJJJJ","2022-09-04 19:26:03","2022-09-04 19:28:42","2022-09-04 19:26:10","31","17.42"
"339","1VM-10VNF","1663","4","131519","JJJJJ","2022-09-04 19:26:03","2022-09-04 19:28:42","2022-09-04 19:26:09","33.2","17.42"
"339","1VM-10VNF","1663","4","131518","JJJJJ","2022-09-04 19:26:03","2022-09-04 19:28:42","2022-09-04 19:26:08","33.1","17.42"
"339","1VM-10VNF","1663","4","131517","JJJJJ","2022-09-04 19:26:03","2022-09-04 19:28:42","2022-09-04 19:26:07","33.6","17.42"
"339","1VM-10VNF","1663","4","131516","JJJJJ","2022-09-04 19:26:03","2022-09-04 19:28:42","2022-09-04 19:26:06","32.9","17.42"
"339","1VM-10VNF","1663","4","131515","JJJJJ","2022-09-04 19:26:03","2022-09-04 19:28:42","2022-09-04 19:26:05","33.4","17.42"
"337","1VM-10VNF","1653","4","131183","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:20:20","34.7","17.98"
"337","1VM-10VNF","1653","4","131194","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:20:31","34.7","18.15"
"337","1VM-10VNF","1653","4","131193","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:20:30","36.4","18.14"
"337","1VM-10VNF","1653","4","131192","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:20:29","38.8","18.13"
"337","1VM-10VNF","1653","4","131191","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:20:28","36.3","18.1"
"337","1VM-10VNF","1653","4","131190","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:20:27","37.4","18"
"337","1VM-10VNF","1653","4","131189","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:20:26","36.8","18.02"
"337","1VM-10VNF","1653","4","131188","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:20:25","37.5","18.02"
"337","1VM-10VNF","1653","4","131187","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:20:24","37.4","18"
"337","1VM-10VNF","1653","4","131186","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:20:23","36.6","18"
"337","1VM-10VNF","1653","4","131185","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:20:22","30.9","17.97"
"337","1VM-10VNF","1653","4","131184","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:20:21","32.6","17.97"
"337","1VM-10VNF","1653","4","131195","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:20:32","32","18.16"
"337","1VM-10VNF","1653","4","131182","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:20:19","35.8","17.98"
"337","1VM-10VNF","1653","4","131181","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:20:18","35.3","17.97"
"337","1VM-10VNF","1653","4","131180","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:20:17","35.4","17.98"
"337","1VM-10VNF","1653","4","131179","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:20:16","35","17.96"
"337","1VM-10VNF","1653","4","131178","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:20:15","38.6","17.93"
"337","1VM-10VNF","1653","4","131177","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:20:14","36.8","17.83"
"337","1VM-10VNF","1653","4","131176","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:20:13","37.9","17.84"
"337","1VM-10VNF","1653","4","131175","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:20:12","37.8","17.83"
"337","1VM-10VNF","1653","4","131174","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:20:11","37.6","17.85"
"337","1VM-10VNF","1653","4","131173","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:20:10","30.2","17.8"
"337","1VM-10VNF","1653","4","131172","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:20:09","36.9","17.8"
"337","1VM-10VNF","1653","4","131206","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:20:43","38","18.34"
"337","1VM-10VNF","1653","4","131217","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:20:54","38.3","18.54"
"337","1VM-10VNF","1653","4","131216","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:20:53","38.8","18.5"
"337","1VM-10VNF","1653","4","131215","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:20:52","36.9","18.49"
"337","1VM-10VNF","1653","4","131214","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:20:51","37","18.37"
"337","1VM-10VNF","1653","4","131213","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:20:50","38.3","18.38"
"337","1VM-10VNF","1653","4","131212","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:20:49","36.7","18.38"
"337","1VM-10VNF","1653","4","131211","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:20:48","38.7","18.37"
"337","1VM-10VNF","1653","4","131210","JJJJJ","2022-09-04 19:19:31","2022-09-04 19:22:11","2022-09-04 19:20:47","30.5","18.34"
